,0,1,2,3,4,5,6,7,8,9,10,11
0,1.659426,1.3477217,1.2036238,1.1075467,1.04781,0.9068338,1.0067424,0.92350066,0.65171653,0.7426429,0.57499444,0.66989243
1,1.5459521,1.3502797,1.2216443,1.1066242,1.0487591,0.8770268,0.9436854,0.86542654,0.62822676,0.73119915,0.60421354,0.69347
2,1.2470617,1.2637163,1.1895351,1.0259113,1.0402353,0.8242453,0.8485925,0.79361737,0.6614582,0.76243675,0.64100206,0.72169316
3,1.1476189,1.20635,1.1304088,0.9453751,0.97645676,0.77526325,0.794706,0.7482276,0.6745252,0.7529583,0.66171265,0.7201828
4,1.6092832,1.3157562,1.1510633,1.0102018,0.9098226,0.81415343,0.8822206,0.7762505,0.5989416,0.65754926,0.6030129,0.6609362
5,1.3121994,1.1904666,1.0995344,0.9511967,0.8656485,0.7446098,0.8080275,0.7116742,0.616285,0.6655412,0.6139636,0.6671034
6,1.1785268,1.121974,1.0502955,0.89285827,0.8174528,0.6942328,0.754406,0.6723721,0.62751734,0.66960406,0.6374343,0.6766348
7,1.1376668,1.0733466,0.99936247,0.83108306,0.7514136,0.64165807,0.71274877,0.6479627,0.63293254,0.6697227,0.6528454,0.6873317
8,1.2630087,1.0634487,0.96078455,0.80245364,0.6831552,0.6139725,0.71687293,0.6537175,0.6143497,0.6505693,0.6506543,0.68771493
9,1.20974,0.9859932,0.89841557,0.75869226,0.6330944,0.584487,0.70668983,0.65283763,0.6172555,0.65557975,0.6577571,0.6991756
10,1.1389899,0.9241436,0.8507201,0.72296846,0.5968851,0.5638663,0.69468385,0.65331435,0.6252959,0.6735779,0.6718585,0.71317184
11,1.1800066,0.911555,0.82741654,0.7101052,0.5713979,0.5596134,0.7049036,0.67356396,0.62508315,0.68992627,0.68097293,0.72428644
12,1.180293,0.8935526,0.8082941,0.70235,0.5574232,0.5602084,0.7138622,0.6924573,0.63120145,0.7114612,0.68867904,0.7334528
