,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5906583,0.6887947,0.7350818,0.6985285,0.62801546,0.4762907,0.42460418,0.317882,0.31281787,0.23190743,0.23472382,0.22860196
1,1.4360235,1.0630875,0.84599245,0.71834564,0.5432633,0.38366303,0.36362252,0.30047727,0.27583173,0.18743959,0.26212403,0.23250833
2,0.7100961,0.6366819,0.6185956,0.51396465,0.45387164,0.35159963,0.3077687,0.24314162,0.25949928,0.20643605,0.23941587,0.2296512
3,0.48256153,0.46631542,0.47626138,0.40538552,0.3632136,0.309619,0.29892337,0.2622825,0.26735252,0.23653865,0.25759253,0.22946964
4,0.3576932,0.3493295,0.36639208,0.30900618,0.29640707,0.26069885,0.27324826,0.254658,0.24711639,0.23873253,0.24712358,0.22459365
5,0.44940788,0.3934488,0.36652756,0.28844008,0.26924634,0.23394516,0.2604231,0.2590179,0.23621471,0.24189001,0.24841239,0.2223199
6,0.38879573,0.33041918,0.31340036,0.24341767,0.24442385,0.219939,0.25263393,0.2578783,0.2310332,0.24205664,0.24821492,0.23322108
7,0.38919637,0.32223156,0.3036173,0.23494232,0.2345609,0.21589419,0.25108117,0.25819957,0.22900671,0.24243198,0.25511917,0.24503636
8,0.3831251,0.31197596,0.29694545,0.23522282,0.2329646,0.22190675,0.25545532,0.26387808,0.23574248,0.24782035,0.27186087,0.2675763
9,0.29972392,0.25153276,0.26063076,0.2165854,0.22193384,0.22146645,0.25236902,0.26161677,0.24325447,0.2509701,0.28958404,0.29720664
10,0.23919328,0.21132243,0.23810267,0.20142674,0.21385486,0.21887648,0.24558406,0.24964389,0.24258403,0.2502465,0.29758826,0.32141453
11,0.20695364,0.19205269,0.22662568,0.19800124,0.21253759,0.21858737,0.24058843,0.24096805,0.2516959,0.26379246,0.32461375,0.36596158
12,0.1759258,0.17240022,0.21149132,0.19657022,0.21269807,0.2167569,0.23566869,0.237147,0.27132565,0.29400805,0.37139037,0.43106854
13,0.20349745,0.19454542,0.22577205,0.2294859,0.23456225,0.23117231,0.25215334,0.2556284,0.30959782,0.35201833,0.44339144,0.51129127
14,0.17698407,0.18065053,0.21349388,0.24363661,0.2429078,0.24076392,0.27044934,0.2953325,0.36406285,0.43232405,0.5336711,0.60910547
15,0.21858889,0.22228098,0.24957766,0.29501992,0.2763607,0.28063256,0.32712954,0.3625251,0.4306786,0.52565324,0.6166246,0.6826309
16,0.22538315,0.24756002,0.2723241,0.31760567,0.30319598,0.32596457,0.39915425,0.45309392,0.51466584,0.6111413,0.6812079,0.7180035
17,0.268387,0.30300924,0.32742488,0.35576695,0.35614204,0.39599794,0.49499714,0.5530969,0.593384,0.67002714,0.70469046,0.69982505
18,0.2837571,0.3363373,0.3683313,0.37668473,0.40922803,0.45867443,0.57444054,0.6435034,0.660248,0.7029685,0.71002203,0.6686212
19,0.31097716,0.3711355,0.41922575,0.41442218,0.4712606,0.51732,0.63307124,0.709465,0.6996582,0.7174914,0.7054746,0.6429829
20,0.33453247,0.39496428,0.4541232,0.45448127,0.5262294,0.567049,0.6757352,0.7561903,0.73084164,0.7300433,0.7024913,0.6267692
21,0.29101595,0.37825516,0.45832652,0.4852933,0.5727869,0.6164822,0.70414853,0.7797743,0.7490723,0.7302296,0.69355255,0.6087378
22,0.2837065,0.38572,0.4723407,0.53999555,0.62960374,0.6796123,0.73670423,0.7901045,0.75122875,0.7148886,0.665324,0.57659334
23,0.23972307,0.38257545,0.4856068,0.5789859,0.68174994,0.73232317,0.7504376,0.7802236,0.7283765,0.66730326,0.6134737,0.52287537
24,0.713687,0.666803,0.65891135,0.7216501,0.74053526,0.7511421,0.75978756,0.76901066,0.6956197,0.6319498,0.569692,0.49207813
25,0.58124524,0.6352509,0.66201127,0.7180382,0.702904,0.7184173,0.6873012,0.66432476,0.61329144,0.5771649,0.54211974,0.5002898
26,0.6012532,0.69877636,0.71416247,0.75955844,0.6936512,0.69943506,0.6414951,0.6082307,0.56698155,0.571159,0.58203596,0.57418835
27,0.35124093,0.5836656,0.62343836,0.69473624,0.64718926,0.6421899,0.58713794,0.5432762,0.5276535,0.565168,0.61690414,0.6256694
28,0.39775062,0.64502853,0.64706355,0.66937995,0.6349058,0.59450084,0.55895984,0.53402734,0.52356243,0.5852466,0.67469144,0.6706285
29,0.32509217,0.5985814,0.6049955,0.6031753,0.58719915,0.5386484,0.52390826,0.5160924,0.5311586,0.6104975,0.7185885,0.7067051
30,0.32775107,0.5756189,0.59161705,0.55870605,0.5449673,0.51150626,0.51291764,0.515365,0.556296,0.62738836,0.7540146,0.7363794
31,0.7892669,0.82419795,0.78155726,0.6407889,0.63807964,0.5945231,0.6326132,0.62887,0.6933735,0.7273773,0.8554461,0.8058009
32,0.45898733,0.548785,0.58206123,0.53574216,0.52960825,0.5735336,0.63699603,0.66030645,0.737804,0.7560289,0.85619503,0.7977123
33,0.38318235,0.47526968,0.5296987,0.53465813,0.5388348,0.6451652,0.7167114,0.7351012,0.8000586,0.7889128,0.8834474,0.8109232
34,0.35613254,0.44697824,0.5181672,0.5652288,0.5891184,0.73095316,0.79364157,0.80953574,0.84507596,0.80490196,0.8826924,0.8013873
35,0.31705374,0.4324421,0.5356257,0.6228436,0.6583637,0.8166167,0.84811354,0.8539487,0.847689,0.7951906,0.85678667,0.7862036
36,0.23007923,0.40398633,0.5624509,0.68703234,0.718168,0.8754458,0.86592877,0.856606,0.8070181,0.76503086,0.82252187,0.77972114
37,0.35057622,0.52672994,0.6910266,0.79591274,0.8066368,0.92061156,0.851869,0.83763266,0.7645362,0.745129,0.80134654,0.7968749
38,0.39943513,0.6075201,0.7836374,0.8661777,0.8365209,0.8938985,0.79172885,0.7873695,0.72458667,0.7397101,0.8071963,0.8110113
39,0.52843285,0.716625,0.8582474,0.87915134,0.81159985,0.8232701,0.7136624,0.73597264,0.719011,0.75291204,0.8223699,0.8078536
40,0.52474964,0.6698005,0.8014569,0.78558266,0.7772788,0.7527694,0.6946515,0.7289715,0.738293,0.74644375,0.7841056,0.72658885
41,0.571687,0.6383784,0.740054,0.7162819,0.7512194,0.718436,0.7167642,0.7383181,0.73064965,0.7134621,0.70628923,0.64429855
42,0.5764916,0.6452468,0.7458017,0.70923567,0.7345103,0.6964118,0.7011343,0.72275794,0.7199533,0.6921265,0.67478514,0.60624444
43,0.5778883,0.6347175,0.7330245,0.6850492,0.7176918,0.6921895,0.69721556,0.71257055,0.6966474,0.64191294,0.60445726,0.5287792
44,0.9406863,0.8224342,0.82484555,0.7556648,0.7460129,0.7290872,0.73808384,0.70868075,0.66049373,0.57290065,0.5009123,0.42978185
45,0.55038637,0.61131954,0.7185599,0.7048694,0.7536981,0.7127013,0.69502944,0.63372433,0.5755117,0.4627402,0.40254766,0.32914847
46,0.60018575,0.6555682,0.7402959,0.73509765,0.7358818,0.7045117,0.6368818,0.55924433,0.4828689,0.3485055,0.3080368,0.24711215
47,0.79081553,0.7822854,0.8033635,0.77164495,0.71797407,0.66330135,0.57296234,0.49357843,0.40902936,0.2823936,0.25431064,0.21293361
48,1.0979043,0.93233895,0.8508629,0.77870166,0.6634364,0.59802556,0.50938696,0.43989104,0.3453759,0.24589014,0.21766235,0.2015838
49,0.6064531,0.6400409,0.681208,0.6422367,0.5659008,0.49947822,0.41792727,0.33497655,0.29740033,0.21607567,0.20508496,0.19345792
50,0.47918135,0.5401208,0.57432264,0.5448662,0.4560349,0.40496314,0.34036028,0.27112833,0.251235,0.1872739,0.20136093,0.18618037
51,0.5655702,0.57516396,0.5529156,0.49000725,0.40019992,0.34642437,0.29578933,0.2468837,0.22928768,0.18504007,0.20565434,0.19203776
52,0.6406907,0.59977853,0.5342383,0.44269285,0.3599627,0.3055329,0.26735678,0.23127119,0.2198408,0.1907804,0.20939508,0.20074289
53,0.43213797,0.42528418,0.3950801,0.32999563,0.29143095,0.256567,0.22530904,0.19572034,0.19728413,0.18425536,0.19575721,0.20712417
54,0.36966893,0.359178,0.33350092,0.27431816,0.25091696,0.22996816,0.20376676,0.17876564,0.18158177,0.18061054,0.1983178,0.2228724
55,0.34129667,0.31828737,0.2946717,0.23709998,0.22829923,0.21602777,0.19241805,0.17558607,0.1799398,0.19054043,0.21173379,0.2513789
56,0.35526505,0.3115039,0.28226507,0.22590268,0.21945915,0.21342467,0.19361149,0.18557397,0.19315363,0.21328646,0.23965745,0.28894567
57,0.3724419,0.31435966,0.27998704,0.22830187,0.21994615,0.21708879,0.2016315,0.2014836,0.21467541,0.2404554,0.27102852,0.32330984
58,0.2743813,0.2398517,0.22541258,0.19096228,0.19577809,0.19898793,0.18477847,0.20069937,0.22626571,0.25728574,0.28985667,0.3540957
59,0.21492244,0.19548854,0.19243705,0.16843534,0.17823596,0.18427098,0.17419118,0.20056142,0.23955743,0.2805633,0.31998706,0.3984148
60,0.21115343,0.19066595,0.18706162,0.16774637,0.17898974,0.1819823,0.1801683,0.2133461,0.26639813,0.31862432,0.3655123,0.45097804
61,0.20649406,0.18507418,0.17860405,0.17003946,0.18456148,0.1853481,0.19912726,0.24718383,0.3186283,0.3835758,0.43910438,0.52582324
62,0.18497734,0.1710231,0.16794601,0.16828114,0.18721795,0.18913421,0.2192801,0.28179786,0.36551696,0.44496626,0.5050895,0.59014416
63,0.20943381,0.19555154,0.19004637,0.19663942,0.21313158,0.22584447,0.28304315,0.35239542,0.44108662,0.534317,0.58767277,0.65514815
64,0.18049614,0.19266762,0.1965712,0.19846855,0.23102155,0.26711604,0.35573143,0.44019097,0.5182495,0.609532,0.6442716,0.6800803
65,0.20458782,0.2315009,0.24840648,0.23898712,0.29413983,0.36332518,0.48533332,0.56341225,0.6067859,0.6742273,0.66863513,0.65710235
66,0.22006142,0.26094767,0.31155324,0.30649337,0.39606118,0.4795472,0.6009053,0.67454624,0.6572592,0.6800302,0.6479366,0.60104805
67,0.27938312,0.31855467,0.40673292,0.4312219,0.51768565,0.5760093,0.6531694,0.7098316,0.65381664,0.6513065,0.62550014,0.57741034
