,0,1,2,3,4,5,6,7,8,9,10,11
0,1.1029108,1.0228938,1.0151635,0.93046105,0.8252859,0.6731989,0.8234959,0.82540953,0.80564326,0.89422697,0.825968,0.85731727
1,1.4609525,1.1803887,1.0775496,0.97838855,0.9049668,0.6732893,0.83743775,0.9084155,0.84660584,0.9313672,0.83170563,0.8755983
2,1.3126123,1.148903,1.0322635,0.9493737,0.8545348,0.66027856,0.8236944,0.9336433,0.8631403,0.9311407,0.8160608,0.8831442
3,1.2926307,1.1549073,1.0000896,0.9257636,0.85182106,0.6828751,0.8254057,0.9390025,0.8571721,0.9072922,0.80530363,0.8759185
4,1.0833133,1.0725449,0.9109512,0.86115056,0.81832045,0.7032355,0.8129632,0.88316756,0.80061626,0.83838606,0.77521753,0.8321115
5,1.4544318,1.2093571,0.981972,0.8858447,0.8875637,0.7207453,0.80612415,0.862003,0.7661223,0.7595092,0.7860323,0.8097439
6,1.634908,1.2481121,1.0166827,0.866371,0.8888337,0.7061646,0.77047616,0.82658935,0.736704,0.6438575,0.813267,0.7705517
7,1.2200813,1.0802689,0.9078461,0.75708306,0.82718265,0.67490095,0.74608326,0.707608,0.6691566,0.55519426,0.7547766,0.719461
8,0.9902443,0.93075126,0.7800312,0.64372694,0.7579042,0.61808574,0.6704253,0.59936976,0.5697807,0.48912662,0.67830384,0.62929267
9,1.2071862,0.95016795,0.7541289,0.5873219,0.6808373,0.50505155,0.51076436,0.50256884,0.47108376,0.41254157,0.58508503,0.5402147
10,0.81199473,0.6903107,0.5553187,0.45579064,0.4799125,0.36025548,0.37533408,0.41397095,0.39756873,0.37806615,0.46174467,0.44109038
11,0.87135834,0.6710968,0.5313029,0.44310606,0.4521541,0.3325569,0.33062375,0.3880777,0.36755645,0.36409712,0.41630116,0.40979758
12,0.60443634,0.4978974,0.40635657,0.36932856,0.3539641,0.28062138,0.28650752,0.35697743,0.34227026,0.34749642,0.37283364,0.36615717
13,0.690304,0.5176295,0.41698688,0.37862608,0.35557538,0.275232,0.27024528,0.34519207,0.3285817,0.34059808,0.35152644,0.3564045
14,0.6491583,0.481784,0.40134966,0.36565566,0.33092484,0.26136282,0.25858772,0.33490843,0.3241124,0.3354007,0.33214468,0.34126183
15,0.6108432,0.4520749,0.3846811,0.35509232,0.31250417,0.24881051,0.25196698,0.32715315,0.32080385,0.33116898,0.3190807,0.33174878
16,0.5269973,0.39848846,0.34681213,0.32936615,0.2825606,0.23209506,0.24359363,0.3189661,0.3175606,0.32785782,0.31020108,0.32640326
17,0.4732077,0.36352497,0.31863976,0.31046197,0.2620821,0.22175264,0.23805393,0.31398448,0.31486169,0.32743853,0.30778337,0.3310894
18,0.41030458,0.32499665,0.2880251,0.2893642,0.24154931,0.21358883,0.23432592,0.31102687,0.3148088,0.33120924,0.31160763,0.34324884
19,0.44902527,0.35444754,0.30856147,0.3069731,0.25737822,0.22872145,0.24551816,0.31891802,0.31975213,0.34367892,0.3229903,0.36572486
20,0.538059,0.4226464,0.36441183,0.35079592,0.29533,0.26057017,0.2707928,0.3342141,0.33136374,0.36105904,0.33453038,0.38694018
21,0.57876134,0.4632967,0.40267614,0.38538948,0.3221456,0.28389567,0.2947544,0.34663373,0.3431863,0.37411743,0.34092563,0.40061942
22,0.5382163,0.45309895,0.39906105,0.39377654,0.32368755,0.29031032,0.30517063,0.35057762,0.34900513,0.3805232,0.34630898,0.41424483
23,0.5126054,0.45107776,0.39579993,0.40352702,0.32865947,0.30065924,0.31206238,0.3533755,0.3490543,0.38572136,0.35705948,0.43668553
24,0.51244766,0.4647864,0.40353173,0.41937664,0.3420122,0.318827,0.32124782,0.35771132,0.3494681,0.39382392,0.37338394,0.46459216
25,0.8349014,0.6808352,0.5507368,0.53985846,0.45011094,0.39058593,0.38112056,0.39549464,0.34938988,0.40518597,0.39528415,0.49192137
26,0.4994047,0.49482054,0.4241433,0.45597762,0.36224204,0.34326422,0.3505519,0.37173313,0.36378336,0.40631703,0.394324,0.48782307
27,0.5016718,0.49519408,0.40810868,0.4453991,0.366988,0.34907332,0.33998865,0.3679231,0.35271883,0.4073821,0.41379857,0.52146566
