,0,1,2,3,4,5,6,7,8,9,10,11
0,0.6495514,0.7847987,0.88082945,0.84509575,0.83156323,0.68402326,0.65430427,0.5487753,0.5091224,0.51166177,0.5022474,0.49987322
1,0.7204249,0.86755264,0.8889543,0.8012272,0.7792388,0.61099166,0.60708845,0.522534,0.5229824,0.53202415,0.4864804,0.48462087
2,1.2924386,1.1567857,1.0104334,0.8180022,0.75809073,0.6043343,0.61986226,0.59193766,0.5639754,0.56901014,0.47977522,0.46609887
3,1.0668782,0.96245676,0.837442,0.6680846,0.63148713,0.5242615,0.5507305,0.52176213,0.5003228,0.50866854,0.4087515,0.3932976
4,1.0949982,0.88150567,0.74945784,0.58948123,0.5544554,0.50084937,0.5303816,0.50932264,0.4686271,0.45757118,0.38861698,0.35213804
5,0.913659,0.70861936,0.61618155,0.49814203,0.47971782,0.46935153,0.5055295,0.48637035,0.43738145,0.42013133,0.3858143,0.34040362
6,0.6997513,0.58176374,0.5417485,0.48181066,0.45901406,0.4674936,0.4930746,0.46490535,0.4042082,0.38961816,0.38216698,0.32855797
7,0.62714684,0.54350936,0.5145237,0.48697564,0.45754027,0.47056162,0.4857001,0.44894415,0.38084888,0.36687288,0.38026777,0.32526773
8,0.91310734,0.67856014,0.57586473,0.4993484,0.47131845,0.48066312,0.4846993,0.4490233,0.38508606,0.3514351,0.39258355,0.33750957
9,1.0872326,0.7185502,0.5581298,0.46979716,0.47750917,0.4776587,0.4903087,0.45193052,0.4025491,0.3429162,0.39120495,0.3377756
10,0.9498165,0.69021344,0.5506839,0.49057984,0.47864863,0.475901,0.49106345,0.44523856,0.4021005,0.35188848,0.39041454,0.3304699
11,0.32714927,0.3289672,0.34047312,0.408638,0.43607926,0.44880867,0.47184825,0.41518652,0.3930211,0.35543996,0.3787536,0.34283155
12,0.28976822,0.3000678,0.30951095,0.38378733,0.41717923,0.43206114,0.44140324,0.38724253,0.38484782,0.35225862,0.3905512,0.37233043
13,0.32534313,0.33663732,0.33820367,0.39549065,0.4292366,0.4248801,0.42783007,0.38697344,0.39829314,0.36724803,0.3969255,0.38766623
14,0.28869155,0.3249551,0.34879023,0.4098484,0.44345906,0.4281237,0.43391737,0.394383,0.41959304,0.38106525,0.3954901,0.38798875
15,0.33747062,0.38332582,0.41508025,0.4714376,0.48493782,0.4598906,0.4637346,0.4103272,0.4363018,0.38481054,0.37856263,0.36394536
16,0.35288802,0.42303023,0.47539848,0.5298064,0.53517795,0.49838543,0.4906058,0.41152713,0.43085045,0.36424857,0.34411156,0.32804883
17,0.3845307,0.47094968,0.5356823,0.57134676,0.56518376,0.50757015,0.48560956,0.38795644,0.3974579,0.3326915,0.31036428,0.29739225
18,0.482581,0.5611926,0.6119512,0.60220504,0.57321274,0.48095816,0.4462917,0.34570074,0.34521526,0.30032876,0.28011447,0.27304488
19,0.4750058,0.5556016,0.60201406,0.55491257,0.5265516,0.4132737,0.38186288,0.29338124,0.29618955,0.2837531,0.26437694,0.26775765
20,0.47989097,0.5353577,0.5590294,0.48248687,0.45488772,0.34214824,0.32762972,0.26118186,0.2714742,0.28631285,0.26487437,0.2698395
21,0.48152816,0.50289035,0.4997453,0.40612704,0.38262385,0.28391877,0.28686106,0.24156764,0.25591362,0.28600007,0.26165414,0.26560915
22,0.4090094,0.41391858,0.40867454,0.32069927,0.3158583,0.24670213,0.264755,0.23252957,0.2503259,0.28439623,0.26217687,0.26558486
23,0.39846942,0.37400076,0.35782772,0.27151558,0.27412102,0.22895393,0.2558149,0.23256235,0.24764135,0.27920404,0.26482773,0.2662181
24,0.54476774,0.43693605,0.37799722,0.27173546,0.26550034,0.22954905,0.26775092,0.25291973,0.2550968,0.27802864,0.27243173,0.26704732
25,0.9569663,0.5680764,0.38719493,0.2741153,0.2474491,0.20032966,0.29085988,0.28025928,0.26909056,0.25960726,0.29271734,0.2790525
26,0.77470165,0.44798204,0.3361262,0.22235379,0.2329529,0.19629556,0.26347524,0.28132415,0.25523716,0.25250065,0.2860316,0.27302808
27,0.25309664,0.15899175,0.20112985,0.16275504,0.20774563,0.19033891,0.22447652,0.2548709,0.2134099,0.23020646,0.26579568,0.26539397
28,0.7662209,0.5136974,0.4128245,0.35415983,0.33542895,0.2842654,0.28504825,0.29677084,0.25126314,0.279822,0.36936495,0.37127638
29,0.19215468,0.17216325,0.2084477,0.2148885,0.2761156,0.24685541,0.23826103,0.27521876,0.26489305,0.28043094,0.35020706,0.37527248
30,0.12046392,0.14661726,0.17260231,0.21554103,0.24895453,0.22883761,0.23802805,0.26748925,0.26725176,0.27436277,0.37921098,0.40891206
31,0.13932371,0.17920852,0.17846009,0.24072397,0.25808096,0.23348808,0.2685613,0.3133074,0.3229701,0.32985818,0.4392149,0.48407575
32,0.1208857,0.1783095,0.1659398,0.2543764,0.26300883,0.2415955,0.31949997,0.3790595,0.40836972,0.41514623,0.51413757,0.5796765
33,0.13133334,0.19172598,0.17288885,0.26863313,0.27178147,0.2575259,0.37236464,0.43626118,0.4929642,0.51305807,0.59236395,0.6768272
34,0.18669537,0.2241103,0.20558307,0.2862184,0.296032,0.28492445,0.40646145,0.46442324,0.55805135,0.5982574,0.6676456,0.7589576
35,0.19124223,0.1928612,0.19513741,0.2724519,0.31045464,0.3060072,0.40902317,0.46409488,0.57878125,0.62837946,0.7111986,0.8067173
36,0.19757864,0.15642457,0.19707489,0.265883,0.32960385,0.33321506,0.42333907,0.46756732,0.56033397,0.61520463,0.72218215,0.8106599
37,0.1800584,0.14843604,0.21528345,0.2449669,0.312773,0.3477131,0.43924254,0.4838133,0.55596536,0.6316538,0.74297774,0.81566393
38,0.14956005,0.17837167,0.23522133,0.20705722,0.25465184,0.3479395,0.44785854,0.5088291,0.6030195,0.7136247,0.7976393,0.84983814
39,0.17004524,0.23337744,0.25407475,0.18378603,0.18851529,0.3512871,0.4680538,0.5539029,0.69943386,0.84028244,0.87912244,0.9066094
40,0.3622153,0.35470822,0.32508862,0.24584565,0.20373084,0.426826,0.56379133,0.6712557,0.85251236,0.99491775,0.9681339,0.96079075
41,0.41186973,0.3563793,0.3406969,0.31577134,0.30467877,0.55568814,0.7151953,0.83202875,0.96549666,1.0793695,0.9909712,0.93419254
