,0,1,2,3,4,5,6,7,8,9,10,11
0,0.40746683,0.6083825,0.65876096,0.6782076,0.63723284,0.6573781,0.57984555,0.5087521,0.42967772,0.4026903,0.32344395,0.27140903
1,0.27839798,0.5548116,0.5956314,0.60428685,0.54391176,0.5530943,0.4864493,0.42234787,0.3500566,0.3131853,0.25005966,0.21448933
2,0.81001157,0.77801126,0.70698255,0.63545096,0.5588107,0.50415474,0.43432486,0.3786548,0.3200763,0.28480095,0.22419761,0.20351633
3,0.55910784,0.6336148,0.59161806,0.5224681,0.453114,0.3944564,0.3450457,0.3082675,0.24917907,0.20341346,0.18254958,0.14987962
4,0.7266677,0.6531772,0.5655044,0.48772413,0.4177814,0.34062916,0.29490125,0.2677213,0.22333023,0.1818341,0.16546628,0.14034721
5,0.5909908,0.56529444,0.49396002,0.42447788,0.3633595,0.28537157,0.25028515,0.22629443,0.1887703,0.14710075,0.1358407,0.11372833
6,0.91303766,0.6322342,0.48761904,0.42151934,0.34492418,0.28391215,0.24520217,0.2008895,0.18242255,0.14562264,0.12566507,0.119499475
7,0.82201385,0.56918377,0.43265244,0.3733962,0.30661428,0.26631615,0.23298672,0.18098728,0.16415595,0.1504355,0.10943511,0.11495739
8,0.9106381,0.58458537,0.44813523,0.39463478,0.30533978,0.29719314,0.23925214,0.1875743,0.15721911,0.16828172,0.11527692,0.13455382
9,0.6948828,0.5136698,0.4148712,0.3466431,0.2825197,0.24833764,0.21760401,0.17503247,0.16447476,0.17395799,0.1143913,0.14176923
10,0.90519977,0.56170344,0.45373255,0.38658458,0.29786336,0.2742245,0.21733315,0.19162077,0.1660496,0.18481219,0.1334934,0.15930788
11,0.8989974,0.560531,0.4576242,0.389939,0.30237126,0.26472425,0.21280634,0.20833857,0.18375921,0.18649346,0.16388929,0.18016101
12,0.42398107,0.3503031,0.28781712,0.25825515,0.21517183,0.18112434,0.18104267,0.19733626,0.19309373,0.18364906,0.16443667,0.17210102
13,0.24387687,0.22252837,0.1719679,0.17139567,0.15672007,0.14365458,0.15129122,0.1823536,0.17862809,0.17801923,0.17101073,0.17797142
14,0.1581343,0.14940381,0.106532514,0.12074075,0.12467799,0.120989636,0.1316044,0.17110208,0.17050269,0.17746714,0.18949956,0.20130071
15,0.1779679,0.14583366,0.10259489,0.11485955,0.12687883,0.12061773,0.13023628,0.17090565,0.1712347,0.18748957,0.20851034,0.22437966
16,0.4114873,0.2880571,0.21374422,0.19618674,0.20077491,0.17525934,0.16666403,0.19772391,0.18983181,0.21848571,0.22668406,0.24782719
17,0.30931497,0.23550792,0.19519818,0.17389648,0.18571521,0.17424968,0.1802825,0.21183732,0.21792147,0.24218822,0.24195819,0.26232216
18,0.37182435,0.2824608,0.23787367,0.2105429,0.21823968,0.20004223,0.21072325,0.23269476,0.23480128,0.2611762,0.24873385,0.2724598
