,0,1,2,3,4,5,6,7,8,9,10,11
0,0.20612986,0.28729323,0.25756013,0.30523446,0.44697446,0.6524221,0.70469284,0.62878036,0.595826,0.47986263,0.57993174,0.7179478
1,0.17056537,0.28703234,0.28624672,0.33824268,0.4684592,0.6247668,0.6535851,0.5673012,0.5101549,0.40413544,0.50510275,0.63746905
2,0.18683128,0.33259532,0.34244737,0.39112833,0.51160705,0.62630475,0.6490655,0.56551343,0.49376082,0.40169472,0.49869055,0.60993063
3,0.08404264,0.23426484,0.25488973,0.30357093,0.41610906,0.49929923,0.5188497,0.4472509,0.38875312,0.30894578,0.40779465,0.50662774
4,0.029014558,0.1642774,0.18127741,0.21877016,0.32203937,0.3797674,0.40478212,0.3369696,0.29309928,0.21087506,0.30854636,0.40054166
5,0.055278033,0.17750458,0.18239382,0.2032595,0.30018178,0.3362321,0.38081917,0.30481124,0.26650333,0.16852798,0.25445178,0.3348748
6,0.04420215,0.15842937,0.16199358,0.1784459,0.27493146,0.29552418,0.3554777,0.28648147,0.2531265,0.14865726,0.2247217,0.28828207
7,-0.05398196,0.04442501,0.06029463,0.08263728,0.17991176,0.18510315,0.25279814,0.20401242,0.18198709,0.07909104,0.15468432,0.2081195
8,-0.09061241,-0.010663927,0.011196226,0.032594353,0.12998681,0.11874598,0.19963107,0.16985115,0.14860052,0.038577646,0.110386744,0.15046954
9,-0.040985346,0.030287981,0.048955858,0.066725194,0.16768722,0.14417559,0.24581015,0.24090481,0.2062453,0.08366938,0.14004725,0.15119286
10,-0.10206002,-0.037734926,-0.00931707,0.018603712,0.13018295,0.099258006,0.21079639,0.255223,0.21881054,0.100590065,0.14530523,0.12880984
11,-0.1586541,-0.09804878,-0.06594008,-0.03481549,0.09666285,0.061266094,0.1762016,0.2787734,0.24422763,0.13834418,0.16355263,0.11834386
12,-0.14524758,-0.0892961,-0.057374448,-0.031526804,0.10859759,0.06542367,0.1873651,0.3127089,0.2720273,0.15804236,0.16548425,0.103419095
13,-0.085026175,-0.028293192,-0.0029874146,0.014880151,0.1619506,0.11244422,0.2416875,0.38417986,0.33322412,0.20647125,0.19371754,0.11336866
14,0.20350619,0.28215504,0.25899488,0.25047058,0.4209538,0.36983287,0.5152031,0.7005725,0.62671185,0.48030984,0.41451126,0.27519625
15,0.17170367,0.27683237,0.24811979,0.25075945,0.44418925,0.3984544,0.5161198,0.71438336,0.66172564,0.5365832,0.4469334,0.30783594
16,0.23623942,0.35210204,0.30991447,0.31032863,0.507302,0.4594261,0.54397607,0.738269,0.69774723,0.59275067,0.48980796,0.35220164
17,0.042773694,0.1630328,0.15717928,0.18496527,0.37150106,0.32445434,0.36630118,0.53385335,0.5192064,0.44815207,0.36291766,0.26016566
