,0,1,2,3,4,5,6,7,8,9,10,11
0,2.1953423,1.6153338,1.3429822,1.1436563,1.0973601,1.0499107,1.1329272,1.0171924,0.9499454,0.86361456,0.92619824,0.9134456
1,1.6660229,1.3230234,1.1545349,1.0399383,1.1002305,0.97440934,1.0255535,0.93144095,0.92668724,0.8386005,0.865068,0.8817097
2,1.6468669,1.3619623,1.2091738,1.1296914,1.1391327,0.9728315,0.9581877,0.9042089,0.91033745,0.8404839,0.8441377,0.8859035
3,0.799506,0.88987637,0.9360132,0.88060695,0.93177253,0.83228475,0.816849,0.7957715,0.8388478,0.79349196,0.81577754,0.81215906
4,0.75629973,0.8380149,0.85507953,0.83196086,0.840069,0.77964914,0.7613049,0.7589152,0.7932447,0.74487126,0.796415,0.74216247
5,1.5490336,1.3255692,1.1027994,1.0709006,0.97615284,0.9023605,0.86818063,0.89237154,0.88516414,0.8392415,0.8757773,0.8104273
6,1.2410737,1.1209782,0.96858186,0.9493422,0.9002425,0.84966534,0.8456273,0.86211205,0.8896937,0.8148031,0.86081713,0.79863155
7,0.73755395,0.79323107,0.77368516,0.77347744,0.775295,0.78676856,0.7887957,0.80443096,0.84628916,0.7585249,0.81962204,0.7369095
8,0.68608576,0.7600184,0.7554691,0.7585428,0.7525198,0.7973368,0.77615136,0.7998061,0.8314132,0.7442002,0.8096225,0.6963291
9,0.6146906,0.70574725,0.72980946,0.7303239,0.7285667,0.7843171,0.7668541,0.78273714,0.81489694,0.72519326,0.802986,0.68194664
10,0.669257,0.74546,0.7605802,0.76018655,0.74721575,0.8028105,0.783393,0.7980366,0.8262023,0.7438793,0.8163837,0.6839639
11,0.4833058,0.6045361,0.6816951,0.6839181,0.694032,0.7505216,0.7590589,0.7569456,0.8043482,0.71268535,0.7989431,0.6835948
12,0.47651634,0.5838533,0.677427,0.66744983,0.6758261,0.72875863,0.73834306,0.7336552,0.7859399,0.69960505,0.7782983,0.66809046
13,0.4787224,0.56938267,0.68213034,0.66217786,0.6723849,0.7140503,0.73278195,0.7204498,0.7779553,0.6943943,0.7636664,0.66275954
14,0.47665125,0.5520429,0.68381053,0.6556772,0.6733607,0.7033033,0.7311392,0.71085906,0.771242,0.68901753,0.7456328,0.651669
15,0.4837871,0.54404205,0.68888116,0.6546894,0.68431526,0.7039525,0.73839676,0.7102927,0.76728743,0.68639445,0.72690815,0.63289714
16,0.46283224,0.5188606,0.67563635,0.64052916,0.68854654,0.7009816,0.7424669,0.70459354,0.7549593,0.6757771,0.7022483,0.606207
17,0.42761236,0.48619714,0.6493877,0.6157129,0.6854656,0.693145,0.73953396,0.6927568,0.7336556,0.66098183,0.67528033,0.575714
18,0.41542512,0.47585338,0.633996,0.60035866,0.6893672,0.69217765,0.73620725,0.6831922,0.71041435,0.6514964,0.6529744,0.54832745
19,0.41674876,0.4845842,0.63147396,0.5973245,0.70052063,0.6976397,0.7319581,0.67489666,0.68743473,0.64697105,0.6368569,0.53030574
20,0.54679084,0.59730375,0.7024254,0.6594056,0.7567751,0.7457401,0.75428087,0.6931871,0.6787316,0.6646594,0.6340132,0.5231676
21,0.6077478,0.67421114,0.7492791,0.70791185,0.7920341,0.7750883,0.75605595,0.6901289,0.6540923,0.6609565,0.6173996,0.51609707
22,0.60916877,0.70504975,0.7634656,0.72550845,0.79283404,0.7741613,0.73215485,0.66649854,0.6211023,0.64289117,0.59490645,0.51430213
23,0.534527,0.6721173,0.7311014,0.699258,0.7525975,0.7378904,0.68316257,0.6262418,0.5855106,0.6145867,0.57523704,0.52401394
24,0.45578033,0.61942655,0.68012285,0.6517798,0.69319314,0.6854424,0.6300081,0.5897331,0.5624023,0.59596854,0.5739274,0.554059
25,0.39862162,0.5680815,0.62552106,0.59964865,0.6320654,0.6329265,0.58615345,0.56684756,0.55531615,0.5936177,0.5930633,0.60103655
26,0.54153055,0.64579934,0.66286385,0.62832934,0.63402426,0.6380044,0.59715235,0.5925586,0.58530384,0.63424945,0.64286244,0.66510606
27,1.0399729,0.9348023,0.85068655,0.7692061,0.7204894,0.7205221,0.6802416,0.67189753,0.6453851,0.69608283,0.6974193,0.7107949
28,0.75934947,0.74652857,0.7101745,0.68741244,0.6338789,0.66242194,0.63384664,0.6253408,0.6083466,0.6286112,0.6224904,0.65654665
29,0.47902966,0.56009215,0.57890356,0.60424894,0.5558426,0.6119722,0.5971693,0.6017854,0.60320824,0.59375775,0.58929276,0.6432468
