,0,1,2,3,4,5,6,7,8,9,10,11
0,0.6189894,0.6705743,0.57968557,0.58570653,0.5866421,0.67467767,0.7355719,0.83056235,0.78761846,0.68851465,0.6457149,0.5242772
1,0.48742327,0.5890039,0.56466585,0.6136722,0.62332076,0.71734834,0.7341289,0.8129302,0.73735183,0.59796864,0.5418118,0.40418166
2,0.75879216,0.7167756,0.7031437,0.71366096,0.722224,0.79776096,0.7615247,0.7536333,0.6580615,0.5002417,0.43523556,0.28376433
3,0.8924966,0.79823506,0.8153443,0.8181764,0.80459505,0.824857,0.7395561,0.6554695,0.5531584,0.40547264,0.34023798,0.21213982
4,1.2498717,0.98923635,0.9688527,0.9169085,0.83884996,0.7776499,0.64033926,0.50864947,0.4273991,0.32397404,0.25575882,0.19318804
5,0.77995926,0.82119346,0.8550759,0.8297745,0.72857,0.62124485,0.47066396,0.3929445,0.30090946,0.24431263,0.21930511,0.17417057
6,0.7808015,0.8182053,0.8066959,0.7426901,0.6270883,0.49865413,0.3675471,0.31312788,0.23848568,0.21641268,0.19720235,0.17702663
7,0.7733633,0.77257466,0.7164343,0.6303611,0.51516604,0.39213347,0.29275495,0.2520556,0.20806138,0.20353213,0.18391441,0.18461895
8,0.7699002,0.7208806,0.62898433,0.5271877,0.4220302,0.31958795,0.2532227,0.22235434,0.2039767,0.19857247,0.18511213,0.19847375
9,0.72984535,0.64543617,0.5337287,0.4231787,0.3366909,0.26272824,0.22907335,0.20713758,0.20329839,0.19199762,0.18590987,0.206512
10,0.68584526,0.5719407,0.4524026,0.3387904,0.27054903,0.22278129,0.21628737,0.20029928,0.19842704,0.18443432,0.18370669,0.20631292
11,0.49158728,0.41228855,0.3287412,0.2431995,0.2044624,0.1818129,0.19910912,0.18671305,0.17680831,0.17276923,0.1824243,0.20636019
12,0.30326363,0.25195557,0.21341312,0.17884345,0.17230904,0.16848262,0.18928102,0.18009496,0.15349789,0.17331639,0.20666407,0.24326634
13,0.18523401,0.16233203,0.15894666,0.15156132,0.1665968,0.16811495,0.18385457,0.17521194,0.14541976,0.18622738,0.23278588,0.28611648
14,0.08885756,0.10099597,0.12736216,0.1268245,0.15539974,0.16032158,0.17433882,0.16559616,0.14978892,0.20250042,0.2528325,0.31774896
15,0.03919522,0.07494612,0.11890132,0.11830487,0.14889142,0.15166095,0.16573317,0.16250266,0.17314847,0.23358978,0.28927505,0.35753506
16,0.020435218,0.07103056,0.12827194,0.12771751,0.15217024,0.14395204,0.16192392,0.17019705,0.21796389,0.292027,0.358369,0.42276067
17,0.049819924,0.10362589,0.15226895,0.14425483,0.15649182,0.14025539,0.16221093,0.18633135,0.27003998,0.350033,0.42131135,0.46730953
18,0.07514122,0.13079605,0.1664594,0.15257603,0.15925446,0.14438394,0.17123684,0.20966619,0.31380898,0.39639923,0.46455702,0.4914719
19,0.048829414,0.11893251,0.15796408,0.14688921,0.16158393,0.15069017,0.18443663,0.23466432,0.3427475,0.43770754,0.49932435,0.5220156
20,0.035451233,0.11109209,0.15039882,0.14281276,0.16844314,0.15806158,0.19701794,0.26349834,0.36929223,0.47669965,0.53507936,0.553864
21,0.035175435,0.10102042,0.13905564,0.13761519,0.18830451,0.17968507,0.2307031,0.32058728,0.42051825,0.53193706,0.58205116,0.593215
22,0.09663226,0.128091,0.1501181,0.15793203,0.22125351,0.22483218,0.28988817,0.38020557,0.47361463,0.5506769,0.5976877,0.59814966
23,0.12369461,0.13618279,0.16376787,0.19347176,0.2743787,0.2951443,0.36592597,0.4299762,0.50992435,0.55548507,0.598142,0.6162356
24,0.13866763,0.15311646,0.19396695,0.24462149,0.32366532,0.369103,0.42712623,0.45837677,0.5359442,0.5599961,0.5973201,0.6298437
25,0.15620686,0.19689263,0.2547987,0.3038252,0.36866957,0.45005155,0.46710235,0.46993428,0.5391241,0.54537946,0.5757437,0.6211995
26,0.17190975,0.2540232,0.34197694,0.3908168,0.44275206,0.54537904,0.4957158,0.48631546,0.5252617,0.51701874,0.53832036,0.60061765
27,0.27866727,0.38468003,0.474334,0.48261768,0.5188735,0.5901717,0.47022867,0.4816463,0.49432474,0.48051167,0.5028686,0.5728145
28,0.3296105,0.4810742,0.5514652,0.507558,0.52338916,0.5477909,0.420107,0.46180174,0.48864156,0.48606062,0.49584156,0.57670563
29,0.32289964,0.5217088,0.5885125,0.5548835,0.58313525,0.58036506,0.46547467,0.5495305,0.5675045,0.5670191,0.54004,0.60769844
30,0.34134823,0.582254,0.60110766,0.55669904,0.609004,0.60872823,0.52581567,0.6379239,0.6431361,0.62215567,0.55868614,0.62362206
31,0.61559546,0.7785188,0.70953673,0.650331,0.703246,0.71518826,0.6410769,0.74146414,0.6804073,0.62810683,0.5625632,0.5990938
32,0.49212036,0.7460644,0.6756459,0.71232224,0.7394171,0.761666,0.6853664,0.753707,0.6392175,0.6063933,0.52558327,0.5871955
33,0.5889227,0.814269,0.7525535,0.8178066,0.8067903,0.8015972,0.7344639,0.7444773,0.6415209,0.5826215,0.5059751,0.5574569
34,0.43345875,0.7157724,0.6998491,0.8263264,0.77182436,0.7223374,0.66137356,0.6481191,0.5802537,0.5456126,0.48015556,0.5499241
35,0.39409307,0.656281,0.6673946,0.78239036,0.6963854,0.6116241,0.56745404,0.549422,0.53939325,0.5249937,0.48095536,0.55638456
36,0.689514,0.7668313,0.75808966,0.7550082,0.6367568,0.5425916,0.53575885,0.49836567,0.5472315,0.5274086,0.52165335,0.55291677
37,0.4740071,0.6105955,0.63138276,0.62448585,0.5128836,0.45235878,0.4620387,0.44923356,0.49596536,0.53997266,0.5400153,0.5645211
38,0.545318,0.6082637,0.62780225,0.5456121,0.45491695,0.43592286,0.44847804,0.46634045,0.5045288,0.5778278,0.60195136,0.60809076
39,0.24917936,0.41620672,0.4733365,0.41206992,0.3672675,0.38828194,0.40802366,0.45371768,0.4621498,0.5973862,0.6180673,0.63209814
40,0.34566826,0.4521909,0.49104294,0.40312642,0.38388148,0.41173357,0.42707306,0.4707953,0.47481036,0.61287314,0.6325191,0.6566365
41,0.2724822,0.40742782,0.44312733,0.39209425,0.39174396,0.42191803,0.45055348,0.48922595,0.4825657,0.62913364,0.64036506,0.68546224
42,0.3119113,0.43188623,0.44051018,0.4193457,0.42796832,0.45849472,0.49903733,0.54000235,0.5245807,0.65388405,0.66234696,0.7220898
43,0.22676873,0.3985318,0.40477288,0.42662495,0.43604797,0.47862625,0.5330913,0.5839896,0.56098765,0.6772067,0.6797266,0.74344444
44,0.25222296,0.43089336,0.41468292,0.43979117,0.44384205,0.5008633,0.56676966,0.63703007,0.6107156,0.6989991,0.7000673,0.74634326
45,0.33903155,0.49208337,0.44016784,0.44918913,0.4523046,0.51977885,0.60578537,0.6932872,0.6638192,0.71217465,0.70898235,0.72153294
46,1.2049693,0.8586433,0.60646284,0.52762437,0.54507625,0.672116,0.74826056,0.7937465,0.75305235,0.7057175,0.66378486,0.6779624
47,0.591472,0.5676988,0.5095322,0.56509215,0.59805465,0.68982214,0.7815563,0.7908529,0.76009446,0.65553963,0.64191324,0.6142067
48,1.0652511,0.8083547,0.73055136,0.7281141,0.738397,0.84437567,0.865917,0.8163274,0.78384596,0.6302191,0.59758836,0.54593885
49,0.7559442,0.7031048,0.745019,0.77253985,0.79440045,0.8669428,0.8480428,0.79079705,0.7403187,0.57212794,0.5556761,0.47086054
50,1.1046486,0.91547185,0.9200564,0.8812809,0.8686516,0.90964437,0.8349467,0.74434924,0.6780011,0.50896436,0.4761057,0.39472967
51,1.0027579,0.9235384,0.95086515,0.89757645,0.8684065,0.8496818,0.7388251,0.6435379,0.5492221,0.4188147,0.39471546,0.3195534
52,1.1424052,1.0397289,1.0220716,0.9238839,0.833679,0.74248624,0.60052204,0.4922004,0.39516124,0.31723428,0.30746153,0.25760967
53,1.5047951,1.2065296,1.0586698,0.89715827,0.7131704,0.5887077,0.44163358,0.3361869,0.27726638,0.23462471,0.22937861,0.23692389
54,1.2803526,1.0778396,0.9159227,0.74118686,0.5548431,0.43954796,0.3435986,0.26556498,0.23476051,0.2136993,0.21377939,0.23206376
55,0.89088583,0.82347065,0.73403907,0.57246625,0.44116557,0.34410924,0.30414438,0.24396908,0.23535445,0.22666086,0.22545782,0.23944955
56,1.3675777,0.98256,0.73387647,0.50978535,0.3431303,0.29398155,0.26903343,0.2091386,0.22810377,0.21297565,0.2021977,0.24082993
57,0.77919483,0.60389906,0.4936887,0.3492818,0.24611025,0.21357968,0.2517745,0.19960693,0.23501137,0.23131129,0.21663105,0.23758113
58,0.6873358,0.514987,0.41604382,0.3250762,0.23418348,0.22591463,0.25101352,0.21982643,0.21317337,0.22396061,0.22510529,0.2430442
59,0.5249526,0.38929212,0.3162192,0.29987633,0.2252473,0.23703189,0.24216077,0.2209414,0.17842878,0.21423061,0.23290724,0.26031682
60,0.44386107,0.3287741,0.2678038,0.29318225,0.23681849,0.2565002,0.24828094,0.22867487,0.15924622,0.2180519,0.25867748,0.296922
61,0.16502048,0.13341963,0.15142262,0.20726645,0.21387827,0.24206398,0.22523326,0.20196502,0.12853172,0.21439475,0.27304274,0.34058878
62,0.075122364,0.07617163,0.12540632,0.16197403,0.20355663,0.23068312,0.21219023,0.19459158,0.14124493,0.23180577,0.29575378,0.37659222
