,0,1,2,3,4,5,6,7,8,9,10,11
0,1.4226098,0.65314484,0.49835348,0.64282626,0.6201009,0.6590039,0.6105844,0.61839175,0.44822806,0.4423232,0.3031137,0.29813853
1,0.59084755,0.5504572,0.5228459,0.595707,0.6717456,0.57252216,0.57642704,0.5758794,0.32891357,0.35962307,0.22348985,0.29309046
2,0.43096796,0.5326276,0.5377929,0.5383393,0.60905874,0.5421411,0.5236463,0.52072823,0.2913074,0.32069933,0.22641365,0.27673584
3,0.41009372,0.5485286,0.5612993,0.54485095,0.58217865,0.49960536,0.46156448,0.44207186,0.2523535,0.26056606,0.1980362,0.2384634
4,0.51641697,0.59094805,0.58720875,0.55098575,0.54075545,0.45290244,0.3955267,0.3715602,0.2324283,0.21401756,0.17864208,0.1956523
5,0.494001,0.5648531,0.5551783,0.5091471,0.47398815,0.38846606,0.32633904,0.3078448,0.20562479,0.17590106,0.16230795,0.15428077
6,0.6055084,0.5714291,0.52839315,0.47815734,0.41587275,0.3448751,0.28714925,0.26116663,0.20106526,0.15685451,0.15492721,0.13040076
7,0.49236402,0.48937374,0.45432752,0.4117741,0.35524866,0.28660607,0.24337368,0.21908711,0.17550394,0.14127994,0.13481928,0.11042246
8,0.4636017,0.44234282,0.40231198,0.36738342,0.30751815,0.24662298,0.21541855,0.18504679,0.16264462,0.13126911,0.12234563,0.10476227
9,0.42498252,0.39357325,0.35190243,0.32092172,0.26532376,0.20979539,0.18960285,0.15714225,0.14886951,0.12646843,0.111132026,0.1040459
10,0.38232213,0.3431925,0.3027014,0.27429724,0.22538136,0.17756888,0.1649549,0.13488588,0.13677868,0.12452832,0.10537478,0.10894041
11,0.38285962,0.3145438,0.26823056,0.24048191,0.19656731,0.15778635,0.15026137,0.12372552,0.13486582,0.13028651,0.112478554,0.123190954
12,0.2930273,0.24779114,0.21547893,0.19343553,0.16548246,0.13587753,0.13261718,0.11584729,0.12770192,0.13240625,0.12045011,0.13745418
13,0.22235237,0.18860361,0.16913727,0.15676811,0.1418797,0.124091044,0.12594873,0.116625234,0.13304913,0.14026722,0.14200695,0.1652641
14,0.21626596,0.17674564,0.15637091,0.1495654,0.13889697,0.12564927,0.12952524,0.12308626,0.14342791,0.15160742,0.1635379,0.18868221
15,0.17712697,0.15087035,0.13626257,0.13816503,0.13396558,0.12602583,0.13578054,0.13160087,0.15665053,0.16826347,0.19011468,0.21706817
