,0,1,2,3,4,5,6,7,8,9,10,11
0,0.9008949,0.66121453,0.3755867,0.50885224,0.43076822,0.5351912,0.4794548,0.60030675,0.4140533,0.31138813,0.5186285,0.33763766
1,0.7806932,0.6027214,0.37712526,0.5136448,0.44348657,0.55193996,0.46739778,0.5963656,0.40889007,0.297298,0.52096015,0.33167416
2,0.62618935,0.519146,0.37962058,0.52536887,0.45854568,0.56734794,0.44551444,0.5803498,0.39762515,0.26457134,0.5110682,0.32250816
3,0.67718565,0.509306,0.41158444,0.5767257,0.49112016,0.5827191,0.44477797,0.55841005,0.3980336,0.23840328,0.48440993,0.32225087
4,0.65601903,0.489062,0.44053933,0.60362923,0.51974785,0.5729295,0.4329903,0.52053535,0.38033715,0.21457857,0.4424693,0.31340817
5,0.7397746,0.5077326,0.47659,0.6293934,0.5381296,0.5521981,0.41998315,0.47992718,0.3609804,0.2017952,0.39748076,0.30765164
6,0.77580273,0.5141891,0.49500975,0.6197474,0.53187424,0.50757724,0.39393345,0.43002126,0.32933348,0.19920434,0.35000727,0.29764667
7,0.7095582,0.4825679,0.48520824,0.5729337,0.49391276,0.44219887,0.34639814,0.36989376,0.2838255,0.19475582,0.30211854,0.28142786
8,0.6695831,0.45433307,0.4630501,0.51805586,0.4357448,0.37132132,0.29579064,0.30915445,0.24648522,0.19252974,0.2615659,0.26692492
9,0.69347435,0.44817054,0.43927982,0.46502274,0.37493196,0.30636024,0.25855118,0.2605016,0.2268083,0.20110881,0.23577356,0.257176
10,0.65247387,0.41771388,0.39952865,0.39795727,0.3154177,0.2462668,0.22555424,0.22332925,0.20795257,0.21133652,0.21771938,0.24585289
11,0.6183566,0.3911427,0.36317253,0.34098297,0.26668456,0.20130046,0.2011595,0.19602,0.19438179,0.2193683,0.20794001,0.2382066
12,0.6159477,0.38126525,0.3392476,0.29962277,0.23403785,0.17245823,0.18750128,0.1783686,0.18640566,0.22780958,0.20619972,0.2360906
13,0.5362538,0.34075287,0.3046101,0.25214764,0.20586549,0.14805317,0.17262775,0.1650112,0.1746917,0.2297399,0.20222783,0.23078774
14,0.5553163,0.34402767,0.29665387,0.23623595,0.19473393,0.1432102,0.17010337,0.16146222,0.17614418,0.23419654,0.20883092,0.23512238
15,0.5069442,0.32098573,0.2781823,0.21306507,0.18577221,0.13810253,0.1676169,0.16045067,0.17427066,0.23473114,0.21203372,0.23540337
16,0.49113935,0.31170988,0.26988208,0.20435417,0.1833741,0.14219728,0.16924435,0.16503936,0.17961815,0.23563342,0.21961129,0.23980184
17,0.47745228,0.3056529,0.26542917,0.20150474,0.1857479,0.15002306,0.1740283,0.17311433,0.18728364,0.2369686,0.22841379,0.24445587
18,0.511569,0.3241893,0.276715,0.21407276,0.19710098,0.16719164,0.18429743,0.18719822,0.2003514,0.24131647,0.24285118,0.2520444
19,0.46925926,0.30970615,0.27045333,0.21186921,0.20097096,0.17484155,0.19110961,0.19634649,0.20719182,0.24079178,0.24922183,0.25252613
20,0.46250185,0.3094182,0.2728721,0.2180332,0.20742331,0.18664223,0.19761457,0.20769691,0.21758553,0.24269436,0.25834095,0.256988
21,0.41991627,0.2927541,0.2649004,0.21562132,0.20860638,0.19126394,0.2017212,0.21524443,0.2240431,0.2430529,0.26235273,0.25813997
22,0.45093578,0.31161845,0.27815744,0.23258956,0.22080505,0.20692152,0.20988666,0.22802329,0.23606868,0.24657646,0.27211627,0.263507
23,0.40950593,0.29825747,0.27098918,0.23218477,0.22243771,0.20996453,0.2146519,0.23256439,0.23961337,0.24473244,0.27233988,0.26099914
24,0.44779247,0.32132,0.28577864,0.25125727,0.23504305,0.22459035,0.22152564,0.24144927,0.24815805,0.24407154,0.27771056,0.2626939
25,0.4074166,0.30781084,0.27718133,0.25047454,0.23473562,0.22475015,0.22386004,0.24098566,0.24734691,0.23759153,0.2726562,0.25604728
26,0.57883966,0.39300305,0.32568967,0.30193937,0.2660162,0.25854072,0.23986049,0.25657815,0.26308483,0.2346566,0.28668103,0.25921685
27,1.0494117,0.42951387,0.31396416,0.40255558,0.27345538,0.34479186,0.271762,0.38691968,0.33996364,0.26537454,0.30037582,0.29196432
28,1.1168075,0.44083083,0.35870928,0.52097213,0.44943717,0.45747936,0.38832608,0.5562335,0.32349002,0.28311616,0.13385762,0.20681271
29,1.1631019,0.58703595,0.4031629,0.5526856,0.55140764,0.51485866,0.5226802,0.6282116,0.3278664,0.28945422,0.10091156,0.21342205
30,1.1757452,0.68512684,0.40508655,0.5527894,0.5861898,0.54025245,0.57600325,0.6469363,0.34909403,0.30601248,0.1456171,0.25440958
31,1.202472,0.73327726,0.38801765,0.5558918,0.6112138,0.5541058,0.6058829,0.67499197,0.37390888,0.3276173,0.16453385,0.283812
32,1.0009695,0.76374733,0.41110575,0.49419814,0.49454618,0.48901874,0.54377586,0.57105416,0.35259992,0.2995852,0.30541945,0.29718056
33,1.0453852,0.77527934,0.39097703,0.470999,0.4332925,0.47778058,0.5048235,0.55580354,0.36829305,0.31242126,0.3837929,0.32063815
34,1.238417,0.76574284,0.3408842,0.5162084,0.49833268,0.5120581,0.5473441,0.6349715,0.4106789,0.36715588,0.34475365,0.35135406
35,1.0170757,0.7747377,0.38821435,0.49443948,0.47552812,0.48788893,0.53694814,0.58145773,0.38682735,0.342386,0.39465195,0.34557194
36,1.201541,0.79061526,0.3614685,0.5132487,0.4857067,0.51263696,0.55322576,0.62247884,0.4158905,0.37409928,0.38889503,0.37270692
37,1.2032545,0.78210384,0.3613722,0.5439003,0.5474761,0.52938443,0.58911526,0.65180504,0.42482692,0.39040357,0.34391636,0.38088587
38,1.1485599,0.79764485,0.37987006,0.5344794,0.5366903,0.5231535,0.5936153,0.6384111,0.41625416,0.38260442,0.3514189,0.37989944
39,1.165422,0.8070178,0.37951744,0.5281209,0.52573013,0.5246395,0.5913026,0.6377904,0.41930205,0.38673082,0.3620087,0.386037
40,1.1753911,0.80669457,0.37792993,0.53218025,0.53290135,0.5290401,0.5966035,0.6434256,0.424339,0.39450336,0.35933706,0.3915277
41,0.6938423,0.6994432,0.41465285,0.44767416,0.4532953,0.478809,0.49662519,0.55550647,0.38273627,0.3191628,0.44993377,0.36248428
42,0.69777346,0.6298641,0.377388,0.45169455,0.40731904,0.49787176,0.44971314,0.5764512,0.3909662,0.29552102,0.50286967,0.35342804
43,0.6857574,0.57767814,0.3607838,0.46934134,0.4036086,0.5158236,0.43909782,0.5957426,0.40109187,0.28620586,0.5197533,0.33756903
44,0.642721,0.52756494,0.35845083,0.48801953,0.41415316,0.53269655,0.43217617,0.5979353,0.4011619,0.27029127,0.51711696,0.32268104
45,0.6553264,0.5044612,0.37439114,0.52142715,0.4387223,0.5501592,0.43346345,0.5870367,0.4009571,0.25447965,0.49969393,0.3163867
46,0.6706695,0.49153095,0.40085745,0.55787385,0.47212562,0.5598547,0.43502384,0.563458,0.39560068,0.2378361,0.47046158,0.31317315
47,0.6697198,0.48085397,0.43112198,0.5874739,0.50290996,0.5557745,0.4277848,0.5260836,0.3786344,0.21834943,0.4311601,0.30895108
48,0.7069866,0.48717672,0.46237242,0.60683453,0.5207013,0.53503853,0.41208875,0.47902066,0.35383675,0.20407948,0.38602865,0.3047501
49,0.7364381,0.49207824,0.48092726,0.59886175,0.5135863,0.49156737,0.38352785,0.42305416,0.3205714,0.19860482,0.3386593,0.29751575
50,0.6806491,0.46468687,0.4724596,0.5546269,0.47557932,0.42761025,0.33705705,0.36039588,0.27765018,0.19489223,0.2918906,0.28406924
51,0.7288631,0.46981663,0.46430737,0.5154718,0.42487884,0.36586857,0.2990738,0.3057928,0.25361362,0.20182969,0.26031256,0.27699625
52,0.6475404,0.4255821,0.42363822,0.44275975,0.3607077,0.2960666,0.2551431,0.25696924,0.2247507,0.20840731,0.23196183,0.2617507
53,0.68214273,0.4254886,0.4000054,0.395962,0.30839357,0.24677542,0.2299992,0.22247937,0.21466953,0.21999967,0.22137022,0.25657585
54,0.65989965,0.40703583,0.36863416,0.34088466,0.26527908,0.20391932,0.2093245,0.19732304,0.20101064,0.23123457,0.21521536,0.25041118
55,0.5980028,0.37349665,0.33434236,0.2896894,0.23007913,0.17191875,0.19062969,0.17936996,0.18762097,0.23561144,0.21098793,0.24397606
56,0.56757396,0.35405672,0.3114375,0.25558713,0.20731677,0.15398431,0.17966393,0.16865683,0.1810614,0.23808017,0.21148619,0.24201903
