,0,1,2,3,4,5,6,7,8,9,10,11
0,0.23117182,0.24737461,0.2690528,0.27045688,0.27021328,0.27294913,0.2634025,0.2530298,0.239195,0.23544027,0.22390415,0.21969274
1,0.22742732,0.25167117,0.27098453,0.27077654,0.2652407,0.2639574,0.24955218,0.23439747,0.22107086,0.21759865,0.2056593,0.20421001
2,0.23504446,0.25665244,0.2700323,0.26695246,0.2568031,0.2535777,0.23703234,0.2197295,0.20721743,0.2038525,0.19366577,0.19299915
3,0.22971971,0.2535695,0.2612664,0.25680214,0.24289998,0.23840258,0.21983603,0.20032272,0.18917716,0.18625921,0.17795604,0.17940973
4,0.28615853,0.27767777,0.27110365,0.2603066,0.24073741,0.23527022,0.21549135,0.19974284,0.18767974,0.18435457,0.1813474,0.17904483
5,0.28750834,0.27780402,0.26807603,0.25829166,0.2362288,0.22972392,0.20788823,0.19432561,0.18162394,0.17870298,0.17992422,0.17720726
6,0.3215606,0.29460645,0.27558413,0.26324052,0.23615043,0.22833195,0.20388712,0.19278082,0.18051675,0.1760079,0.18286616,0.17773755
7,0.2675103,0.26609173,0.25528428,0.24974515,0.22472626,0.21813263,0.19421935,0.18435091,0.17415915,0.17085913,0.18278581,0.18009186
8,0.21742396,0.23506436,0.23006953,0.22874293,0.20598511,0.20298333,0.17996284,0.17169067,0.16509223,0.16281578,0.18027955,0.18057263
9,0.2242667,0.2317557,0.22130394,0.22011788,0.19602014,0.19513535,0.1736781,0.16913524,0.16654186,0.1649245,0.1894474,0.18986562
10,0.1823585,0.20393309,0.19739656,0.20002869,0.17933807,0.1818788,0.16235138,0.15877908,0.1594173,0.16035481,0.18781093,0.19098905
11,0.22555448,0.22107929,0.20268984,0.20249729,0.17944339,0.18237086,0.1641503,0.16651173,0.17041638,0.17364293,0.20648225,0.20738956
12,0.1779197,0.19217297,0.18185051,0.18715619,0.16900429,0.17583905,0.1608186,0.16533239,0.17169604,0.17783794,0.21142924,0.21368615
13,0.19514066,0.19926782,0.18456423,0.18729706,0.1699211,0.17719409,0.16293752,0.17115948,0.17970991,0.18686354,0.22071977,0.22070251
14,0.16038483,0.17919426,0.17108491,0.17716418,0.16400133,0.17376846,0.16219084,0.17014706,0.18013111,0.18673232,0.21726888,0.21744132
15,0.17137508,0.18237747,0.17208967,0.17607266,0.16549133,0.1761801,0.16680658,0.17822194,0.1885842,0.1952145,0.22329503,0.22113708
16,0.14939827,0.16752666,0.16266339,0.16955061,0.16346845,0.17739233,0.17214696,0.1859991,0.19667554,0.20256433,0.22717836,0.22345905
17,0.16835961,0.17648898,0.1695702,0.17389955,0.17030104,0.18508095,0.18125145,0.1973359,0.204721,0.20832774,0.22844246,0.22170758
18,0.16423193,0.1763219,0.1728782,0.17889097,0.17621815,0.19089086,0.18650672,0.19881311,0.20190325,0.2008073,0.21644276,0.20942321
19,0.17872864,0.18509643,0.18191035,0.18666567,0.18475664,0.1987815,0.19366479,0.20510547,0.20414098,0.19998416,0.2133455,0.20493469
20,0.15526919,0.1752942,0.17999257,0.1881913,0.18619102,0.19894159,0.1929522,0.19931498,0.19723184,0.19004968,0.20208271,0.1955199
21,0.17107566,0.18458074,0.18863243,0.19403774,0.1913998,0.2017782,0.19521838,0.20036182,0.19643006,0.18777943,0.19941327,0.19267589
22,0.15857485,0.18034886,0.18863307,0.19495721,0.1908704,0.19888867,0.19192865,0.1941766,0.18986094,0.18054338,0.19222334,0.18677011
23,0.16869664,0.18616372,0.19389385,0.19785899,0.19281572,0.19894718,0.19264585,0.19507094,0.1904361,0.18099567,0.19296952,0.18736053
24,0.17280374,0.1895237,0.1982453,0.2012215,0.19537547,0.20057765,0.19549116,0.19842128,0.19363624,0.18455645,0.19630452,0.19048914
25,0.18931624,0.20154597,0.2079917,0.20812961,0.1992604,0.20137064,0.19576979,0.19763921,0.19147103,0.18242532,0.19428106,0.1887653
26,0.17322752,0.1950916,0.20559049,0.20640115,0.19620387,0.19737072,0.19247457,0.19339678,0.18800145,0.17954108,0.19153035,0.18765143
27,0.17390357,0.1959053,0.20597526,0.20471497,0.193111,0.19304593,0.1890196,0.18969168,0.18498634,0.177151,0.18953417,0.18705672
28,0.17333327,0.19526228,0.20434156,0.2018403,0.18913047,0.18873145,0.1860104,0.18686238,0.18288025,0.17644659,0.18893921,0.18794432
29,0.17262888,0.19386888,0.20121193,0.1980194,0.18418998,0.1837429,0.18218496,0.18319035,0.1800106,0.17518225,0.18791868,0.18854067
30,0.17488404,0.19329992,0.198066,0.19472954,0.18028007,0.1804187,0.18043247,0.18214011,0.18000036,0.17735116,0.190212,0.1928554
31,0.1714635,0.1894308,0.19234659,0.19007139,0.17488077,0.17574292,0.17667618,0.17866369,0.1774921,0.17693782,0.19010496,0.19496259
32,0.1761021,0.1894435,0.18888372,0.18745196,0.17188938,0.17375208,0.17603742,0.1792013,0.17927618,0.18155521,0.1951543,0.2026454
33,0.17009099,0.18377571,0.18184903,0.1827877,0.16676013,0.1697669,0.17236319,0.176173,0.1772191,0.18191838,0.19612631,0.20618434
34,0.17706075,0.18507007,0.17949983,0.18142997,0.16513836,0.16929005,0.17279041,0.17869575,0.18118854,0.1892645,0.20446333,0.2170955
35,0.16553077,0.17631248,0.17143215,0.17638543,0.1603207,0.16617373,0.1694725,0.1767468,0.18047439,0.19120905,0.2073656,0.22229789
36,0.17688452,0.18056221,0.17243752,0.1770912,0.16102517,0.1680669,0.17213333,0.18284932,0.1884762,0.20290555,0.2203481,0.23649593
37,0.16210577,0.17052466,0.16556756,0.1728936,0.15790147,0.16721208,0.17099702,0.18383409,0.19099227,0.20773289,0.22581768,0.242662
38,0.17816606,0.17853272,0.1713459,0.1765555,0.16213436,0.1727303,0.17779277,0.19524181,0.20444174,0.22411875,0.2427007,0.25799114
39,0.16041836,0.16803701,0.16716076,0.17463066,0.16276665,0.17647499,0.1823034,0.20203361,0.21278805,0.23316734,0.25082392,0.26422334
40,0.17974927,0.1793899,0.17761098,0.18186411,0.1719426,0.18728526,0.19556242,0.21967071,0.23124285,0.25177988,0.26766407,0.2761329
41,0.16192414,0.1709426,0.17761926,0.18445416,0.17889237,0.19791801,0.20774475,0.23214418,0.24321102,0.26081347,0.27301973,0.27706385
42,0.18295598,0.18503085,0.19197209,0.19614369,0.19444437,0.21522106,0.22752981,0.25311202,0.26144713,0.27521503,0.28286132,0.28057826
43,0.16514665,0.17966726,0.1967391,0.20479536,0.20861919,0.23189053,0.24344555,0.2642019,0.2683276,0.2763171,0.27811176,0.2723945
44,0.19014506,0.19837853,0.21613419,0.22213726,0.22968245,0.25200963,0.26229146,0.27857172,0.27651748,0.27943346,0.27579206,0.26643714
45,0.17520358,0.19888395,0.2266142,0.23630147,0.2463827,0.26602876,0.2703124,0.2769443,0.2700434,0.26896402,0.26002467,0.25208133
46,0.21154696,0.22567895,0.25074244,0.25629866,0.26526132,0.279009,0.27852315,0.27831993,0.26641572,0.26287588,0.25076064,0.24280897
47,0.20582362,0.23284754,0.26191214,0.26807785,0.2735187,0.280688,0.27325776,0.26499805,0.25162414,0.2473858,0.23300311,0.22878186
48,0.23539358,0.25450313,0.2773354,0.27828908,0.27800414,0.27927625,0.26748332,0.25442505,0.23996146,0.23533559,0.22075441,0.2174592
49,0.21942538,0.25118923,0.27308762,0.2737601,0.268877,0.26695034,0.25181356,0.23462299,0.22141226,0.21745592,0.20332006,0.20289451
50,0.24437281,0.26457858,0.27549544,0.2706484,0.25949687,0.2550639,0.23746559,0.21744455,0.20504072,0.20074812,0.18823567,0.1884354
51,0.23592395,0.25885725,0.26444337,0.2588961,0.24441212,0.23882316,0.21948567,0.1978826,0.1865952,0.1830185,0.17282498,0.17531829
52,0.31779438,0.29610997,0.2815872,0.2662866,0.24396299,0.23673506,0.21423602,0.19571072,0.18279392,0.17808558,0.17286089,0.17089179
53,0.30327603,0.28810698,0.2739761,0.26183248,0.23821372,0.22971477,0.20509073,0.18930057,0.1756632,0.17169705,0.1717871,0.16949648
54,0.2972868,0.28157592,0.2673899,0.25830775,0.23288807,0.22508498,0.20109862,0.19049534,0.17851166,0.17401522,0.18272722,0.17846245
55,0.22534272,0.24095237,0.23838653,0.23706453,0.21568178,0.21149704,0.18986242,0.18132693,0.1720349,0.16997677,0.18441692,0.18337288
56,0.25359073,0.25278485,0.23979416,0.23484796,0.20881012,0.20432048,0.18080716,0.1728375,0.16716313,0.16295707,0.18232217,0.1809668
57,0.19985723,0.2180987,0.21164235,0.21277547,0.19096397,0.19089758,0.17072251,0.1655876,0.16266662,0.16205561,0.18675257,0.18856199
58,0.22543603,0.2284208,0.21201482,0.21026602,0.18532483,0.18483274,0.16339464,0.15908045,0.15968293,0.15817127,0.18556468,0.18717125
59,0.20395514,0.20991531,0.19501486,0.1975758,0.17581713,0.17901328,0.16141912,0.16284963,0.16625297,0.16903242,0.20185672,0.20441079
60,0.21574888,0.21521547,0.19568251,0.19668466,0.17468375,0.17774841,0.15958571,0.1626021,0.16764855,0.17055172,0.20364028,0.2051833
61,0.20680553,0.20756115,0.18907274,0.19167829,0.17241554,0.17755927,0.16145489,0.1689734,0.17562124,0.18078884,0.21566087,0.21636519
62,0.18946026,0.1980067,0.18273881,0.18637669,0.16981417,0.17623171,0.16083163,0.16834003,0.175914,0.18003958,0.2127681,0.21335647
63,0.1852155,0.19361776,0.17938599,0.18298629,0.16926628,0.17713493,0.1635199,0.17359504,0.1820115,0.1863369,0.21801643,0.21748082
64,0.16670936,0.18282835,0.17269842,0.17782272,0.16707438,0.1763355,0.16441807,0.17351475,0.18183714,0.18460423,0.21271293,0.21240127
65,0.21220063,0.20739181,0.18894108,0.18842149,0.17760909,0.1853238,0.17237791,0.18429554,0.1885274,0.19039433,0.21624589,0.21245617
66,0.18052721,0.19198,0.18176354,0.18638489,0.17784008,0.18712889,0.1754924,0.18553236,0.18822363,0.1878201,0.21151608,0.20798856
67,0.17479457,0.18776363,0.18088637,0.18579845,0.17943725,0.18988179,0.17935939,0.19004917,0.19252375,0.19059174,0.2133959,0.20955008
68,0.16595009,0.18400738,0.18060523,0.18608871,0.17988808,0.18961437,0.17898609,0.18648912,0.18754733,0.18354222,0.20423433,0.20142184
69,0.17439903,0.18830907,0.18454866,0.1886105,0.18246496,0.19144748,0.18153167,0.18896472,0.18866757,0.18399376,0.20372131,0.2002447
70,0.15085153,0.17583907,0.1778965,0.1841882,0.17839117,0.18742168,0.17878607,0.18415546,0.1840702,0.17879865,0.19746432,0.19515678
71,0.16947523,0.185294,0.18423565,0.1873422,0.18064521,0.18804024,0.18004094,0.18573406,0.18454541,0.17896944,0.19694364,0.19385621
72,0.14940007,0.17388535,0.17794454,0.18328562,0.17715785,0.18540886,0.17964146,0.18534988,0.18491238,0.17954792,0.19667277,0.19368675
73,0.16861205,0.18366152,0.18512957,0.18755877,0.18102685,0.18853703,0.18417248,0.19116515,0.19006938,0.18463969,0.2006988,0.19652775
74,0.15167421,0.17545031,0.18207018,0.18622136,0.17927504,0.1868772,0.18376917,0.18977982,0.18906453,0.18318568,0.19806376,0.19434078
75,0.17283483,0.18780598,0.19122414,0.19187427,0.18324192,0.18874073,0.185946,0.19172361,0.18989682,0.18343078,0.19740441,0.19328848
76,0.1555153,0.17920369,0.18766521,0.18986036,0.18096602,0.18675524,0.18528883,0.19045869,0.18946211,0.1829826,0.19584672,0.19281724
77,0.17663166,0.19143096,0.1959685,0.19454211,0.18375467,0.18738136,0.186221,0.19102718,0.18923503,0.1825099,0.19471505,0.19195032
78,0.1587564,0.18183248,0.19078127,0.1909891,0.18034771,0.18469022,0.18495555,0.1894359,0.18867853,0.18272842,0.19389221,0.193167
79,0.17845246,0.19254234,0.19666465,0.19382262,0.18147296,0.1841337,0.18479598,0.18901071,0.18779933,0.18233126,0.19318935,0.19343089
80,0.15945226,0.18118529,0.18894576,0.1885339,0.17700984,0.18109857,0.1833176,0.1875146,0.1874907,0.18394312,0.19409455,0.19756764
81,0.17846721,0.19075572,0.19258052,0.19015813,0.17711923,0.18008722,0.1826238,0.18687564,0.18666476,0.18465564,0.19514263,0.20016453
82,0.15977031,0.17872897,0.18339962,0.18440324,0.1725664,0.177556,0.18166697,0.18639635,0.18756607,0.18873796,0.19918045,0.20841923
83,0.17861128,0.1879766,0.18604828,0.18592258,0.17243426,0.17667055,0.18065093,0.18612102,0.18729633,0.19094925,0.20246875,0.21317321
84,0.16344991,0.17780632,0.1781268,0.18162279,0.16931105,0.17588694,0.18145448,0.1883839,0.19128826,0.19895719,0.21100913,0.22583696
85,0.17783472,0.1848893,0.18038447,0.18337792,0.16982643,0.1763196,0.18153113,0.19025093,0.19360743,0.20417759,0.21744534,0.23279308
86,0.16777177,0.1782447,0.17634751,0.18193492,0.16979828,0.17874315,0.18600114,0.1973187,0.20299968,0.2174041,0.23109639,0.2486767
87,0.17838758,0.18421426,0.1804379,0.18548825,0.1730663,0.1826044,0.18975435,0.20347837,0.20977825,0.22608022,0.23995867,0.25559202
88,0.17294812,0.18153799,0.18139482,0.18791136,0.17760064,0.18964922,0.19963081,0.21626353,0.22479242,0.2428324,0.25583434,0.27023166
89,0.17959711,0.18676057,0.18809944,0.19432655,0.18530199,0.19871344,0.20878352,0.22675815,0.2349895,0.25215745,0.2631611,0.27289128
90,0.1781219,0.18790033,0.19363609,0.20080882,0.19493338,0.21089633,0.2234348,0.24276595,0.2513671,0.26697028,0.27502403,0.28074682
91,0.18282147,0.19397897,0.20340016,0.21051197,0.20714194,0.22450002,0.23509215,0.25270095,0.25859636,0.27083015,0.274548,0.27535716
92,0.18434133,0.19847205,0.21243352,0.22006643,0.22022201,0.23915663,0.24950366,0.26554975,0.26918733,0.27820167,0.27749783,0.27482504
93,0.187602,0.20594318,0.2240972,0.231226,0.23343325,0.25182348,0.25684777,0.26786685,0.26750717,0.27331463,0.26740575,0.2629516
94,0.20237797,0.21863346,0.23767284,0.24329305,0.24694031,0.26398173,0.26605138,0.27374467,0.26996994,0.27305946,0.26344073,0.25759193
95,0.20969525,0.229201,0.24982522,0.25423348,0.25743762,0.2711049,0.26687357,0.26891148,0.26194158,0.26289228,0.24983694,0.24506167
96,0.2223925,0.24054348,0.2604856,0.26309654,0.26513872,0.2755663,0.26732177,0.2655139,0.25630578,0.25566718,0.24108645,0.23680693
97,0.2209428,0.24495736,0.26452336,0.26606452,0.2656648,0.27214563,0.25894064,0.25172576,0.24165994,0.240127,0.22453088,0.22271991
98,0.23067209,0.25173065,0.2677168,0.26697928,0.26366153,0.26745883,0.25172022,0.24127032,0.23086669,0.22867553,0.21374947,0.21286267
99,0.2366257,0.25602835,0.26776773,0.26504558,0.25849202,0.25958413,0.241337,0.22751361,0.21720558,0.21455926,0.20061901,0.20141572
100,0.2661866,0.267778,0.2735424,0.2674965,0.25801554,0.2587234,0.2396847,0.2284263,0.21679255,0.2139968,0.2042103,0.20221806
101,0.2826364,0.27634558,0.27934527,0.27213573,0.2600221,0.25928184,0.23805028,0.22828063,0.21505919,0.21178856,0.20591184,0.20205358
102,0.25753963,0.26361775,0.27258205,0.2696414,0.257345,0.25711733,0.23596849,0.22816454,0.21528734,0.21250989,0.21175334,0.20686309
103,0.30599007,0.29266483,0.2901885,0.2803757,0.26094037,0.25692338,0.23038146,0.21921514,0.2064121,0.20091718,0.20225343,0.19609979
104,0.24693343,0.26267257,0.27007157,0.26735806,0.24954182,0.24725518,0.22181141,0.21139854,0.20033818,0.19693118,0.20350334,0.1986315
105,0.22239535,0.24908818,0.2556495,0.25299895,0.23318028,0.23190266,0.20576993,0.1928567,0.18569054,0.18208157,0.1915851,0.18904603
106,0.255864,0.26290032,0.2572263,0.25066277,0.22618748,0.2244063,0.19860698,0.18654142,0.18198746,0.17768075,0.19175561,0.18788372
107,0.20422241,0.2314874,0.23010744,0.22860432,0.2070037,0.2078376,0.18474197,0.17352027,0.17160484,0.16964076,0.18626739,0.18558101
108,0.20835628,0.2266829,0.21939513,0.21745542,0.19549906,0.19781841,0.17698242,0.16893375,0.17034486,0.16918889,0.18977663,0.18908548
109,0.18715319,0.20891783,0.20160982,0.2023677,0.18318382,0.1876246,0.17021286,0.16549948,0.16905549,0.1700128,0.19265875,0.19284904
110,0.19067574,0.20599207,0.19454682,0.19491465,0.17697448,0.18183863,0.16632915,0.1643363,0.16899961,0.17062047,0.19334303,0.19364896
111,0.17738885,0.19405648,0.18319295,0.18551822,0.17060837,0.17690887,0.1640736,0.1654341,0.17068718,0.17323935,0.19589457,0.19622102
