,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.30385822,-0.39877614,-0.35988054,-0.33709663,-0.17193177,-0.091124415,0.056579053,-0.10783616,-0.014086872,-0.08495769,-0.0069932044,0.18400808
1,-0.21040785,-0.29436222,-0.23421171,-0.18673646,-0.06185922,0.0064175427,0.18388051,0.034279555,0.028791666,-0.08395976,-0.0033004582,0.16365261
2,0.056539416,0.037136167,0.13087106,0.20135227,0.30979824,0.3377663,0.54292417,0.45761988,0.3299921,0.1720683,0.22396639,0.29643774
3,0.48475343,0.58123606,0.64801943,0.69008106,0.8265972,0.80605114,1.0187532,1.0364228,0.84132355,0.6590668,0.6458645,0.6013232
4,1.2473187,1.5006348,1.4432495,1.3991541,1.6139722,1.5524156,1.7514064,1.9130532,1.7198179,1.5045896,1.3912513,1.2049975
5,0.49493903,0.78927714,0.85073054,0.9270895,1.1354766,1.0650398,1.0854325,1.3290752,1.2398788,1.1566054,1.1290784,1.0314232
6,0.5710896,0.7946429,0.83855206,0.89387465,1.0211945,0.9157418,0.8721155,1.1128793,1.0459797,1.0363878,1.0412344,0.9352809
7,0.8613325,1.0328581,1.0417516,1.0685618,1.1491032,1.0457646,0.99704707,1.2205102,1.1368363,1.1396638,1.1427166,1.0363278
8,0.31709844,0.5341204,0.6119994,0.6997087,0.7689089,0.6987225,0.65520847,0.85087514,0.79347354,0.8456638,0.8902259,0.85655165
9,0.27046806,0.4537382,0.5138488,0.6049013,0.6603981,0.6055074,0.5878047,0.71878946,0.6889188,0.7572952,0.80144894,0.7952526
10,0.048423856,0.19814451,0.27624893,0.40229094,0.45723414,0.43273962,0.44781482,0.5469491,0.57174873,0.67776465,0.736565,0.7587989
11,-0.15171719,-0.055686414,0.050082624,0.1899449,0.24523385,0.24659014,0.2875165,0.36256483,0.4597568,0.61281264,0.73494637,0.79705787
12,-0.31510395,-0.29479215,-0.15316597,-0.024161935,0.04645452,0.059698433,0.10577056,0.15189664,0.3134047,0.46593404,0.6581826,0.7622107
13,-0.39513707,-0.46631762,-0.34433064,-0.25495434,-0.13750416,-0.10108101,-0.055865705,-0.06371224,0.14624597,0.23022999,0.4295412,0.56935763
14,-0.39113283,-0.4927844,-0.44223884,-0.3987087,-0.22922918,-0.1467717,-0.06584048,-0.172604,0.03724268,0.051085234,0.19104774,0.37343815
15,-0.34248424,-0.42646638,-0.4167789,-0.38720816,-0.19417205,-0.083552,0.055380493,-0.12619129,0.015026897,-0.026857466,0.05588177,0.2616075
16,-0.28808784,-0.35312328,-0.31490067,-0.26385343,-0.09245485,-0.0043322146,0.17008579,-0.013997346,0.015556186,-0.08111742,-0.012010127,0.17823257
17,-0.22841787,-0.27546433,-0.1859062,-0.11288655,0.015278518,0.050754637,0.23196547,0.100621805,0.02813068,-0.11116499,-0.026864648,0.12695459
18,-0.17562026,-0.20480397,-0.082677126,-0.0067597628,0.08739573,0.068961084,0.24661855,0.18201497,0.044311702,-0.11843428,-0.017945796,0.09928015
19,-0.13417703,-0.15193,-0.021704257,0.040611982,0.11831242,0.05893302,0.23263459,0.2313261,0.0629791,-0.10976359,-0.0019122362,0.08168343
