,0,1,2,3,4,5,6,7,8,9,10,11
0,0.9746416,0.6757618,0.5708842,0.48239428,0.42765778,0.3997491,0.33832145,0.2607893,0.22909439,0.17827475,0.12573041,0.099628344
1,0.92407596,0.63526803,0.51765,0.46254027,0.3806758,0.32225305,0.27138135,0.18672442,0.18619514,0.12975796,0.078462735,0.08345246
2,0.9543702,0.63011473,0.47030717,0.4549594,0.33046073,0.27944583,0.24337289,0.18387759,0.1826159,0.10747947,0.09444927,0.08760734
3,0.8681949,0.5960036,0.42305928,0.42035675,0.30519742,0.24158219,0.23819432,0.1749439,0.16326904,0.094135344,0.120204136,0.08477683
4,0.5802448,0.46017736,0.3433501,0.32235125,0.27166596,0.19739108,0.21151745,0.14738825,0.11761692,0.08634174,0.12944962,0.06969623
5,0.601896,0.430961,0.3218971,0.2939333,0.24817292,0.1830038,0.18483377,0.13600303,0.114800856,0.08984287,0.12953132,0.078534916
6,0.4265966,0.3147862,0.2505414,0.220243,0.20155895,0.13985018,0.14523014,0.11534436,0.09827879,0.09166859,0.11405356,0.07584126
7,0.36546886,0.24852514,0.20846917,0.17405725,0.15961024,0.114674956,0.12189038,0.11087532,0.10438055,0.10698992,0.11640701,0.096443295
8,0.25405732,0.17179981,0.16312693,0.12242878,0.12251906,0.09230411,0.10454188,0.11015649,0.10267171,0.12032376,0.11472164,0.11190049
9,0.24024937,0.1543744,0.15365338,0.11003347,0.108115464,0.0885491,0.09764497,0.11423141,0.10768218,0.12938415,0.11536366,0.1255039
10,0.15760064,0.10672353,0.12376689,0.08022469,0.0892701,0.07988404,0.09331679,0.11412479,0.104556605,0.13472426,0.11766438,0.13755463
11,0.08120637,0.060838506,0.09391738,0.05809457,0.07590549,0.07645053,0.09338483,0.11039868,0.1042829,0.13834798,0.12992612,0.15946233
12,0.11170743,0.08225771,0.103311576,0.077871904,0.090291604,0.0904209,0.11046001,0.113983616,0.11872208,0.15552348,0.16124408,0.19629723
13,0.09515197,0.08122249,0.097380616,0.08230462,0.095754445,0.09772743,0.122812666,0.11315422,0.12767333,0.17275801,0.1907452,0.23023352
14,0.06242875,0.06968638,0.08730872,0.082482725,0.09758513,0.10263203,0.12791675,0.10682458,0.13783696,0.19452952,0.22683045,0.27257824
15,0.09768687,0.10215281,0.10822439,0.103403926,0.11460341,0.1167537,0.13896276,0.11296627,0.16233763,0.24141636,0.28492624,0.3318301
16,0.13049148,0.13230662,0.13384539,0.1221726,0.12911575,0.13309425,0.15247601,0.13798022,0.20232278,0.3065412,0.3525235,0.39306384
17,0.09753602,0.117057785,0.13746709,0.12611522,0.13038142,0.14344776,0.1630772,0.17667416,0.25625163,0.37164056,0.41097662,0.44216463
18,0.09923157,0.10985142,0.14554799,0.13492222,0.13978341,0.16166995,0.18561552,0.24522412,0.3210625,0.42509392,0.44843316,0.46134004
19,0.14502014,0.11562236,0.15697423,0.14886652,0.16322911,0.20870261,0.24417962,0.34790567,0.3919651,0.45230073,0.4546943,0.43983325
20,0.1420732,0.11501338,0.15936454,0.17216176,0.20421025,0.2866615,0.3369823,0.42548102,0.4415115,0.44770363,0.43440482,0.40191263
21,0.14114445,0.13462044,0.17046331,0.20798597,0.26018602,0.36693084,0.41634345,0.442605,0.45279044,0.43517208,0.41638714,0.3783077
22,0.4694802,0.29086798,0.2695064,0.27868703,0.36192906,0.445023,0.45315945,0.42816198,0.41713434,0.43134642,0.40472543,0.3867436
23,0.331941,0.28412724,0.29212505,0.3919211,0.4286062,0.45168018,0.4368509,0.38977313,0.37827718,0.4034281,0.3761474,0.37546593
24,0.19627401,0.2401117,0.26940262,0.37546948,0.3849709,0.42360368,0.4011016,0.38689336,0.3423633,0.36403638,0.32421982,0.32125032
25,0.17704472,0.23738763,0.2956835,0.35942692,0.3598058,0.40600193,0.3635508,0.36536607,0.3063918,0.3066882,0.28655,0.2807039
