,0,1,2,3,4,5,6,7,8,9,10,11
0,0.6199012,0.5076758,0.47372773,0.4608267,0.39035654,0.3344458,0.31344652,0.27549908,0.26126185,0.21779811,0.18987009,0.17297453
1,0.49261,0.42028946,0.39943206,0.39450932,0.3358366,0.28239542,0.26560965,0.2298946,0.2219682,0.18967983,0.1636927,0.16159362
2,0.50267994,0.393744,0.36308438,0.36009192,0.29843873,0.25464845,0.23615593,0.20173414,0.2073892,0.17221606,0.15569492,0.16428132
3,0.5005749,0.3734514,0.33461246,0.33291346,0.2724022,0.235276,0.21786788,0.1872859,0.20062847,0.16441664,0.1555023,0.16924194
4,0.39827517,0.30698726,0.28362235,0.2840922,0.23905206,0.21459538,0.19972408,0.17873505,0.19106624,0.16064833,0.15701436,0.1776411
5,0.6252297,0.40694302,0.3263782,0.32044148,0.25467533,0.23686802,0.22164954,0.19801223,0.2218638,0.17450169,0.18424645,0.19776452
6,0.82057106,0.49794298,0.347793,0.34594673,0.25890717,0.24845842,0.24771583,0.214614,0.24529892,0.18374264,0.21114051,0.20615771
7,0.63831216,0.43235922,0.30313072,0.30978715,0.24647246,0.22905652,0.2668714,0.2129433,0.24303898,0.18314922,0.20954084,0.18788709
8,0.6761382,0.4428674,0.30728337,0.31261554,0.24888733,0.23661077,0.28343892,0.2317093,0.26214412,0.20360297,0.23587109,0.20848697
9,0.6728589,0.43750703,0.30343202,0.3141837,0.2556681,0.24127081,0.30049816,0.25019243,0.27691862,0.22513035,0.2630454,0.22929515
10,0.37566176,0.27688652,0.2175282,0.21965341,0.20701699,0.2028167,0.27299693,0.23293443,0.24543019,0.22026905,0.24271315,0.2223142
11,0.3387788,0.23002054,0.19954297,0.19946627,0.18702099,0.19488212,0.2416778,0.23131612,0.23611468,0.2207939,0.23967735,0.24356264
12,0.31739977,0.21101664,0.1952998,0.18942843,0.17984772,0.19096969,0.22885078,0.23487799,0.23459831,0.23266041,0.24813737,0.26417968
13,0.2709636,0.18989457,0.1889987,0.17930678,0.17673562,0.1922927,0.22811347,0.23936361,0.2354645,0.24715288,0.2559095,0.28422534
14,0.35946593,0.24268599,0.22612602,0.21404779,0.20248204,0.2169233,0.24547,0.25737166,0.25392583,0.2700877,0.27751946,0.31031635
15,0.3307545,0.24394462,0.23148862,0.21753289,0.2115091,0.22786261,0.25985596,0.2651615,0.26142642,0.28709602,0.29018506,0.32437122
16,0.3372747,0.25810176,0.24547067,0.23132002,0.22729936,0.24800232,0.27509674,0.27446312,0.27184203,0.30240342,0.30472195,0.3442093
17,0.38566914,0.29342473,0.2697635,0.2530265,0.24769923,0.2678115,0.2904507,0.2858778,0.28446883,0.31733218,0.32215443,0.35985863
18,0.32674545,0.2749331,0.2620199,0.24787852,0.2495947,0.27595413,0.2995679,0.28788695,0.28805894,0.32564968,0.32873675,0.37000936
19,0.36006397,0.3005963,0.2828487,0.26773724,0.27128464,0.29964215,0.31619948,0.29999503,0.300789,0.34059328,0.3442359,0.39056978
20,0.38758194,0.32512918,0.29917967,0.28160697,0.28659427,0.31495824,0.3298437,0.30969253,0.309398,0.35225427,0.35674253,0.4048645
21,0.33000425,0.30583647,0.29156497,0.27845898,0.29133138,0.32655972,0.34305286,0.31593326,0.31501025,0.36292115,0.36247042,0.41840795
22,0.3885239,0.34467918,0.31818733,0.30050564,0.3160345,0.3495232,0.36175856,0.3320056,0.32775927,0.37907535,0.3778543,0.4401526
