,0,1,2,3,4,5,6,7,8,9,10,11
0,0.82031655,0.8901,0.7862704,0.7260051,0.8871262,0.8181224,1.0134159,1.260609,1.1340667,0.91824555,0.7968986,0.54319566
1,3.2208772,3.1331894,2.599897,2.392593,2.5563831,2.4296927,2.7049496,2.9692063,2.8647544,2.4549215,2.2141259,1.8265246
2,3.4188151,3.154195,2.6489756,2.5436115,2.7181199,2.6110706,2.780697,3.0059266,3.087086,2.6900709,2.5102823,2.2084947
3,1.8342242,1.83942,1.8484119,1.8804351,2.081485,2.0605996,2.0336018,2.2303035,2.2641215,2.0542397,1.9776424,1.8643522
4,1.4374719,1.5988797,1.7445064,1.6926742,1.8419849,1.7413425,1.6420338,1.7929968,1.7422545,1.5113528,1.4902706,1.3849013
5,1.2659109,1.4910542,1.6318771,1.5323839,1.6523657,1.5194371,1.3723624,1.4800223,1.3871944,1.1718881,1.189257,1.1135013
6,0.81569815,1.0929073,1.2354773,1.1652863,1.2936343,1.1909819,1.0537243,1.134962,1.087863,0.92748594,1.0047547,0.9676703
7,0.8489399,1.0299637,1.1241934,1.0612516,1.1731609,1.1330996,1.0249525,1.0524824,1.0410063,0.9183899,1.0036821,0.96418
8,0.377169,0.54564434,0.6841662,0.71522963,0.8331413,0.8639698,0.8378457,0.8347461,0.911567,0.79842246,0.9225998,0.8940606
9,0.31588602,0.4175872,0.5469101,0.60113734,0.6920577,0.7683059,0.7768308,0.7678995,0.85629284,0.7552402,0.84804964,0.821635
10,0.2956586,0.3681267,0.47232187,0.5353259,0.61603653,0.7096792,0.72656715,0.7490915,0.8191023,0.76667994,0.7989523,0.77037907
11,0.27086428,0.3440559,0.42247587,0.49025935,0.56633747,0.6432673,0.67661476,0.7251571,0.79342425,0.8158868,0.8105861,0.7964967
12,0.27417555,0.3414967,0.4111274,0.48079938,0.55034673,0.6108003,0.6467471,0.6958252,0.7856324,0.8930975,0.8981192,0.917042
13,0.19688338,0.27131584,0.38184422,0.46222675,0.51804215,0.5593536,0.5827366,0.6176244,0.7397572,0.9394126,1.0011277,1.0725539
14,0.2403102,0.3318531,0.45664072,0.540563,0.5930342,0.6077968,0.61002636,0.6320504,0.7670404,1.0180779,1.1161525,1.2510687
15,0.26261634,0.37532964,0.49194914,0.5835025,0.63256955,0.6210836,0.6182622,0.6550245,0.78397036,1.0461577,1.1510726,1.34094
