,0,1,2,3,4,5,6,7,8,9,10,11
0,0.70268667,0.7002019,0.69532967,0.65605175,0.645364,0.59163356,0.50736433,0.4675085,0.37156814,0.2831026,0.22445802,0.1956464
1,0.61627966,0.6883822,0.7039745,0.6467124,0.61107886,0.5370223,0.43370563,0.3848682,0.29777822,0.2231236,0.17625856,0.17038506
2,0.7396331,0.7567957,0.7292098,0.63902795,0.5722958,0.48081923,0.36849067,0.31210458,0.24104887,0.19403782,0.17819244,0.16731876
3,0.51111215,0.5749509,0.5711488,0.47785053,0.4262411,0.33498514,0.25085983,0.21592341,0.16866165,0.15570661,0.14646181,0.14945541
4,0.42578262,0.47486472,0.46820322,0.37187123,0.3279874,0.25982136,0.19792432,0.1796331,0.14672482,0.15133452,0.15346803,0.15865864
5,0.47934788,0.47434872,0.44119504,0.33938855,0.2944804,0.23983088,0.18853231,0.18119825,0.15251541,0.1608395,0.1684424,0.17823511
6,0.555262,0.48497677,0.4159804,0.31890333,0.2770807,0.23240691,0.1858363,0.19257233,0.17035845,0.17687973,0.18613285,0.20387343
7,0.40971082,0.3570801,0.30631787,0.23449346,0.21258305,0.18377733,0.15051499,0.18114856,0.16245452,0.18382484,0.18799466,0.22185472
8,0.33118814,0.28844914,0.25025344,0.19336298,0.184886,0.17251422,0.1455859,0.18583873,0.17157668,0.19585495,0.20944363,0.2522325
9,0.23742175,0.21595728,0.20165043,0.15738364,0.1640585,0.16176127,0.14520812,0.19053777,0.18134034,0.21071844,0.23809998,0.28487983
10,0.2733078,0.23800853,0.2147716,0.17217855,0.18418343,0.1835568,0.16686472,0.20810457,0.21791753,0.24322878,0.29200193,0.34113547
11,0.2761234,0.24079385,0.21652856,0.17533176,0.19425064,0.1929427,0.18113759,0.22552791,0.25167254,0.2767743,0.3338767,0.37321526
12,0.19785792,0.19519751,0.19059592,0.15974562,0.18826994,0.18834707,0.1913165,0.24476208,0.29649204,0.32763636,0.3928861,0.4192132
13,0.20992449,0.21109188,0.20881721,0.17540455,0.20662211,0.20925353,0.2218105,0.28243756,0.357745,0.38021606,0.44105345,0.44735178
14,0.21254312,0.21650678,0.21899295,0.18954031,0.22819373,0.23647764,0.26755103,0.33712012,0.42697477,0.4395253,0.48017183,0.46087047
15,0.1909273,0.20514028,0.22403103,0.20724517,0.25712866,0.278909,0.3290597,0.3986804,0.4777899,0.47593606,0.48594636,0.44623435
16,0.21866618,0.2311236,0.25833774,0.2572912,0.31673646,0.3518479,0.40037268,0.45113337,0.48711038,0.46872923,0.45222408,0.40643263
17,0.20290996,0.23717085,0.27946344,0.31009516,0.37019885,0.41406113,0.45085984,0.47169864,0.46548063,0.445908,0.41227654,0.37672436
18,0.2573083,0.31640735,0.35573763,0.38924932,0.44098532,0.46794307,0.4655944,0.4614036,0.42197722,0.39297533,0.3593646,0.3391835
19,0.2931724,0.38056326,0.4140009,0.44814363,0.47755235,0.4869197,0.4593501,0.43639,0.38791394,0.36208725,0.32953295,0.3254491
20,0.31427574,0.4333945,0.46121705,0.4791482,0.4843706,0.47479743,0.4296853,0.40033054,0.35518712,0.33242995,0.30476695,0.31415173
21,0.38190758,0.4995032,0.50575817,0.4944109,0.4691292,0.44283688,0.3848872,0.36131537,0.32560858,0.30816725,0.29121363,0.30510387
