,0,1,2,3,4,5,6,7,8,9,10,11
0,0.7083297,0.67723787,0.76295614,0.73130035,0.79569316,0.78897816,0.78886604,0.80989456,0.8489754,0.89849854,0.96426964,1.0384643
1,0.61427575,0.5865904,0.68406296,0.6817978,0.76105386,0.75274104,0.7249645,0.754034,0.7922622,0.8415935,0.9527755,1.0525413
2,0.7180321,0.6472738,0.7340651,0.74166864,0.79608357,0.7797688,0.72016346,0.811208,0.88297206,0.97317576,1.1284982,1.2880578
3,0.88149476,0.80285966,0.86116534,0.86244965,0.8965523,0.8782997,0.804849,0.91205513,1.0200138,1.1396388,1.2988882,1.4877566
4,1.1312311,1.0783077,1.0756738,1.062478,1.0762153,1.0508293,0.97118264,1.0309993,1.1408162,1.2471952,1.3404397,1.5086311
5,1.3481202,1.3374482,1.260292,1.2478915,1.2382362,1.2296714,1.1629727,1.16874,1.2727379,1.3624808,1.4340318,1.5814136
6,1.6733198,1.647638,1.4684706,1.4323341,1.4210776,1.4304867,1.3501079,1.3398577,1.4417602,1.5146914,1.5875077,1.7234406
7,2.346501,2.1440444,1.8228965,1.6940689,1.7654151,1.7718402,1.6082394,1.6468614,1.7961884,1.825961,1.8736885,1.9815512
8,1.5160956,1.5788511,1.4753234,1.4790719,1.5891408,1.5538764,1.465908,1.485627,1.6412084,1.6477538,1.686968,1.8116467
9,0.9641564,1.1798851,1.2200909,1.2910836,1.4015254,1.388129,1.3361559,1.2747959,1.4238248,1.4546272,1.5048201,1.6241971
10,0.85322785,1.1508533,1.1912434,1.2805631,1.4105456,1.4606143,1.426862,1.2785776,1.4104903,1.4349732,1.5010523,1.6355499
11,0.7566978,1.102679,1.1413422,1.233734,1.3859357,1.5353445,1.553153,1.3737432,1.5147533,1.5122476,1.6388947,1.7483981
12,0.88252443,1.2366644,1.2872245,1.3501577,1.5334847,1.7862465,1.9755867,1.8791598,2.1320727,2.1250398,2.298355,2.3267858
13,0.7902261,1.0039808,1.072368,1.0894121,1.2499608,1.4883679,1.6461582,1.5676175,1.8244227,1.7922688,1.9812695,2.0337646
14,0.4034462,0.46136013,0.6025264,0.5830114,0.7223371,0.8935088,0.97088873,0.9274825,1.1339154,1.1745124,1.343822,1.4140892
15,0.52038455,0.45384744,0.60644907,0.5767742,0.6917671,0.8264838,0.8006138,0.76494956,0.92428774,1.0740393,1.2230583,1.3544911
16,0.47494256,0.37022457,0.507125,0.5272517,0.66601086,0.84622085,0.6962434,0.6969419,0.84430695,1.0833441,1.3046398,1.5360247
17,0.46159607,0.37887073,0.48909572,0.5311943,0.7145767,0.9165528,0.71301925,0.7089142,0.89021647,1.1999978,1.4829632,1.8387583
18,0.4935924,0.46894136,0.54660666,0.56834495,0.7989863,0.96868455,0.7918633,0.75196743,1.0001664,1.3588713,1.6664866,2.1216033
19,0.5690359,0.5858687,0.61758417,0.61185014,0.8581505,0.964062,0.8502196,0.83040214,1.1692388,1.5672185,1.8258723,2.3461096
20,0.6375324,0.65426505,0.6227975,0.6105145,0.8303852,0.8692489,0.82562476,0.897565,1.3321102,1.751443,1.8749992,2.4303079
21,0.66281784,0.685416,0.6367005,0.63566095,0.8366779,0.8325019,0.8376511,0.9859173,1.4559505,1.8342363,1.830046,2.3692884
22,0.48843098,0.49909642,0.5463643,0.584891,0.8224287,0.744957,0.7981328,0.9863967,1.3763037,1.6161453,1.5522404,1.9178416
23,0.13162693,0.1364095,0.25836518,0.3051338,0.5512541,0.45269662,0.538249,0.6919256,0.94051135,1.019038,0.885842,1.0515802
24,0.015259117,0.067678034,0.13822678,0.12732384,0.30171555,0.3124529,0.37634447,0.46956977,0.67819,0.71121895,0.49930605,0.65009695
25,0.029850274,0.083643466,0.14688393,0.1110771,0.25439012,0.3249336,0.37138543,0.45996606,0.67012274,0.6812502,0.45875716,0.59766835
26,0.0107037425,0.08293229,0.17888328,0.12725726,0.29048303,0.40430534,0.45004463,0.5538416,0.7604046,0.7668443,0.54706085,0.6573644
27,-0.06667584,0.05278316,0.19443336,0.1431503,0.34087798,0.47485042,0.53321016,0.6715309,0.8549468,0.8590369,0.6468382,0.71814084
28,0.8320838,0.79058164,0.9038123,0.80104077,0.9547942,1.136885,1.183717,1.3494813,1.513771,1.4178942,1.2468156,1.1244812
29,0.7594865,0.8369137,0.89656734,0.8955176,0.95212024,1.1304488,1.2451525,1.3980623,1.4748935,1.4012716,1.180156,1.0219665
30,0.9046978,1.0334885,1.111955,1.1515042,1.2061397,1.3831673,1.4557049,1.528515,1.5037882,1.4211308,1.2518512,1.0864166
31,1.9990795,1.9698421,1.9838221,2.0042033,2.0800886,2.2535658,2.2229297,2.1787443,2.0341723,1.7872107,1.6641258,1.4128963
32,2.4247825,2.3205202,2.3517036,2.3730052,2.5163574,2.6636605,2.557494,2.4425926,2.2226171,1.9026785,1.7977862,1.5143092
33,2.7510011,2.5932326,2.6556566,2.6640396,2.8131247,2.913186,2.7782845,2.5494792,2.2830555,1.9376924,1.7470601,1.4763979
34,2.5266092,2.546293,2.6911829,2.7586904,2.80338,2.809938,2.6516008,2.2995975,2.0345323,1.7020701,1.3925563,1.1629822
35,1.9303784,2.1748219,2.3882396,2.496748,2.423974,2.3774266,2.2099788,1.782423,1.5569504,1.2527168,1.0166848,0.88025177
