,0,1,2,3,4,5,6,7,8,9,10,11
0,0.3844341,0.48134536,0.64232963,0.64527804,0.66638076,0.7352928,0.6264477,0.5346181,0.4592439,0.44818515,0.4310742,0.3269108
1,0.44241133,0.522745,0.69395345,0.68284297,0.690884,0.71985584,0.61386776,0.49943572,0.44194043,0.38773125,0.38571662,0.2816471
2,0.51087797,0.5756119,0.7383575,0.7065223,0.6926923,0.6804744,0.6010373,0.46980894,0.4350987,0.34887213,0.3492572,0.26749453
3,0.49622065,0.5858921,0.7444698,0.7049469,0.6632577,0.6246277,0.56923443,0.43009585,0.41655698,0.3214787,0.31745794,0.2679063
4,0.53101903,0.6120735,0.7428332,0.68889785,0.6202631,0.5639747,0.5396535,0.3960079,0.3987512,0.31401893,0.2985285,0.28380522
5,0.57425845,0.63337845,0.7295552,0.66550595,0.5747425,0.5087843,0.5093492,0.36978614,0.38295275,0.31946987,0.29258913,0.30303666
6,0.5540329,0.6104845,0.6831206,0.6230741,0.5180172,0.45637655,0.46904385,0.34139824,0.3624946,0.32743362,0.2929662,0.31612983
7,0.53681797,0.5845938,0.6333307,0.57946646,0.47060218,0.41847536,0.4378499,0.32380393,0.3481671,0.33901697,0.30191594,0.32787916
8,0.57682323,0.59064037,0.6075744,0.55188936,0.44754758,0.39932978,0.42335898,0.3252409,0.34627235,0.3577996,0.32258144,0.3440035
9,0.5771569,0.5732049,0.5704167,0.521297,0.42561376,0.38682544,0.4071445,0.32873076,0.34578076,0.37406227,0.3444489,0.3566383
10,0.53159314,0.5325277,0.5231692,0.4875884,0.40328035,0.3780263,0.3908735,0.32950252,0.34395346,0.38262236,0.36092028,0.36521864
11,0.48556975,0.49245661,0.47849834,0.4540224,0.38532495,0.3713534,0.3784187,0.3320126,0.34335127,0.38815248,0.37670434,0.3762992
12,0.497795,0.49364078,0.4692769,0.4434117,0.38604277,0.37256998,0.37492022,0.33886245,0.3438043,0.39097583,0.38784483,0.38287497
13,0.46026042,0.46710163,0.4432822,0.4241426,0.37330204,0.3649118,0.35916063,0.33301896,0.33550957,0.38181755,0.38447142,0.37663275
14,0.42581666,0.44365883,0.41909528,0.40439224,0.3587897,0.3526286,0.34051576,0.32244402,0.32171762,0.36541915,0.37248236,0.36438495
15,0.38258994,0.41205853,0.38864356,0.37956506,0.33957097,0.33583635,0.31994677,0.31004497,0.30775118,0.34926504,0.36033002,0.3547818
16,0.21373919,0.2959636,0.29651123,0.31802198,0.28406206,0.29710713,0.28346545,0.28078687,0.29229763,0.33046138,0.34606716,0.34723014
17,0.12027793,0.21852177,0.23000585,0.2682324,0.24661076,0.26019254,0.26211864,0.26388246,0.2842924,0.3259321,0.34797028,0.3559236
18,0.078389116,0.17121851,0.18943024,0.2334853,0.22390325,0.22759698,0.24545014,0.25170442,0.279479,0.32905558,0.358468,0.37168097
19,0.09519223,0.16363004,0.18307695,0.21904068,0.22209445,0.2110012,0.23711266,0.250928,0.28207517,0.33997345,0.3789783,0.3979835
20,0.05741338,0.12439734,0.15947796,0.20082918,0.2138682,0.19743991,0.23188652,0.25593108,0.30374008,0.35966122,0.41072845,0.43355125
21,0.032150403,0.09800273,0.14844108,0.18905972,0.21062897,0.19485667,0.23454505,0.27106896,0.3311585,0.38217962,0.44470665,0.46817493
22,0.03482268,0.09328195,0.15409997,0.18632619,0.21038298,0.20747606,0.24607286,0.29773545,0.36402643,0.4076987,0.47992504,0.4984335
23,0.085338354,0.12251881,0.18331209,0.20057489,0.21851133,0.24462554,0.27477598,0.34155422,0.40555793,0.4402873,0.51725125,0.5238133
24,0.08931013,0.12938318,0.19961053,0.21915781,0.22614667,0.29700437,0.3189083,0.39790756,0.46395957,0.4855138,0.566234,0.5475863
25,0.108314045,0.14996058,0.22660697,0.2507259,0.25243822,0.3687396,0.3810736,0.4633668,0.52018476,0.53096354,0.60667115,0.55605495
26,0.18565008,0.2086812,0.27844477,0.3033607,0.30835304,0.44785285,0.4537901,0.53254634,0.57736313,0.5770521,0.6390093,0.55523396
27,0.40016368,0.35059813,0.39279586,0.38057274,0.38964027,0.48994762,0.49529177,0.5638359,0.61584955,0.5947727,0.63955706,0.5318936
28,0.49526572,0.46288604,0.51028407,0.45180392,0.45910212,0.46294296,0.45322454,0.50109464,0.5792373,0.53307056,0.5807153,0.46802044
29,0.48631606,0.5143836,0.5780456,0.52371126,0.5175748,0.4767353,0.47005886,0.47797883,0.5412935,0.49632883,0.52451897,0.44320792
30,0.47228426,0.5390748,0.59971476,0.5556127,0.5387423,0.49551314,0.49396867,0.46888214,0.5030602,0.45926744,0.4754799,0.4352845
31,0.47726238,0.54971755,0.59435225,0.5562945,0.52594435,0.49287426,0.5006262,0.45808452,0.46757305,0.42523217,0.43071544,0.42127007
32,0.3733546,0.48930138,0.5392011,0.5314675,0.4788539,0.47711015,0.48214966,0.43230146,0.43095928,0.40111876,0.3951722,0.4023741
33,0.3290264,0.45178032,0.49848944,0.5061713,0.43642232,0.4589846,0.47543925,0.41910547,0.41835475,0.40202895,0.38321424,0.40593097
34,0.33712637,0.4402883,0.47728723,0.48765653,0.40794927,0.44213977,0.47619337,0.41661966,0.42295504,0.42349926,0.40019327,0.43809155
35,0.32513234,0.3911324,0.42248076,0.43748868,0.36485174,0.41092438,0.4664104,0.4141047,0.43803895,0.45066237,0.4413463,0.49774265
36,0.28272963,0.34782642,0.38116366,0.40367132,0.33222675,0.37753168,0.4548267,0.40502104,0.45902526,0.48967868,0.49631166,0.58048505
37,0.26719525,0.32818007,0.3530208,0.36885723,0.3136192,0.34103024,0.44159544,0.39925122,0.48391208,0.535453,0.56590587,0.67578954
