,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0233991,1.1640406,1.2716382,1.2646018,1.2128931,1.1091157,0.9897421,0.85104746,0.80431074,0.615363,0.5221093,0.4303171
1,0.99128443,1.1497315,1.2412431,1.1957101,1.1194412,0.9918633,0.85150373,0.701106,0.65730965,0.5052895,0.42715454,0.37336564
2,0.6578323,0.9403877,1.0671828,1.023123,0.932461,0.82925546,0.6786839,0.5279191,0.50807154,0.4018904,0.34361094,0.33537924
3,0.6181162,0.8647545,0.92805606,0.87928694,0.76505005,0.67988384,0.54746574,0.42689377,0.41356584,0.34477898,0.31417346,0.32160515
4,0.6840063,0.8278435,0.8203986,0.7490404,0.6314464,0.5486439,0.450516,0.37084305,0.35883182,0.318164,0.31346065,0.3181362
5,1.4562631,1.1927117,0.9804559,0.806653,0.6774856,0.5536443,0.4725545,0.4296986,0.37069836,0.33608532,0.34793228,0.32634124
6,1.0371534,0.8801151,0.7659233,0.6325627,0.5094849,0.42668796,0.37378603,0.32651234,0.3271107,0.3074628,0.31056184,0.2950938
7,1.231794,0.94810295,0.7371721,0.59260005,0.4724684,0.3872853,0.35807723,0.33080968,0.31407613,0.29673067,0.30451453,0.29754925
8,0.6740566,0.5809965,0.49626714,0.41083753,0.32422903,0.3014874,0.27407613,0.25402257,0.2835006,0.28275713,0.29433858,0.29033363
9,0.5458984,0.48924565,0.41262817,0.35701358,0.30396527,0.30161214,0.2645025,0.26990026,0.28373012,0.28278905,0.31318724,0.3172915
10,0.50311744,0.4427418,0.37164825,0.33156443,0.30050173,0.30521214,0.26918837,0.28744718,0.28895622,0.2975911,0.33097985,0.34240806
11,0.45516247,0.3970229,0.33842003,0.31054807,0.29837957,0.30990204,0.27481276,0.30035675,0.2958096,0.3145654,0.3484668,0.36902234
12,0.22618186,0.2340957,0.2317973,0.24293812,0.26376188,0.29461893,0.27002764,0.29478103,0.3088655,0.32545918,0.36725897,0.40614146
13,0.23620388,0.24155128,0.24690872,0.2552921,0.2947086,0.30181745,0.2915361,0.3186286,0.3277991,0.35609752,0.404466,0.46581453
14,0.24883491,0.25246933,0.26755023,0.26599145,0.31161296,0.29716706,0.30922788,0.33687073,0.35668793,0.39969927,0.45205086,0.5261891
15,0.26820633,0.26990777,0.2901988,0.27687758,0.32429355,0.29610762,0.3331859,0.36587507,0.4018936,0.460798,0.5156461,0.59388846
16,0.25461185,0.26695478,0.29612052,0.27887836,0.33231917,0.3041793,0.37207937,0.41294688,0.47319478,0.5447152,0.6034482,0.6786362
17,0.22424239,0.25346488,0.29091755,0.28089848,0.34306264,0.3383194,0.43388397,0.4917254,0.5688776,0.6493675,0.70936495,0.7680922
18,0.21718249,0.25033706,0.28800893,0.29244453,0.366835,0.40170246,0.51590735,0.6048751,0.683443,0.75272626,0.80589247,0.83480924
19,0.2779349,0.28704202,0.31016338,0.33854944,0.42815763,0.49414307,0.61851305,0.7382748,0.8085902,0.8227473,0.8547293,0.8510269
