,0,1,2,3,4,5,6,7,8,9,10,11
0,0.934013,0.78105044,0.70417756,0.59547645,0.5467858,0.48569685,0.41272438,0.37437582,0.34552503,0.30745184,0.25919843,0.21658182
1,1.1533648,0.7036663,0.50251734,0.51151097,0.4523127,0.40390253,0.3797655,0.31765425,0.27589357,0.26511326,0.2099783,0.25872728
2,1.1878194,0.7445673,0.5950782,0.5925529,0.50884354,0.49932313,0.44922158,0.4065833,0.27131402,0.28051,0.18014449,0.29631424
3,1.1143664,0.80915856,0.6987029,0.6201098,0.5779025,0.5410031,0.49618083,0.4765836,0.33666813,0.2808633,0.23424736,0.2973866
4,0.9699317,0.7633964,0.6648938,0.56968427,0.55282354,0.52941394,0.47574478,0.47624153,0.36914343,0.2939944,0.24749576,0.28704873
5,0.87361026,0.705637,0.6124614,0.5261977,0.51507264,0.5128472,0.43984926,0.44297087,0.36504716,0.28992715,0.23992121,0.26139256
6,0.6058421,0.55882186,0.50949913,0.46559513,0.4563117,0.45199406,0.3827514,0.36624387,0.3101921,0.26226914,0.22306573,0.218355
7,0.78539,0.6625579,0.5458319,0.49428704,0.4448892,0.45373207,0.3519193,0.32342857,0.28504962,0.25420254,0.23394284,0.22721851
8,0.34374046,0.39255238,0.34606794,0.3376367,0.31561,0.28525493,0.2656645,0.22452497,0.21094957,0.20910846,0.2096406,0.19759405
9,0.23958766,0.30873808,0.27494556,0.27886802,0.23893332,0.2309952,0.2411804,0.17241201,0.18452263,0.20688953,0.2310181,0.24057956
10,0.20265748,0.24304083,0.22683612,0.2377485,0.19107163,0.20018241,0.22874863,0.15316558,0.1705556,0.22364604,0.26350588,0.30408698
11,0.17146853,0.1847467,0.19034459,0.21144594,0.15748723,0.18243966,0.20468128,0.15073249,0.17048126,0.26224333,0.3069292,0.37706363
12,0.21103534,0.1980888,0.20108661,0.2236558,0.15423158,0.18697003,0.18600205,0.16953109,0.19549386,0.32663694,0.3704865,0.4527107
13,0.14685045,0.1676548,0.17157897,0.20544498,0.14055486,0.16745283,0.1705724,0.19692181,0.25254035,0.40717053,0.4519009,0.523628
14,0.14639921,0.20574763,0.18457131,0.20471634,0.15399468,0.17749138,0.20751315,0.26170596,0.36146665,0.48323163,0.50697255,0.53991795
15,0.11909949,0.21854293,0.18665743,0.19521567,0.17730984,0.21242552,0.2875368,0.34686923,0.48406544,0.52488184,0.5076208,0.4997275
16,0.45969355,0.39740962,0.29928434,0.2715217,0.2542146,0.31369644,0.38852584,0.48225623,0.595503,0.55946124,0.5252255,0.44755912
17,0.58086747,0.43549126,0.3526361,0.36284608,0.33609727,0.4038434,0.4313193,0.51937366,0.5846584,0.5498076,0.5086056,0.39470786
18,0.29859388,0.32232016,0.3107794,0.37366664,0.37610954,0.44054544,0.45495868,0.47583872,0.5231158,0.5058392,0.42202836,0.38478118
19,0.83535194,0.59175396,0.4796735,0.45278502,0.406691,0.3987751,0.3852506,0.35727942,0.37013853,0.35888562,0.37147874,0.2672208
20,0.51445884,0.51019984,0.45059353,0.41297942,0.375744,0.34134528,0.33372808,0.26107338,0.2878146,0.28577483,0.25313106,0.24013281
21,0.31380594,0.39062655,0.37798142,0.33661032,0.31220305,0.28910366,0.2866399,0.2340291,0.23962209,0.23479977,0.21928653,0.21025637
22,0.28758454,0.3441105,0.33847743,0.28518522,0.26536873,0.24619316,0.23779178,0.201398,0.19756351,0.19544084,0.2011076,0.19041078
23,0.17528003,0.23531808,0.2535377,0.20570569,0.20867303,0.19326714,0.20229071,0.17800447,0.17258385,0.17473479,0.19086258,0.1818806
24,0.967445,0.59172195,0.40412864,0.31095368,0.27743775,0.2578928,0.22340824,0.20904367,0.24650013,0.17845994,0.25881946,0.26513347
25,1.1386606,0.6171371,0.39832026,0.33832788,0.30428487,0.30999124,0.31549948,0.26282525,0.22677353,0.221386,0.23618077,0.35200286
26,0.9538995,0.5781043,0.43666062,0.37981,0.37861603,0.38637438,0.39266685,0.36740518,0.30278227,0.27949104,0.27632526,0.3622886
27,0.58630157,0.4308954,0.36982745,0.33999997,0.3487497,0.36645657,0.37113583,0.3533917,0.3050995,0.2750327,0.2564003,0.29409802
28,0.17873931,0.20440522,0.23574309,0.24235591,0.25940612,0.28897864,0.30590105,0.27139467,0.24093732,0.22530723,0.21833357,0.22709022
29,0.26634127,0.27282947,0.28197622,0.28862786,0.2562537,0.30249277,0.28421897,0.2206063,0.19967519,0.19811054,0.20205736,0.21929376
30,1.1066796,0.7370045,0.53966725,0.46644878,0.3976824,0.43926287,0.34088087,0.30479735,0.27958196,0.21716928,0.2600181,0.26115793
31,1.1352068,0.6643529,0.46774042,0.35873234,0.32815793,0.34449217,0.26604384,0.28406495,0.24703649,0.1801758,0.23136535,0.24328531
32,0.7973999,0.49910617,0.3583308,0.28850693,0.26988623,0.28391272,0.22551417,0.24319029,0.21538948,0.17817944,0.21829616,0.23383239
33,0.15955946,0.1662143,0.1482191,0.16228382,0.18221293,0.17787853,0.18227279,0.18079121,0.16830131,0.17464237,0.2293208,0.23222399
34,0.09617199,0.13588695,0.14419763,0.17848897,0.16305755,0.19205819,0.19192213,0.13956317,0.13408104,0.17944774,0.25604254,0.30688632
