,0,1,2,3,4,5,6,7,8,9,10,11
0,0.66319835,0.60717267,0.5163973,0.47168112,0.42543072,0.47047347,0.35564378,0.26146397,0.23139283,0.3138993,0.41658753,0.45301658
1,0.71577084,0.61549914,0.49258295,0.42500353,0.39468455,0.395431,0.33543026,0.2575429,0.22591107,0.33691555,0.4693452,0.5531257
2,0.71973205,0.57244235,0.44774717,0.3663994,0.35554856,0.32468066,0.32113212,0.2876227,0.25146908,0.39250848,0.5416492,0.65814096
3,0.77058244,0.5419112,0.41635582,0.33045778,0.32448056,0.28558582,0.32518435,0.35091895,0.32426563,0.48638868,0.6277344,0.7443191
4,0.83675086,0.52312565,0.3911112,0.30841523,0.30898967,0.27267122,0.35418817,0.43897104,0.44442838,0.5922056,0.70148224,0.7858024
5,0.8013836,0.46871048,0.36266357,0.2963599,0.3139907,0.27937096,0.4045698,0.5309927,0.57305676,0.67801726,0.7374562,0.77656996
6,0.7487365,0.4366184,0.3807456,0.3284066,0.36368757,0.32708013,0.4812547,0.62151575,0.6801691,0.7392909,0.7451713,0.74885255
7,0.71186495,0.4303304,0.43093422,0.38433534,0.44067866,0.39590836,0.571181,0.6997383,0.7491183,0.7800697,0.7345911,0.72058755
8,0.7064874,0.45143968,0.4949894,0.44385788,0.5216438,0.46324885,0.6544953,0.7498991,0.7747817,0.7976179,0.7145537,0.69762874
9,0.69747126,0.48054707,0.54723275,0.4889672,0.58569455,0.5149519,0.716757,0.7651298,0.7673869,0.79150236,0.6911257,0.6763845
10,0.7048212,0.5277844,0.591053,0.52556336,0.6278129,0.5518529,0.7524977,0.75296724,0.7428466,0.76486325,0.66749656,0.65750635
11,0.6955514,0.56630343,0.60889506,0.54772145,0.64281535,0.5733981,0.7601741,0.7278184,0.7174634,0.72628224,0.64291906,0.6451642
12,0.69421124,0.6013287,0.6107378,0.5690783,0.642215,0.58756846,0.7435781,0.7054766,0.6981145,0.6839402,0.6152533,0.64239526
13,0.6818814,0.61404574,0.5917761,0.58838,0.6355798,0.59617954,0.70868564,0.69313455,0.6854952,0.6468973,0.58252144,0.6443088
14,0.6880866,0.62200296,0.5694998,0.61403036,0.63938725,0.6065839,0.66428137,0.6954937,0.6751007,0.61850536,0.54295075,0.64284414
15,0.6930486,0.61532813,0.5414796,0.63809216,0.6554562,0.6184991,0.6171573,0.7076333,0.6646977,0.6002772,0.49873745,0.6323231
16,0.7154715,0.61308867,0.52442735,0.6675668,0.6877795,0.6386957,0.5767225,0.72579104,0.65332603,0.58931917,0.45503727,0.6133257
17,0.73718965,0.6098463,0.5197233,0.700197,0.7296276,0.66507006,0.5458564,0.7405238,0.6408473,0.58294,0.4186827,0.5893431
18,0.75601256,0.61110055,0.530865,0.7350601,0.77326953,0.69590276,0.5258349,0.7468021,0.628397,0.5778062,0.39371794,0.56732285
19,0.78819776,0.6310006,0.56573343,0.7771534,0.81689656,0.7314576,0.51692384,0.7461647,0.6171453,0.5722341,0.38299674,0.5525781
20,0.8174163,0.6598208,0.6127378,0.8178421,0.8506848,0.76310897,0.512915,0.73830944,0.6075568,0.568995,0.3888103,0.55030817
21,0.85730207,0.70396316,0.6705105,0.85562444,0.8707402,0.7873136,0.5122059,0.72761726,0.6020421,0.57256705,0.41441858,0.56627524
22,0.89273477,0.7493424,0.7235025,0.87975955,0.86860293,0.79342085,0.50907916,0.7147107,0.60172606,0.5906726,0.463704,0.6040986
23,0.93815994,0.79960954,0.7691038,0.8877158,0.8432453,0.77815455,0.5057268,0.7049246,0.61214423,0.6310729,0.5422391,0.6684233
24,0.9628391,0.83162874,0.7872637,0.86808324,0.79074115,0.7367033,0.5025726,0.7008787,0.6383139,0.69734615,0.6468719,0.75434464
25,0.98478174,0.85543656,0.7853914,0.8314047,0.7259884,0.6865776,0.5170344,0.71631145,0.6907505,0.78542614,0.76631695,0.85040414
26,1.2894161,1.027659,0.88450277,0.8784815,0.7320912,0.69686466,0.6147062,0.8126803,0.80530787,0.90273356,0.92172927,0.96197736
27,1.7513943,1.1085982,0.8970058,0.98836017,0.76884794,0.7288657,0.8153893,0.8784075,0.8757651,0.9508581,1.0062394,1.0929719
28,1.8009188,1.1064994,0.9347639,1.1039268,0.8952674,0.9325223,0.9838468,0.989548,0.9253968,0.98476064,1.0076869,1.1890767
29,1.8544909,1.1367214,1.0446157,1.2173138,1.0074096,1.0991075,1.0957628,1.0649713,0.9812647,1.0019357,0.9274971,1.1456492
30,1.8744464,1.1271567,1.1057012,1.2817804,1.0579041,1.2012576,1.152198,1.0866767,1.0122883,0.9972621,0.80828,1.0337355
31,1.704243,1.0892351,1.0920945,1.2494857,1.0788012,1.2209953,1.1783267,1.0961231,1.0421249,0.9534528,0.69694793,0.9024763
32,1.7114165,1.1093014,1.121057,1.2261857,1.0941945,1.2269875,1.1879249,1.0780245,0.9960108,0.8730149,0.6009978,0.7802892
33,1.6628776,1.1281028,1.1192294,1.1592269,1.0965513,1.1976528,1.1580362,1.0434905,0.9078561,0.7317666,0.5123801,0.6752451
34,1.6644617,1.1715927,1.114641,1.0893135,1.0829682,1.1651018,1.0933175,0.9950502,0.807943,0.5821672,0.44144735,0.5831922
35,1.6895376,1.1976885,1.0896151,1.0123403,1.039935,1.1261506,1.0034624,0.9270112,0.7128929,0.45333844,0.39697707,0.52088535
36,1.6888229,1.1965162,1.0514503,0.93922687,0.97710437,1.0644609,0.9013556,0.83266735,0.62487566,0.369291,0.38680398,0.4820879
37,1.6872603,1.1811926,1.0049753,0.8659419,0.89612615,0.97992814,0.7968867,0.72681147,0.5440341,0.3295852,0.4035284,0.46172768
38,1.6930071,1.1619481,0.9519706,0.7939869,0.8128657,0.8924279,0.7068807,0.6373462,0.48113242,0.3143434,0.42330593,0.45290843
39,1.6815823,1.1308949,0.8930029,0.7275089,0.7427364,0.8172183,0.6401497,0.5744663,0.4415692,0.3129621,0.44039828,0.45231152
40,1.7167007,1.0967542,0.8348192,0.6646068,0.6760873,0.75929844,0.5897423,0.52387697,0.40136486,0.32159552,0.46596426,0.47361678
41,1.617063,0.97607344,0.73424804,0.56930137,0.5880917,0.65726596,0.5465472,0.45860386,0.35865313,0.35893393,0.514235,0.5024606
