,0,1,2,3,4,5,6,7,8,9,10,11
0,0.67527544,0.5241412,0.47000542,0.403718,0.35906073,0.29829273,0.24338669,0.17746577,0.15271544,0.12731376,0.10657434,0.09281948
1,0.3211504,0.3645213,0.33394924,0.29373842,0.24279875,0.20805492,0.16239935,0.11209196,0.11834546,0.09085284,0.09757255,0.083647534
2,0.26862597,0.30725,0.27209136,0.23766336,0.18889979,0.16046895,0.12085868,0.09434704,0.106029734,0.08411962,0.09883535,0.07892063
3,0.546368,0.40102696,0.30692855,0.24317205,0.19266263,0.15092546,0.117391676,0.11033618,0.121386215,0.097729295,0.09262425,0.079090014
4,0.33868665,0.2846778,0.21944237,0.18594922,0.13485497,0.11315808,0.08865352,0.08844553,0.105199054,0.088483214,0.09137271,0.07207444
5,0.4089275,0.28325647,0.21454933,0.1850783,0.13550973,0.10740755,0.09356055,0.09707708,0.111591615,0.1009855,0.091216326,0.072374195
6,0.67410165,0.35811687,0.2751367,0.24361596,0.1838258,0.12915415,0.14216042,0.10774394,0.14203116,0.14639166,0.09294891,0.09833379
7,0.52862436,0.3166011,0.25673488,0.23111525,0.1795192,0.14130023,0.14232138,0.11369526,0.12642166,0.13276488,0.08748528,0.105481654
8,0.21837828,0.17324391,0.16284335,0.14393096,0.11214437,0.11708515,0.11399932,0.10979316,0.105482414,0.104956105,0.099358305,0.12194686
9,0.09791861,0.100949734,0.10948195,0.096828334,0.080648914,0.09967628,0.10110398,0.10898935,0.103922874,0.10828547,0.12287848,0.13980967
10,0.058960296,0.07639506,0.086348444,0.07531715,0.07707727,0.09711827,0.09648302,0.11276411,0.106215015,0.115470834,0.14174488,0.16010675
11,0.04740625,0.0692214,0.07594607,0.06712648,0.08168562,0.09907931,0.094326675,0.11705374,0.11106099,0.12589331,0.16244644,0.18574542
12,0.03547845,0.062189616,0.06692477,0.06348507,0.08488251,0.0995916,0.09145002,0.1206645,0.11914087,0.14087486,0.18689618,0.21606737
13,0.037856095,0.06235434,0.064392716,0.066618696,0.08897456,0.09946032,0.09033318,0.12693354,0.13356982,0.16348058,0.21698232,0.24919282
14,0.054781206,0.069972895,0.06937766,0.0764058,0.09523198,0.10080768,0.09460209,0.14035776,0.15733135,0.19490296,0.25247276,0.2815374
15,0.06864273,0.07462841,0.075475916,0.0891297,0.10215975,0.10429715,0.107190296,0.16409369,0.1934154,0.23541056,0.29334545,0.3109704
16,0.073614575,0.07261165,0.08039874,0.103103474,0.11014553,0.11137564,0.13052948,0.1982319,0.23956434,0.27774233,0.3308086,0.3284002
17,0.073341094,0.068771854,0.08647747,0.11862421,0.12305568,0.12921563,0.16602817,0.23494034,0.2798205,0.30065668,0.3406325,0.31837183
18,0.08541177,0.077749565,0.10004508,0.13908878,0.1449632,0.1621828,0.20545349,0.26103368,0.29795432,0.29658931,0.31977585,0.29143944
19,0.094425365,0.09067639,0.1177018,0.15989576,0.17089503,0.198218,0.23608091,0.2727853,0.29731733,0.2791713,0.28867215,0.26722422
20,0.081971616,0.094693705,0.13280515,0.17389727,0.19408143,0.22396809,0.25129867,0.27228278,0.28685609,0.26065293,0.26255178,0.2518006
21,0.085241124,0.106375694,0.14924668,0.18671982,0.21407838,0.24356142,0.2585411,0.268257,0.27484664,0.24709491,0.24398603,0.2422894
22,0.09450501,0.1220929,0.16734222,0.19912753,0.232327,0.2584295,0.2610103,0.2621367,0.26201022,0.23623934,0.22967869,0.23613864
23,0.18425402,0.17561044,0.19747227,0.22678734,0.24944356,0.27793208,0.2675686,0.26564956,0.26007703,0.23804769,0.22551885,0.23952666
24,0.24850436,0.22162692,0.23298657,0.25755054,0.27249464,0.29587832,0.2712269,0.27009588,0.2618689,0.24048467,0.22544283,0.24160695
25,0.16533387,0.21208203,0.2567507,0.2681204,0.2934981,0.3015991,0.26015124,0.25426024,0.25123334,0.23229982,0.21802059,0.23590337
26,0.15066838,0.22426161,0.27271426,0.280044,0.30214915,0.30471325,0.26471695,0.25308552,0.25184426,0.23989534,0.21996617,0.23826668
27,0.43781793,0.33143932,0.30215114,0.3185466,0.30438083,0.28880268,0.26192784,0.24963143,0.25444144,0.24871008,0.21762176,0.22457416
28,0.26069605,0.25490403,0.25395155,0.26593006,0.26562673,0.2585129,0.245532,0.24007939,0.2544349,0.24287078,0.21688093,0.24176665
29,0.21058959,0.2355161,0.22918689,0.2458792,0.24575317,0.25339985,0.2568004,0.25825608,0.25484025,0.25247964,0.23737034,0.26043203
30,0.15413706,0.21463853,0.20000918,0.20980245,0.21785875,0.23301655,0.2494952,0.26134962,0.24248172,0.24989891,0.25921133,0.27243197
31,0.10200749,0.18914993,0.17646174,0.17316145,0.19589615,0.2123366,0.2358932,0.24088189,0.22589946,0.24751708,0.2677003,0.28991902
32,0.09246938,0.17358558,0.16695972,0.15818635,0.18809849,0.2004863,0.22324622,0.21859992,0.21676122,0.2584763,0.27926967,0.33527106
33,0.08820163,0.14826958,0.16340505,0.16520454,0.1944121,0.2019145,0.21859562,0.21221064,0.22457653,0.2878867,0.31537625,0.40743202
34,0.07858431,0.12078925,0.16808805,0.18285882,0.2085764,0.21152902,0.22477539,0.22334984,0.2500659,0.3267845,0.3757024,0.48191276
35,0.1030496,0.119381115,0.19778547,0.2116848,0.23158664,0.2270597,0.25068587,0.2625288,0.30415562,0.37758762,0.46214873,0.56232
36,0.08818293,0.12473701,0.20703048,0.2237715,0.24796234,0.25197485,0.29473838,0.35481745,0.4163187,0.47638282,0.5757221,0.6287586
37,0.06478178,0.11649561,0.15905364,0.17554769,0.21534725,0.23714095,0.29803208,0.41695336,0.500403,0.556731,0.6259228,0.61327875
38,0.086326435,0.14440459,0.16539195,0.1924864,0.25596234,0.2869894,0.39650333,0.49522677,0.5457897,0.56729555,0.6009935,0.56138694
39,0.0946639,0.16269895,0.17690709,0.21653467,0.30543643,0.35969117,0.49277654,0.53548646,0.5594792,0.54812133,0.5441327,0.5102756
40,0.09955275,0.16198549,0.18392822,0.24328609,0.3480227,0.43787366,0.5569434,0.55182445,0.5613106,0.5258938,0.49437824,0.4649604
41,0.11643694,0.15698455,0.20229864,0.29570192,0.40050232,0.5150648,0.5851153,0.54718494,0.5429581,0.49230963,0.45228213,0.41671586
42,0.0960727,0.14901999,0.23853736,0.37436056,0.46272984,0.5699083,0.5720651,0.51309323,0.49621838,0.44165605,0.4105454,0.357521
43,0.12237802,0.19467106,0.31146938,0.46510267,0.5168507,0.58439547,0.5339409,0.46549407,0.4375257,0.3892933,0.36493528,0.2909433
44,0.16695186,0.26712045,0.38828123,0.52777666,0.5373434,0.5570013,0.48559758,0.41389954,0.3798622,0.34070134,0.31437483,0.23383954
45,0.27644145,0.36208156,0.4568762,0.5598744,0.5326903,0.51613903,0.44279584,0.37204462,0.33195683,0.30052277,0.26960206,0.19701993
46,0.55970454,0.49518007,0.52053934,0.5689828,0.5278971,0.49543768,0.4136253,0.34699726,0.2946497,0.26590478,0.23309603,0.18548661
47,0.5841672,0.53353614,0.51509726,0.51998216,0.46658576,0.41482228,0.34912172,0.27038938,0.23461331,0.20765851,0.18076834,0.1550679
48,0.33321345,0.42723048,0.4406735,0.43994856,0.39426622,0.3387691,0.2901753,0.20792775,0.20033483,0.17335998,0.15646364,0.13226305
49,0.82756764,0.60354644,0.49481598,0.4233842,0.38505328,0.3105619,0.27467707,0.21291381,0.19133694,0.15947449,0.12190464,0.12817276
50,0.6675974,0.50291836,0.4043638,0.347147,0.30282986,0.2400751,0.22302037,0.15408285,0.1604971,0.13248667,0.10202393,0.10351257
51,0.31396276,0.33059216,0.29208392,0.26486117,0.22126812,0.18796217,0.17039096,0.112259276,0.12524615,0.10274024,0.097252026,0.0876029
52,0.8030454,0.48612785,0.376916,0.3095759,0.26519632,0.19355677,0.19400415,0.14552397,0.1631586,0.14452071,0.091699615,0.10491036
53,0.503382,0.354798,0.29110566,0.25510085,0.21316151,0.16512528,0.1612133,0.12055792,0.12888964,0.12198867,0.082003295,0.095172614
54,0.3813277,0.28431654,0.24819277,0.21750793,0.17616785,0.14854449,0.14130515,0.11362278,0.11590094,0.113927305,0.08958316,0.10248658
55,0.32776657,0.23493265,0.22077441,0.18500237,0.15951073,0.13881613,0.13599986,0.122525744,0.11879012,0.1234645,0.11144705,0.12972753
56,0.1450005,0.13835832,0.14988054,0.12585227,0.11785246,0.11749436,0.116348766,0.11572586,0.10819657,0.1166897,0.12232265,0.14488456
57,0.07871367,0.09918085,0.11051774,0.096865065,0.09798996,0.104010336,0.10244099,0.10748508,0.10086657,0.113871455,0.13215043,0.15374991
58,0.05558812,0.08379467,0.08881776,0.08147464,0.0906372,0.09709547,0.09306136,0.10268398,0.09786229,0.1146812,0.14280233,0.16839042
59,0.029743277,0.06663852,0.06835985,0.06824918,0.08346264,0.09043504,0.084623694,0.09919428,0.09820996,0.12028404,0.15722483,0.18965517
60,0.040352024,0.06904585,0.06476186,0.06725091,0.08405225,0.087993115,0.08110659,0.10161257,0.10668856,0.1355299,0.17915699,0.21596652
61,0.05189015,0.07214637,0.06527233,0.070358284,0.086583465,0.08817403,0.08300321,0.11227797,0.12575829,0.16231506,0.20998695,0.2460903
62,0.05219216,0.067862496,0.06358336,0.07472563,0.08897831,0.08895128,0.091219574,0.1323899,0.15768431,0.20116282,0.25067106,0.27801475
63,0.0571787,0.063464,0.06414135,0.08407261,0.09400764,0.092435844,0.10967365,0.16567552,0.20501445,0.24986498,0.29723704,0.3036557
64,0.08038086,0.065509394,0.06974518,0.100075684,0.105014406,0.10942861,0.15059623,0.21950772,0.26987234,0.30009738,0.33336902,0.3062206
65,0.082210064,0.049983226,0.06740616,0.11190748,0.12973413,0.1662607,0.23592201,0.29489076,0.33690953,0.3188135,0.3145908,0.26243046
66,0.051137343,0.01997596,0.07346574,0.14434864,0.20155364,0.28126633,0.32956454,0.34155005,0.33348867,0.25724295,0.22860557,0.18931752
67,0.05799534,0.046210006,0.13440973,0.23100953,0.3031615,0.35807997,0.33885783,0.29551435,0.2556116,0.1888277,0.17912139,0.15226293
68,0.09238457,0.1359553,0.22244768,0.3031987,0.34812403,0.33241493,0.2931751,0.21847348,0.19846392,0.18038553,0.17134482,0.14087307
69,0.14074741,0.22955853,0.27835402,0.3203525,0.33201188,0.27981383,0.26529667,0.19065306,0.18403517,0.19081011,0.16820028,0.15195625
70,0.20299757,0.29099005,0.30004513,0.30952087,0.3009072,0.2384348,0.25082526,0.18774322,0.1769908,0.18924484,0.16261351,0.1616508
71,0.20181338,0.29304978,0.28950658,0.28433183,0.27314737,0.21504441,0.24095926,0.18696122,0.1782637,0.18819746,0.16692284,0.16894172
72,0.19865319,0.2810892,0.27351713,0.26278982,0.25392246,0.2014251,0.23452255,0.18809411,0.18012159,0.18700044,0.17350906,0.17348853
73,0.18910262,0.25202024,0.239387,0.22963873,0.22272648,0.1825262,0.20925155,0.17672017,0.16317365,0.17049241,0.16803488,0.16316646
74,0.14493938,0.20939782,0.2027612,0.19787808,0.19499278,0.1675738,0.18851668,0.16535413,0.15248947,0.15937063,0.16659397,0.16102898
75,0.13691042,0.177151,0.17648084,0.17914465,0.18301159,0.16344649,0.18592915,0.16915591,0.16612732,0.17032206,0.18513474,0.18441752
76,0.121717095,0.15812592,0.16369793,0.17071883,0.17585957,0.1608153,0.18436366,0.17114615,0.17771006,0.18035766,0.19940725,0.20251067
77,0.11108038,0.14640743,0.15642747,0.16575554,0.17083499,0.1591618,0.18462531,0.17400204,0.18869014,0.19052386,0.21186195,0.21915501
78,0.11768886,0.14667931,0.1547375,0.16435862,0.16655819,0.15739089,0.18488882,0.17750373,0.19676374,0.19897974,0.22230025,0.23232153
79,0.14150798,0.15765102,0.15839379,0.16665393,0.16422677,0.15811943,0.18704027,0.18492424,0.20713294,0.21097007,0.23508073,0.24626411
80,0.19324026,0.18441477,0.16994105,0.17535026,0.16691409,0.16658695,0.19593994,0.20229892,0.22655442,0.23425105,0.25461188,0.26540262
81,0.17122245,0.17759936,0.17115997,0.17558551,0.17181695,0.17730317,0.20292181,0.21930666,0.24788481,0.25706574,0.27342373,0.2815369
82,0.12458565,0.1582304,0.169194,0.17175446,0.17846593,0.18991348,0.21222417,0.2370385,0.26816812,0.27554342,0.2895799,0.29786742
83,0.11331499,0.15580367,0.17348157,0.17257652,0.18704635,0.20615466,0.22758125,0.25943035,0.2885505,0.29304397,0.30410162,0.31374764
84,0.08406763,0.14403278,0.17437658,0.17192964,0.19570844,0.2237018,0.24407366,0.28181994,0.30663577,0.3066488,0.31414112,0.3250563
85,0.09047317,0.15073521,0.18398055,0.17772792,0.21063463,0.25114873,0.27367434,0.31323373,0.3259697,0.32073107,0.32258683,0.3374754
86,0.08081297,0.15166293,0.1900793,0.18742746,0.23265542,0.27903438,0.30735248,0.3394321,0.337222,0.3306615,0.32096344,0.34057054
87,0.098719195,0.17146175,0.2028858,0.20633462,0.26474172,0.305408,0.3432938,0.3610752,0.3476305,0.34441027,0.32239708,0.34375235
88,0.13339883,0.199337,0.21419954,0.22874035,0.29281148,0.3179826,0.3588035,0.3677445,0.35846752,0.36427525,0.3368353,0.34962586
89,0.1309081,0.20508161,0.21272025,0.2512525,0.30818602,0.3242926,0.35653389,0.3636152,0.36135274,0.37859434,0.35297975,0.34881577
90,0.40784723,0.30753508,0.26721334,0.30371907,0.345174,0.35299075,0.35576877,0.36831397,0.36969304,0.3932219,0.37344193,0.33813506
91,0.5970125,0.37273812,0.31281066,0.3260616,0.37630668,0.36170316,0.34112704,0.33035854,0.33824208,0.35992342,0.3607409,0.2893612
92,0.67284983,0.41953206,0.3606653,0.3422509,0.39913863,0.3525654,0.331082,0.31051108,0.30208343,0.29758462,0.311332,0.22037214
93,0.2563609,0.31721687,0.3177451,0.32298154,0.3614856,0.3342226,0.31657737,0.27192897,0.23347713,0.21486083,0.22719721,0.19197199
94,0.46049333,0.43156302,0.3912069,0.38716173,0.38126183,0.34430945,0.32974148,0.2708037,0.22342137,0.20436755,0.18624428,0.16468105
95,0.38209134,0.4157716,0.37928218,0.36983353,0.33995324,0.31167203,0.2982882,0.23421507,0.19421682,0.17152867,0.1481531,0.14422888
