,0,1,2,3,4,5,6,7,8,9,10,11
0,3.7475607,3.4572322,3.48099,3.3721213,3.509801,3.5966203,3.4297876,3.125656,2.8161032,2.3609452,2.07867,1.6937376
1,2.0437212,2.3071132,2.6538126,2.705862,2.7642536,2.7091362,2.5540462,2.1532393,1.9637665,1.7231145,1.4407878,1.2201339
2,1.1324704,1.4729772,1.726563,1.782524,1.6982489,1.7044858,1.6280947,1.2331084,1.079623,0.8182069,0.6980592,0.6050987
3,2.3309796,2.432085,2.401457,2.3109388,2.0816174,2.012077,1.9170091,1.4658582,1.2549458,0.9650445,0.8020836,0.76796937
4,1.6883643,1.8369151,1.8605587,1.7400264,1.5020779,1.3974122,1.3438401,0.9950521,0.92256,0.7605517,0.6638721,0.64288396
5,0.97742426,1.1425139,1.1896347,1.0816855,0.94318855,0.9019786,0.93829846,0.68476605,0.7261652,0.6674597,0.6204492,0.60225546
6,0.92208946,1.0125859,1.0289564,0.91491187,0.86132514,0.8454071,0.9002393,0.6941107,0.76976717,0.78263634,0.7095405,0.7143351
7,0.792307,0.83298725,0.85868895,0.75539637,0.7797886,0.7915063,0.8422704,0.6746975,0.75143147,0.82361484,0.73610085,0.76512367
8,0.60653085,0.62854505,0.6677114,0.59027207,0.6863922,0.7160369,0.72714126,0.57550204,0.63398933,0.7345815,0.66987187,0.73124874
9,0.4422845,0.44971818,0.49029207,0.44926998,0.58507514,0.62575006,0.5697013,0.4278493,0.4762613,0.5887779,0.5829561,0.69681305
10,0.31929457,0.3166927,0.34580582,0.35262534,0.49412116,0.56242037,0.4470732,0.31095293,0.37289488,0.48649105,0.5613568,0.742682
11,0.2565806,0.25911605,0.2868321,0.3299489,0.46820998,0.55771935,0.4268271,0.28067112,0.3844764,0.49039084,0.63935184,0.8872266
12,0.31437305,0.31640282,0.384815,0.42593327,0.56730396,0.630893,0.53387016,0.41666517,0.59853804,0.7368157,0.92321205,1.2230556
13,0.21364927,0.21764193,0.3207965,0.34494892,0.52191055,0.5351865,0.5015303,0.3759413,0.6134964,0.73328567,0.925197,1.2073984
14,0.12666817,0.10178089,0.21932566,0.24314931,0.42415977,0.37421384,0.4022857,0.3402432,0.63353944,0.7557137,0.87971133,1.1443341
15,0.019957691,-0.023747742,0.09136352,0.09063637,0.27919728,0.20374261,0.27710164,0.26987708,0.5755243,0.7023629,0.7262725,0.9658184
16,-0.06431612,-0.077956736,0.032192856,-0.031206876,0.17181835,0.1298629,0.22549517,0.23613013,0.52286816,0.6586214,0.58640826,0.8103683
17,-0.13508809,-0.12021655,-0.005581796,-0.12610039,0.080287755,0.096469015,0.18699355,0.20693938,0.46470073,0.5797142,0.45199293,0.6607405
18,-0.192384,-0.17260525,-0.03589785,-0.19452438,0.0117126405,0.075716555,0.15365542,0.19567277,0.4245503,0.5020302,0.3660959,0.5409542
19,-0.25365448,-0.24707463,-0.085410774,-0.26732072,-0.05901009,0.035276294,0.112268835,0.19303171,0.39048213,0.43144077,0.3093233,0.42284057
