,0,1,2,3,4,5,6,7,8,9,10,11
0,0.753,1.251,0.97,0.585,0.694,0.801,0.506,0.561,0.493,0.474,0.376,0.191
1,1.251,0.97,0.585,0.694,0.801,0.506,0.561,0.493,0.474,0.376,0.191,0.167
2,0.97,0.585,0.694,0.801,0.506,0.561,0.493,0.474,0.376,0.191,0.167,0.199
3,0.585,0.694,0.801,0.506,0.561,0.493,0.474,0.376,0.191,0.167,0.199,0.277
4,0.694,0.801,0.506,0.561,0.493,0.474,0.376,0.191,0.167,0.199,0.277,0.16
5,0.801,0.506,0.561,0.493,0.474,0.376,0.191,0.167,0.199,0.277,0.16,0.334
6,0.506,0.561,0.493,0.474,0.376,0.191,0.167,0.199,0.277,0.16,0.334,0.328
7,0.561,0.493,0.474,0.376,0.191,0.167,0.199,0.277,0.16,0.334,0.328,0.284
8,0.493,0.474,0.376,0.191,0.167,0.199,0.277,0.16,0.334,0.328,0.284,0.147
9,0.474,0.376,0.191,0.167,0.199,0.277,0.16,0.334,0.328,0.284,0.147,0.28
10,0.376,0.191,0.167,0.199,0.277,0.16,0.334,0.328,0.284,0.147,0.28,0.592
11,0.191,0.167,0.199,0.277,0.16,0.334,0.328,0.284,0.147,0.28,0.592,0.148
12,0.167,0.199,0.277,0.16,0.334,0.328,0.284,0.147,0.28,0.592,0.148,0.21
13,0.199,0.277,0.16,0.334,0.328,0.284,0.147,0.28,0.592,0.148,0.21,0.357
14,0.277,0.16,0.334,0.328,0.284,0.147,0.28,0.592,0.148,0.21,0.357,0.266
15,0.16,0.334,0.328,0.284,0.147,0.28,0.592,0.148,0.21,0.357,0.266,1.625
16,0.334,0.328,0.284,0.147,0.28,0.592,0.148,0.21,0.357,0.266,1.625,0.513
17,0.328,0.284,0.147,0.28,0.592,0.148,0.21,0.357,0.266,1.625,0.513,0.29
18,0.284,0.147,0.28,0.592,0.148,0.21,0.357,0.266,1.625,0.513,0.29,0.251
19,0.147,0.28,0.592,0.148,0.21,0.357,0.266,1.625,0.513,0.29,0.251,0.259
20,0.28,0.592,0.148,0.21,0.357,0.266,1.625,0.513,0.29,0.251,0.259,0.308
21,0.592,0.148,0.21,0.357,0.266,1.625,0.513,0.29,0.251,0.259,0.308,0.166
22,0.148,0.21,0.357,0.266,1.625,0.513,0.29,0.251,0.259,0.308,0.166,0.288
23,0.21,0.357,0.266,1.625,0.513,0.29,0.251,0.259,0.308,0.166,0.288,0.852
24,0.357,0.266,1.625,0.513,0.29,0.251,0.259,0.308,0.166,0.288,0.852,1.748
25,0.266,1.625,0.513,0.29,0.251,0.259,0.308,0.166,0.288,0.852,1.748,0.127
26,1.625,0.513,0.29,0.251,0.259,0.308,0.166,0.288,0.852,1.748,0.127,0.216
27,0.513,0.29,0.251,0.259,0.308,0.166,0.288,0.852,1.748,0.127,0.216,0.255
28,0.29,0.251,0.259,0.308,0.166,0.288,0.852,1.748,0.127,0.216,0.255,0.341
29,0.251,0.259,0.308,0.166,0.288,0.852,1.748,0.127,0.216,0.255,0.341,0.233
30,0.259,0.308,0.166,0.288,0.852,1.748,0.127,0.216,0.255,0.341,0.233,0.368
31,0.308,0.166,0.288,0.852,1.748,0.127,0.216,0.255,0.341,0.233,0.368,0.288
32,0.166,0.288,0.852,1.748,0.127,0.216,0.255,0.341,0.233,0.368,0.288,0.172
33,0.288,0.852,1.748,0.127,0.216,0.255,0.341,0.233,0.368,0.288,0.172,0.227
34,0.852,1.748,0.127,0.216,0.255,0.341,0.233,0.368,0.288,0.172,0.227,0.355
35,1.748,0.127,0.216,0.255,0.341,0.233,0.368,0.288,0.172,0.227,0.355,0.674
36,0.127,0.216,0.255,0.341,0.233,0.368,0.288,0.172,0.227,0.355,0.674,0.712
37,0.216,0.255,0.341,0.233,0.368,0.288,0.172,0.227,0.355,0.674,0.712,0.398
38,0.255,0.341,0.233,0.368,0.288,0.172,0.227,0.355,0.674,0.712,0.398,0.208
39,0.341,0.233,0.368,0.288,0.172,0.227,0.355,0.674,0.712,0.398,0.208,0.399
40,0.233,0.368,0.288,0.172,0.227,0.355,0.674,0.712,0.398,0.208,0.399,1.02
41,0.368,0.288,0.172,0.227,0.355,0.674,0.712,0.398,0.208,0.399,1.02,0.761
42,0.288,0.172,0.227,0.355,0.674,0.712,0.398,0.208,0.399,1.02,0.761,0.391
43,0.172,0.227,0.355,0.674,0.712,0.398,0.208,0.399,1.02,0.761,0.391,0.612
44,0.227,0.355,0.674,0.712,0.398,0.208,0.399,1.02,0.761,0.391,0.612,0.589
45,0.355,0.674,0.712,0.398,0.208,0.399,1.02,0.761,0.391,0.612,0.589,0.344
46,0.674,0.712,0.398,0.208,0.399,1.02,0.761,0.391,0.612,0.589,0.344,0.29
47,0.712,0.398,0.208,0.399,1.02,0.761,0.391,0.612,0.589,0.344,0.29,0.452
48,0.398,0.208,0.399,1.02,0.761,0.391,0.612,0.589,0.344,0.29,0.452,0.271
49,0.208,0.399,1.02,0.761,0.391,0.612,0.589,0.344,0.29,0.452,0.271,0.214
50,0.399,1.02,0.761,0.391,0.612,0.589,0.344,0.29,0.452,0.271,0.214,0.258
51,1.02,0.761,0.391,0.612,0.589,0.344,0.29,0.452,0.271,0.214,0.258,0.293
52,0.761,0.391,0.612,0.589,0.344,0.29,0.452,0.271,0.214,0.258,0.293,0.307
53,0.391,0.612,0.589,0.344,0.29,0.452,0.271,0.214,0.258,0.293,0.307,0.349
54,0.612,0.589,0.344,0.29,0.452,0.271,0.214,0.258,0.293,0.307,0.349,0.407
55,0.589,0.344,0.29,0.452,0.271,0.214,0.258,0.293,0.307,0.349,0.407,0.232
56,0.344,0.29,0.452,0.271,0.214,0.258,0.293,0.307,0.349,0.407,0.232,0.2
57,0.29,0.452,0.271,0.214,0.258,0.293,0.307,0.349,0.407,0.232,0.2,0.293
58,0.452,0.271,0.214,0.258,0.293,0.307,0.349,0.407,0.232,0.2,0.293,0.258
59,0.271,0.214,0.258,0.293,0.307,0.349,0.407,0.232,0.2,0.293,0.258,0.127
60,0.214,0.258,0.293,0.307,0.349,0.407,0.232,0.2,0.293,0.258,0.127,0.226
61,0.258,0.293,0.307,0.349,0.407,0.232,0.2,0.293,0.258,0.127,0.226,0.243
62,0.293,0.307,0.349,0.407,0.232,0.2,0.293,0.258,0.127,0.226,0.243,0.197
63,0.307,0.349,0.407,0.232,0.2,0.293,0.258,0.127,0.226,0.243,0.197,0.245
64,0.349,0.407,0.232,0.2,0.293,0.258,0.127,0.226,0.243,0.197,0.245,0.368
65,0.407,0.232,0.2,0.293,0.258,0.127,0.226,0.243,0.197,0.245,0.368,0.321
66,0.232,0.2,0.293,0.258,0.127,0.226,0.243,0.197,0.245,0.368,0.321,0.279
67,0.2,0.293,0.258,0.127,0.226,0.243,0.197,0.245,0.368,0.321,0.279,0.245
68,0.293,0.258,0.127,0.226,0.243,0.197,0.245,0.368,0.321,0.279,0.245,0.385
69,0.258,0.127,0.226,0.243,0.197,0.245,0.368,0.321,0.279,0.245,0.385,0.606
70,0.127,0.226,0.243,0.197,0.245,0.368,0.321,0.279,0.245,0.385,0.606,0.73
71,0.226,0.243,0.197,0.245,0.368,0.321,0.279,0.245,0.385,0.606,0.73,0.165
72,0.243,0.197,0.245,0.368,0.321,0.279,0.245,0.385,0.606,0.73,0.165,0.31
73,0.197,0.245,0.368,0.321,0.279,0.245,0.385,0.606,0.73,0.165,0.31,0.495
74,0.245,0.368,0.321,0.279,0.245,0.385,0.606,0.73,0.165,0.31,0.495,0.539
75,0.368,0.321,0.279,0.245,0.385,0.606,0.73,0.165,0.31,0.495,0.539,0.494
76,0.321,0.279,0.245,0.385,0.606,0.73,0.165,0.31,0.495,0.539,0.494,0.49
77,0.279,0.245,0.385,0.606,0.73,0.165,0.31,0.495,0.539,0.494,0.49,0.309
78,0.245,0.385,0.606,0.73,0.165,0.31,0.495,0.539,0.494,0.49,0.309,0.23
79,0.385,0.606,0.73,0.165,0.31,0.495,0.539,0.494,0.49,0.309,0.23,0.31
80,0.606,0.73,0.165,0.31,0.495,0.539,0.494,0.49,0.309,0.23,0.31,0.312
81,0.73,0.165,0.31,0.495,0.539,0.494,0.49,0.309,0.23,0.31,0.312,0.204
82,0.165,0.31,0.495,0.539,0.494,0.49,0.309,0.23,0.31,0.312,0.204,3.59
83,0.31,0.495,0.539,0.494,0.49,0.309,0.23,0.31,0.312,0.204,3.59,0.463
84,0.495,0.539,0.494,0.49,0.309,0.23,0.31,0.312,0.204,3.59,0.463,0.566
85,0.539,0.494,0.49,0.309,0.23,0.31,0.312,0.204,3.59,0.463,0.566,4.37
86,0.494,0.49,0.309,0.23,0.31,0.312,0.204,3.59,0.463,0.566,4.37,1.478
87,0.49,0.309,0.23,0.31,0.312,0.204,3.59,0.463,0.566,4.37,1.478,0.764
88,0.309,0.23,0.31,0.312,0.204,3.59,0.463,0.566,4.37,1.478,0.764,0.611
89,0.23,0.31,0.312,0.204,3.59,0.463,0.566,4.37,1.478,0.764,0.611,0.689
90,0.31,0.312,0.204,3.59,0.463,0.566,4.37,1.478,0.764,0.611,0.689,0.576
91,0.312,0.204,3.59,0.463,0.566,4.37,1.478,0.764,0.611,0.689,0.576,0.549
92,0.204,3.59,0.463,0.566,4.37,1.478,0.764,0.611,0.689,0.576,0.549,0.637
93,3.59,0.463,0.566,4.37,1.478,0.764,0.611,0.689,0.576,0.549,0.637,0.54
94,0.463,0.566,4.37,1.478,0.764,0.611,0.689,0.576,0.549,0.637,0.54,0.364
95,0.566,4.37,1.478,0.764,0.611,0.689,0.576,0.549,0.637,0.54,0.364,0.421
96,4.37,1.478,0.764,0.611,0.689,0.576,0.549,0.637,0.54,0.364,0.421,0.477
97,1.478,0.764,0.611,0.689,0.576,0.549,0.637,0.54,0.364,0.421,0.477,0.638
98,0.764,0.611,0.689,0.576,0.549,0.637,0.54,0.364,0.421,0.477,0.638,0.411
99,0.611,0.689,0.576,0.549,0.637,0.54,0.364,0.421,0.477,0.638,0.411,0.474
100,0.689,0.576,0.549,0.637,0.54,0.364,0.421,0.477,0.638,0.411,0.474,0.434
101,0.576,0.549,0.637,0.54,0.364,0.421,0.477,0.638,0.411,0.474,0.434,0.314
102,0.549,0.637,0.54,0.364,0.421,0.477,0.638,0.411,0.474,0.434,0.314,0.215
103,0.637,0.54,0.364,0.421,0.477,0.638,0.411,0.474,0.434,0.314,0.215,0.283
104,0.54,0.364,0.421,0.477,0.638,0.411,0.474,0.434,0.314,0.215,0.283,0.218
105,0.364,0.421,0.477,0.638,0.411,0.474,0.434,0.314,0.215,0.283,0.218,0.18
106,0.421,0.477,0.638,0.411,0.474,0.434,0.314,0.215,0.283,0.218,0.18,0.13
107,0.477,0.638,0.411,0.474,0.434,0.314,0.215,0.283,0.218,0.18,0.13,0.297
108,0.638,0.411,0.474,0.434,0.314,0.215,0.283,0.218,0.18,0.13,0.297,0.294
109,0.411,0.474,0.434,0.314,0.215,0.283,0.218,0.18,0.13,0.297,0.294,0.29
110,0.474,0.434,0.314,0.215,0.283,0.218,0.18,0.13,0.297,0.294,0.29,0.226
111,0.434,0.314,0.215,0.283,0.218,0.18,0.13,0.297,0.294,0.29,0.226,0.392
112,0.314,0.215,0.283,0.218,0.18,0.13,0.297,0.294,0.29,0.226,0.392,0.212
113,0.215,0.283,0.218,0.18,0.13,0.297,0.294,0.29,0.226,0.392,0.212,0.179
114,0.283,0.218,0.18,0.13,0.297,0.294,0.29,0.226,0.392,0.212,0.179,0.214
115,0.218,0.18,0.13,0.297,0.294,0.29,0.226,0.392,0.212,0.179,0.214,0.469
116,0.18,0.13,0.297,0.294,0.29,0.226,0.392,0.212,0.179,0.214,0.469,0.314
117,0.13,0.297,0.294,0.29,0.226,0.392,0.212,0.179,0.214,0.469,0.314,0.261
118,0.297,0.294,0.29,0.226,0.392,0.212,0.179,0.214,0.469,0.314,0.261,0.749
119,0.294,0.29,0.226,0.392,0.212,0.179,0.214,0.469,0.314,0.261,0.749,0.478
120,0.29,0.226,0.392,0.212,0.179,0.214,0.469,0.314,0.261,0.749,0.478,0.448
121,0.226,0.392,0.212,0.179,0.214,0.469,0.314,0.261,0.749,0.478,0.448,0.45
122,0.392,0.212,0.179,0.214,0.469,0.314,0.261,0.749,0.478,0.448,0.45,1.565
123,0.212,0.179,0.214,0.469,0.314,0.261,0.749,0.478,0.448,0.45,1.565,0.28
124,0.179,0.214,0.469,0.314,0.261,0.749,0.478,0.448,0.45,1.565,0.28,0.112
125,0.214,0.469,0.314,0.261,0.749,0.478,0.448,0.45,1.565,0.28,0.112,0.16
126,0.469,0.314,0.261,0.749,0.478,0.448,0.45,1.565,0.28,0.112,0.16,0.328
127,0.314,0.261,0.749,0.478,0.448,0.45,1.565,0.28,0.112,0.16,0.328,0.717
128,0.261,0.749,0.478,0.448,0.45,1.565,0.28,0.112,0.16,0.328,0.717,0.396
129,0.749,0.478,0.448,0.45,1.565,0.28,0.112,0.16,0.328,0.717,0.396,0.373
130,0.478,0.448,0.45,1.565,0.28,0.112,0.16,0.328,0.717,0.396,0.373,0.359
131,0.448,0.45,1.565,0.28,0.112,0.16,0.328,0.717,0.396,0.373,0.359,1.585
132,0.45,1.565,0.28,0.112,0.16,0.328,0.717,0.396,0.373,0.359,1.585,1.395
133,1.565,0.28,0.112,0.16,0.328,0.717,0.396,0.373,0.359,1.585,1.395,1.676
134,0.28,0.112,0.16,0.328,0.717,0.396,0.373,0.359,1.585,1.395,1.676,0.453
135,0.112,0.16,0.328,0.717,0.396,0.373,0.359,1.585,1.395,1.676,0.453,0.412
136,0.16,0.328,0.717,0.396,0.373,0.359,1.585,1.395,1.676,0.453,0.412,1.096
137,0.328,0.717,0.396,0.373,0.359,1.585,1.395,1.676,0.453,0.412,1.096,0.493
138,0.717,0.396,0.373,0.359,1.585,1.395,1.676,0.453,0.412,1.096,0.493,0.374
139,0.396,0.373,0.359,1.585,1.395,1.676,0.453,0.412,1.096,0.493,0.374,0.256
140,0.373,0.359,1.585,1.395,1.676,0.453,0.412,1.096,0.493,0.374,0.256,0.293
141,0.359,1.585,1.395,1.676,0.453,0.412,1.096,0.493,0.374,0.256,0.293,0.306
142,1.585,1.395,1.676,0.453,0.412,1.096,0.493,0.374,0.256,0.293,0.306,0.353
143,1.395,1.676,0.453,0.412,1.096,0.493,0.374,0.256,0.293,0.306,0.353,0.479
144,1.676,0.453,0.412,1.096,0.493,0.374,0.256,0.293,0.306,0.353,0.479,0.192
145,0.453,0.412,1.096,0.493,0.374,0.256,0.293,0.306,0.353,0.479,0.192,0.163
146,0.412,1.096,0.493,0.374,0.256,0.293,0.306,0.353,0.479,0.192,0.163,0.215
147,1.096,0.493,0.374,0.256,0.293,0.306,0.353,0.479,0.192,0.163,0.215,0.236
148,0.493,0.374,0.256,0.293,0.306,0.353,0.479,0.192,0.163,0.215,0.236,0.105
149,0.374,0.256,0.293,0.306,0.353,0.479,0.192,0.163,0.215,0.236,0.105,0.212
150,0.256,0.293,0.306,0.353,0.479,0.192,0.163,0.215,0.236,0.105,0.212,0.224
151,0.293,0.306,0.353,0.479,0.192,0.163,0.215,0.236,0.105,0.212,0.224,0.258
152,0.306,0.353,0.479,0.192,0.163,0.215,0.236,0.105,0.212,0.224,0.258,0.218
153,0.353,0.479,0.192,0.163,0.215,0.236,0.105,0.212,0.224,0.258,0.218,0.372
154,0.479,0.192,0.163,0.215,0.236,0.105,0.212,0.224,0.258,0.218,0.372,0.268
155,0.192,0.163,0.215,0.236,0.105,0.212,0.224,0.258,0.218,0.372,0.268,0.167
156,0.163,0.215,0.236,0.105,0.212,0.224,0.258,0.218,0.372,0.268,0.167,0.16
157,0.215,0.236,0.105,0.212,0.224,0.258,0.218,0.372,0.268,0.167,0.16,0.278
158,0.236,0.105,0.212,0.224,0.258,0.218,0.372,0.268,0.167,0.16,0.278,0.112
159,0.105,0.212,0.224,0.258,0.218,0.372,0.268,0.167,0.16,0.278,0.112,1.527
160,0.212,0.224,0.258,0.218,0.372,0.268,0.167,0.16,0.278,0.112,1.527,0.404
161,0.224,0.258,0.218,0.372,0.268,0.167,0.16,0.278,0.112,1.527,0.404,0.753
162,0.258,0.218,0.372,0.268,0.167,0.16,0.278,0.112,1.527,0.404,0.753,1.254
163,0.218,0.372,0.268,0.167,0.16,0.278,0.112,1.527,0.404,0.753,1.254,0.519
164,0.372,0.268,0.167,0.16,0.278,0.112,1.527,0.404,0.753,1.254,0.519,0.431
165,0.268,0.167,0.16,0.278,0.112,1.527,0.404,0.753,1.254,0.519,0.431,1.487
166,0.167,0.16,0.278,0.112,1.527,0.404,0.753,1.254,0.519,0.431,1.487,1.239
167,0.16,0.278,0.112,1.527,0.404,0.753,1.254,0.519,0.431,1.487,1.239,0.546
168,0.278,0.112,1.527,0.404,0.753,1.254,0.519,0.431,1.487,1.239,0.546,0.274
169,0.112,1.527,0.404,0.753,1.254,0.519,0.431,1.487,1.239,0.546,0.274,0.179
170,1.527,0.404,0.753,1.254,0.519,0.431,1.487,1.239,0.546,0.274,0.179,0.19
171,0.404,0.753,1.254,0.519,0.431,1.487,1.239,0.546,0.274,0.179,0.19,0.284
172,0.753,1.254,0.519,0.431,1.487,1.239,0.546,0.274,0.179,0.19,0.284,0.18
173,1.254,0.519,0.431,1.487,1.239,0.546,0.274,0.179,0.19,0.284,0.18,0.329
174,0.519,0.431,1.487,1.239,0.546,0.274,0.179,0.19,0.284,0.18,0.329,0.335
175,0.431,1.487,1.239,0.546,0.274,0.179,0.19,0.284,0.18,0.329,0.335,0.304
176,1.487,1.239,0.546,0.274,0.179,0.19,0.284,0.18,0.329,0.335,0.304,0.158
177,1.239,0.546,0.274,0.179,0.19,0.284,0.18,0.329,0.335,0.304,0.158,0.28
178,0.546,0.274,0.179,0.19,0.284,0.18,0.329,0.335,0.304,0.158,0.28,0.25
179,0.274,0.179,0.19,0.284,0.18,0.329,0.335,0.304,0.158,0.28,0.25,0.225
180,0.179,0.19,0.284,0.18,0.329,0.335,0.304,0.158,0.28,0.25,0.225,0.585
181,0.19,0.284,0.18,0.329,0.335,0.304,0.158,0.28,0.25,0.225,0.585,0.379
