,0,1,2,3,4,5,6,7,8,9,10,11
0,3.235,2.547,1.281,1.606,0.952,1.915,0.849,0.946,0.783,0.589,0.89,0.522
1,2.547,1.281,1.606,0.952,1.915,0.849,0.946,0.783,0.589,0.89,0.522,0.173
2,1.281,1.606,0.952,1.915,0.849,0.946,0.783,0.589,0.89,0.522,0.173,0.164
3,1.606,0.952,1.915,0.849,0.946,0.783,0.589,0.89,0.522,0.173,0.164,0.128
4,0.952,1.915,0.849,0.946,0.783,0.589,0.89,0.522,0.173,0.164,0.128,0.252
5,1.915,0.849,0.946,0.783,0.589,0.89,0.522,0.173,0.164,0.128,0.252,0.17
6,0.849,0.946,0.783,0.589,0.89,0.522,0.173,0.164,0.128,0.252,0.17,0.459
7,0.946,0.783,0.589,0.89,0.522,0.173,0.164,0.128,0.252,0.17,0.459,0.142
8,0.783,0.589,0.89,0.522,0.173,0.164,0.128,0.252,0.17,0.459,0.142,0.143
9,0.589,0.89,0.522,0.173,0.164,0.128,0.252,0.17,0.459,0.142,0.143,0.247
10,0.89,0.522,0.173,0.164,0.128,0.252,0.17,0.459,0.142,0.143,0.247,0.18
11,0.522,0.173,0.164,0.128,0.252,0.17,0.459,0.142,0.143,0.247,0.18,0.17
12,0.173,0.164,0.128,0.252,0.17,0.459,0.142,0.143,0.247,0.18,0.17,0.292
13,0.164,0.128,0.252,0.17,0.459,0.142,0.143,0.247,0.18,0.17,0.292,0.826
14,0.128,0.252,0.17,0.459,0.142,0.143,0.247,0.18,0.17,0.292,0.826,0.547
15,0.252,0.17,0.459,0.142,0.143,0.247,0.18,0.17,0.292,0.826,0.547,0.184
16,0.17,0.459,0.142,0.143,0.247,0.18,0.17,0.292,0.826,0.547,0.184,0.369
17,0.459,0.142,0.143,0.247,0.18,0.17,0.292,0.826,0.547,0.184,0.369,0.368
18,0.142,0.143,0.247,0.18,0.17,0.292,0.826,0.547,0.184,0.369,0.368,0.566
19,0.143,0.247,0.18,0.17,0.292,0.826,0.547,0.184,0.369,0.368,0.566,0.603
20,0.247,0.18,0.17,0.292,0.826,0.547,0.184,0.369,0.368,0.566,0.603,0.322
21,0.18,0.17,0.292,0.826,0.547,0.184,0.369,0.368,0.566,0.603,0.322,0.286
22,0.17,0.292,0.826,0.547,0.184,0.369,0.368,0.566,0.603,0.322,0.286,0.511
23,0.292,0.826,0.547,0.184,0.369,0.368,0.566,0.603,0.322,0.286,0.511,0.432
24,0.826,0.547,0.184,0.369,0.368,0.566,0.603,0.322,0.286,0.511,0.432,0.378
25,0.547,0.184,0.369,0.368,0.566,0.603,0.322,0.286,0.511,0.432,0.378,0.632
26,0.184,0.369,0.368,0.566,0.603,0.322,0.286,0.511,0.432,0.378,0.632,0.704
27,0.369,0.368,0.566,0.603,0.322,0.286,0.511,0.432,0.378,0.632,0.704,0.644
28,0.368,0.566,0.603,0.322,0.286,0.511,0.432,0.378,0.632,0.704,0.644,0.436
29,0.566,0.603,0.322,0.286,0.511,0.432,0.378,0.632,0.704,0.644,0.436,1.529
30,0.603,0.322,0.286,0.511,0.432,0.378,0.632,0.704,0.644,0.436,1.529,0.485
31,0.322,0.286,0.511,0.432,0.378,0.632,0.704,0.644,0.436,1.529,0.485,0.764
32,0.286,0.511,0.432,0.378,0.632,0.704,0.644,0.436,1.529,0.485,0.764,1.662
33,0.511,0.432,0.378,0.632,0.704,0.644,0.436,1.529,0.485,0.764,1.662,0.419
34,0.432,0.378,0.632,0.704,0.644,0.436,1.529,0.485,0.764,1.662,0.419,0.452
35,0.378,0.632,0.704,0.644,0.436,1.529,0.485,0.764,1.662,0.419,0.452,0.389
36,0.632,0.704,0.644,0.436,1.529,0.485,0.764,1.662,0.419,0.452,0.389,0.543
37,0.704,0.644,0.436,1.529,0.485,0.764,1.662,0.419,0.452,0.389,0.543,2.602
38,0.644,0.436,1.529,0.485,0.764,1.662,0.419,0.452,0.389,0.543,2.602,0.89
39,0.436,1.529,0.485,0.764,1.662,0.419,0.452,0.389,0.543,2.602,0.89,0.562
40,1.529,0.485,0.764,1.662,0.419,0.452,0.389,0.543,2.602,0.89,0.562,1.131
41,0.485,0.764,1.662,0.419,0.452,0.389,0.543,2.602,0.89,0.562,1.131,0.828
42,0.764,1.662,0.419,0.452,0.389,0.543,2.602,0.89,0.562,1.131,0.828,0.893
43,1.662,0.419,0.452,0.389,0.543,2.602,0.89,0.562,1.131,0.828,0.893,0.865
44,0.419,0.452,0.389,0.543,2.602,0.89,0.562,1.131,0.828,0.893,0.865,0.794
45,0.452,0.389,0.543,2.602,0.89,0.562,1.131,0.828,0.893,0.865,0.794,1.67
46,0.389,0.543,2.602,0.89,0.562,1.131,0.828,0.893,0.865,0.794,1.67,0.609
47,0.543,2.602,0.89,0.562,1.131,0.828,0.893,0.865,0.794,1.67,0.609,0.525
48,2.602,0.89,0.562,1.131,0.828,0.893,0.865,0.794,1.67,0.609,0.525,0.408
49,0.89,0.562,1.131,0.828,0.893,0.865,0.794,1.67,0.609,0.525,0.408,0.293
50,0.562,1.131,0.828,0.893,0.865,0.794,1.67,0.609,0.525,0.408,0.293,0.573
51,1.131,0.828,0.893,0.865,0.794,1.67,0.609,0.525,0.408,0.293,0.573,0.183
52,0.828,0.893,0.865,0.794,1.67,0.609,0.525,0.408,0.293,0.573,0.183,0.137
53,0.893,0.865,0.794,1.67,0.609,0.525,0.408,0.293,0.573,0.183,0.137,0.215
54,0.865,0.794,1.67,0.609,0.525,0.408,0.293,0.573,0.183,0.137,0.215,0.184
55,0.794,1.67,0.609,0.525,0.408,0.293,0.573,0.183,0.137,0.215,0.184,0.177
56,1.67,0.609,0.525,0.408,0.293,0.573,0.183,0.137,0.215,0.184,0.177,0.094
57,0.609,0.525,0.408,0.293,0.573,0.183,0.137,0.215,0.184,0.177,0.094,0.55
58,0.525,0.408,0.293,0.573,0.183,0.137,0.215,0.184,0.177,0.094,0.55,0.184
59,0.408,0.293,0.573,0.183,0.137,0.215,0.184,0.177,0.094,0.55,0.184,0.192
60,0.293,0.573,0.183,0.137,0.215,0.184,0.177,0.094,0.55,0.184,0.192,0.16
61,0.573,0.183,0.137,0.215,0.184,0.177,0.094,0.55,0.184,0.192,0.16,0.102
62,0.183,0.137,0.215,0.184,0.177,0.094,0.55,0.184,0.192,0.16,0.102,0.154
63,0.137,0.215,0.184,0.177,0.094,0.55,0.184,0.192,0.16,0.102,0.154,0.183
64,0.215,0.184,0.177,0.094,0.55,0.184,0.192,0.16,0.102,0.154,0.183,0.352
