,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5,0.273,0.437,0.344,0.285,0.247,0.255,0.167,0.195,0.15,0.212,0.151
1,0.273,0.437,0.344,0.285,0.247,0.255,0.167,0.195,0.15,0.212,0.151,0.207
2,0.437,0.344,0.285,0.247,0.255,0.167,0.195,0.15,0.212,0.151,0.207,0.14
3,0.344,0.285,0.247,0.255,0.167,0.195,0.15,0.212,0.151,0.207,0.14,0.215
4,0.285,0.247,0.255,0.167,0.195,0.15,0.212,0.151,0.207,0.14,0.215,0.119
5,0.247,0.255,0.167,0.195,0.15,0.212,0.151,0.207,0.14,0.215,0.119,0.112
6,0.255,0.167,0.195,0.15,0.212,0.151,0.207,0.14,0.215,0.119,0.112,0.122
7,0.167,0.195,0.15,0.212,0.151,0.207,0.14,0.215,0.119,0.112,0.122,0.024
8,0.195,0.15,0.212,0.151,0.207,0.14,0.215,0.119,0.112,0.122,0.024,0.097
9,0.15,0.212,0.151,0.207,0.14,0.215,0.119,0.112,0.122,0.024,0.097,0.033
10,0.212,0.151,0.207,0.14,0.215,0.119,0.112,0.122,0.024,0.097,0.033,0.109
11,0.151,0.207,0.14,0.215,0.119,0.112,0.122,0.024,0.097,0.033,0.109,0.025
12,0.207,0.14,0.215,0.119,0.112,0.122,0.024,0.097,0.033,0.109,0.025,0.135
13,0.14,0.215,0.119,0.112,0.122,0.024,0.097,0.033,0.109,0.025,0.135,0.057
14,0.215,0.119,0.112,0.122,0.024,0.097,0.033,0.109,0.025,0.135,0.057,0.584
15,0.119,0.112,0.122,0.024,0.097,0.033,0.109,0.025,0.135,0.057,0.584,0.351
16,0.112,0.122,0.024,0.097,0.033,0.109,0.025,0.135,0.057,0.584,0.351,0.745
17,0.122,0.024,0.097,0.033,0.109,0.025,0.135,0.057,0.584,0.351,0.745,0.224
18,0.024,0.097,0.033,0.109,0.025,0.135,0.057,0.584,0.351,0.745,0.224,0.149
19,0.097,0.033,0.109,0.025,0.135,0.057,0.584,0.351,0.745,0.224,0.149,0.308
20,0.033,0.109,0.025,0.135,0.057,0.584,0.351,0.745,0.224,0.149,0.308,0.306
21,0.109,0.025,0.135,0.057,0.584,0.351,0.745,0.224,0.149,0.308,0.306,0.335
22,0.025,0.135,0.057,0.584,0.351,0.745,0.224,0.149,0.308,0.306,0.335,0.356
23,0.135,0.057,0.584,0.351,0.745,0.224,0.149,0.308,0.306,0.335,0.356,0.295
24,0.057,0.584,0.351,0.745,0.224,0.149,0.308,0.306,0.335,0.356,0.295,0.208
25,0.584,0.351,0.745,0.224,0.149,0.308,0.306,0.335,0.356,0.295,0.208,0.098
26,0.351,0.745,0.224,0.149,0.308,0.306,0.335,0.356,0.295,0.208,0.098,0.107
27,0.745,0.224,0.149,0.308,0.306,0.335,0.356,0.295,0.208,0.098,0.107,0.259
28,0.224,0.149,0.308,0.306,0.335,0.356,0.295,0.208,0.098,0.107,0.259,0.241
29,0.149,0.308,0.306,0.335,0.356,0.295,0.208,0.098,0.107,0.259,0.241,0.275
30,0.308,0.306,0.335,0.356,0.295,0.208,0.098,0.107,0.259,0.241,0.275,2.108
31,0.306,0.335,0.356,0.295,0.208,0.098,0.107,0.259,0.241,0.275,2.108,1.456
32,0.335,0.356,0.295,0.208,0.098,0.107,0.259,0.241,0.275,2.108,1.456,1.074
33,0.356,0.295,0.208,0.098,0.107,0.259,0.241,0.275,2.108,1.456,1.074,0.243
34,0.295,0.208,0.098,0.107,0.259,0.241,0.275,2.108,1.456,1.074,0.243,0.314
35,0.208,0.098,0.107,0.259,0.241,0.275,2.108,1.456,1.074,0.243,0.314,0.211
36,0.098,0.107,0.259,0.241,0.275,2.108,1.456,1.074,0.243,0.314,0.211,0.348
37,0.107,0.259,0.241,0.275,2.108,1.456,1.074,0.243,0.314,0.211,0.348,0.238
38,0.259,0.241,0.275,2.108,1.456,1.074,0.243,0.314,0.211,0.348,0.238,0.463
39,0.241,0.275,2.108,1.456,1.074,0.243,0.314,0.211,0.348,0.238,0.463,0.329
40,0.275,2.108,1.456,1.074,0.243,0.314,0.211,0.348,0.238,0.463,0.329,0.338
41,2.108,1.456,1.074,0.243,0.314,0.211,0.348,0.238,0.463,0.329,0.338,0.254
42,1.456,1.074,0.243,0.314,0.211,0.348,0.238,0.463,0.329,0.338,0.254,0.516
43,1.074,0.243,0.314,0.211,0.348,0.238,0.463,0.329,0.338,0.254,0.516,0.215
44,0.243,0.314,0.211,0.348,0.238,0.463,0.329,0.338,0.254,0.516,0.215,0.339
45,0.314,0.211,0.348,0.238,0.463,0.329,0.338,0.254,0.516,0.215,0.339,0.191
46,0.211,0.348,0.238,0.463,0.329,0.338,0.254,0.516,0.215,0.339,0.191,0.195
47,0.348,0.238,0.463,0.329,0.338,0.254,0.516,0.215,0.339,0.191,0.195,0.079
48,0.238,0.463,0.329,0.338,0.254,0.516,0.215,0.339,0.191,0.195,0.079,0.168
49,0.463,0.329,0.338,0.254,0.516,0.215,0.339,0.191,0.195,0.079,0.168,0.08
50,0.329,0.338,0.254,0.516,0.215,0.339,0.191,0.195,0.079,0.168,0.08,0.17
51,0.338,0.254,0.516,0.215,0.339,0.191,0.195,0.079,0.168,0.08,0.17,0.059
52,0.254,0.516,0.215,0.339,0.191,0.195,0.079,0.168,0.08,0.17,0.059,0.119
53,0.516,0.215,0.339,0.191,0.195,0.079,0.168,0.08,0.17,0.059,0.119,0.125
54,0.215,0.339,0.191,0.195,0.079,0.168,0.08,0.17,0.059,0.119,0.125,0.119
55,0.339,0.191,0.195,0.079,0.168,0.08,0.17,0.059,0.119,0.125,0.119,0.121
56,0.191,0.195,0.079,0.168,0.08,0.17,0.059,0.119,0.125,0.119,0.121,0.11
57,0.195,0.079,0.168,0.08,0.17,0.059,0.119,0.125,0.119,0.121,0.11,0.05
58,0.079,0.168,0.08,0.17,0.059,0.119,0.125,0.119,0.121,0.11,0.05,0.086
59,0.168,0.08,0.17,0.059,0.119,0.125,0.119,0.121,0.11,0.05,0.086,0.021
60,0.08,0.17,0.059,0.119,0.125,0.119,0.121,0.11,0.05,0.086,0.021,0.16
61,0.17,0.059,0.119,0.125,0.119,0.121,0.11,0.05,0.086,0.021,0.16,0.052
62,0.059,0.119,0.125,0.119,0.121,0.11,0.05,0.086,0.021,0.16,0.052,0.177
63,0.119,0.125,0.119,0.121,0.11,0.05,0.086,0.021,0.16,0.052,0.177,0.297
64,0.125,0.119,0.121,0.11,0.05,0.086,0.021,0.16,0.052,0.177,0.297,0.566
65,0.119,0.121,0.11,0.05,0.086,0.021,0.16,0.052,0.177,0.297,0.566,0.23
66,0.121,0.11,0.05,0.086,0.021,0.16,0.052,0.177,0.297,0.566,0.23,0.403
67,0.11,0.05,0.086,0.021,0.16,0.052,0.177,0.297,0.566,0.23,0.403,0.337
68,0.05,0.086,0.021,0.16,0.052,0.177,0.297,0.566,0.23,0.403,0.337,0.771
69,0.086,0.021,0.16,0.052,0.177,0.297,0.566,0.23,0.403,0.337,0.771,0.285
70,0.021,0.16,0.052,0.177,0.297,0.566,0.23,0.403,0.337,0.771,0.285,0.911
71,0.16,0.052,0.177,0.297,0.566,0.23,0.403,0.337,0.771,0.285,0.911,0.796
72,0.052,0.177,0.297,0.566,0.23,0.403,0.337,0.771,0.285,0.911,0.796,2.02
73,0.177,0.297,0.566,0.23,0.403,0.337,0.771,0.285,0.911,0.796,2.02,0.888
74,0.297,0.566,0.23,0.403,0.337,0.771,0.285,0.911,0.796,2.02,0.888,0.267
75,0.566,0.23,0.403,0.337,0.771,0.285,0.911,0.796,2.02,0.888,0.267,0.149
76,0.23,0.403,0.337,0.771,0.285,0.911,0.796,2.02,0.888,0.267,0.149,0.144
77,0.403,0.337,0.771,0.285,0.911,0.796,2.02,0.888,0.267,0.149,0.144,0.127
78,0.337,0.771,0.285,0.911,0.796,2.02,0.888,0.267,0.149,0.144,0.127,0.282
