,0,1,2,3,4,5,6,7,8,9,10,11
0,3.651,0.418,1.298,1.508,0.88,0.887,0.895,0.51,0.382,0.279,0.338,0.271
1,0.418,1.298,1.508,0.88,0.887,0.895,0.51,0.382,0.279,0.338,0.271,0.326
2,1.298,1.508,0.88,0.887,0.895,0.51,0.382,0.279,0.338,0.271,0.326,0.27
3,1.508,0.88,0.887,0.895,0.51,0.382,0.279,0.338,0.271,0.326,0.27,0.294
4,0.88,0.887,0.895,0.51,0.382,0.279,0.338,0.271,0.326,0.27,0.294,0.13
5,0.887,0.895,0.51,0.382,0.279,0.338,0.271,0.326,0.27,0.294,0.13,0.14
6,0.895,0.51,0.382,0.279,0.338,0.271,0.326,0.27,0.294,0.13,0.14,0.112
7,0.51,0.382,0.279,0.338,0.271,0.326,0.27,0.294,0.13,0.14,0.112,0.174
8,0.382,0.279,0.338,0.271,0.326,0.27,0.294,0.13,0.14,0.112,0.174,0.122
9,0.279,0.338,0.271,0.326,0.27,0.294,0.13,0.14,0.112,0.174,0.122,0.148
10,0.338,0.271,0.326,0.27,0.294,0.13,0.14,0.112,0.174,0.122,0.148,0.123
11,0.271,0.326,0.27,0.294,0.13,0.14,0.112,0.174,0.122,0.148,0.123,0.149
12,0.326,0.27,0.294,0.13,0.14,0.112,0.174,0.122,0.148,0.123,0.149,0.114
13,0.27,0.294,0.13,0.14,0.112,0.174,0.122,0.148,0.123,0.149,0.114,0.141
14,0.294,0.13,0.14,0.112,0.174,0.122,0.148,0.123,0.149,0.114,0.141,0.11
15,0.13,0.14,0.112,0.174,0.122,0.148,0.123,0.149,0.114,0.141,0.11,0.177
16,0.14,0.112,0.174,0.122,0.148,0.123,0.149,0.114,0.141,0.11,0.177,0.311
17,0.112,0.174,0.122,0.148,0.123,0.149,0.114,0.141,0.11,0.177,0.311,0.632
18,0.174,0.122,0.148,0.123,0.149,0.114,0.141,0.11,0.177,0.311,0.632,0.376
19,0.122,0.148,0.123,0.149,0.114,0.141,0.11,0.177,0.311,0.632,0.376,0.326
20,0.148,0.123,0.149,0.114,0.141,0.11,0.177,0.311,0.632,0.376,0.326,0.776
21,0.123,0.149,0.114,0.141,0.11,0.177,0.311,0.632,0.376,0.326,0.776,1.064
22,0.149,0.114,0.141,0.11,0.177,0.311,0.632,0.376,0.326,0.776,1.064,3.294
23,0.114,0.141,0.11,0.177,0.311,0.632,0.376,0.326,0.776,1.064,3.294,2.824
24,0.141,0.11,0.177,0.311,0.632,0.376,0.326,0.776,1.064,3.294,2.824,1.541
25,0.11,0.177,0.311,0.632,0.376,0.326,0.776,1.064,3.294,2.824,1.541,0.534
26,0.177,0.311,0.632,0.376,0.326,0.776,1.064,3.294,2.824,1.541,0.534,0.463
27,0.311,0.632,0.376,0.326,0.776,1.064,3.294,2.824,1.541,0.534,0.463,0.384
28,0.632,0.376,0.326,0.776,1.064,3.294,2.824,1.541,0.534,0.463,0.384,0.516
29,0.376,0.326,0.776,1.064,3.294,2.824,1.541,0.534,0.463,0.384,0.516,0.544
30,0.326,0.776,1.064,3.294,2.824,1.541,0.534,0.463,0.384,0.516,0.544,0.569
31,0.776,1.064,3.294,2.824,1.541,0.534,0.463,0.384,0.516,0.544,0.569,0.546
32,1.064,3.294,2.824,1.541,0.534,0.463,0.384,0.516,0.544,0.569,0.546,2.214
33,3.294,2.824,1.541,0.534,0.463,0.384,0.516,0.544,0.569,0.546,2.214,1.593
34,2.824,1.541,0.534,0.463,0.384,0.516,0.544,0.569,0.546,2.214,1.593,0.642
35,1.541,0.534,0.463,0.384,0.516,0.544,0.569,0.546,2.214,1.593,0.642,2.285
36,0.534,0.463,0.384,0.516,0.544,0.569,0.546,2.214,1.593,0.642,2.285,0.569
37,0.463,0.384,0.516,0.544,0.569,0.546,2.214,1.593,0.642,2.285,0.569,1.186
38,0.384,0.516,0.544,0.569,0.546,2.214,1.593,0.642,2.285,0.569,1.186,0.542
39,0.516,0.544,0.569,0.546,2.214,1.593,0.642,2.285,0.569,1.186,0.542,1.384
40,0.544,0.569,0.546,2.214,1.593,0.642,2.285,0.569,1.186,0.542,1.384,1.562
41,0.569,0.546,2.214,1.593,0.642,2.285,0.569,1.186,0.542,1.384,1.562,0.65
42,0.546,2.214,1.593,0.642,2.285,0.569,1.186,0.542,1.384,1.562,0.65,0.873
43,2.214,1.593,0.642,2.285,0.569,1.186,0.542,1.384,1.562,0.65,0.873,0.87
44,1.593,0.642,2.285,0.569,1.186,0.542,1.384,1.562,0.65,0.873,0.87,0.906
45,0.642,2.285,0.569,1.186,0.542,1.384,1.562,0.65,0.873,0.87,0.906,1.073
46,2.285,0.569,1.186,0.542,1.384,1.562,0.65,0.873,0.87,0.906,1.073,1.279
47,0.569,1.186,0.542,1.384,1.562,0.65,0.873,0.87,0.906,1.073,1.279,1.099
48,1.186,0.542,1.384,1.562,0.65,0.873,0.87,0.906,1.073,1.279,1.099,0.863
49,0.542,1.384,1.562,0.65,0.873,0.87,0.906,1.073,1.279,1.099,0.863,0.735
50,1.384,1.562,0.65,0.873,0.87,0.906,1.073,1.279,1.099,0.863,0.735,0.747
