,0,1,2,3,4,5,6,7,8,9,10,11
0,0.17344297,0.17528513,0.16615878,0.1636276,0.16384433,0.14905792,0.14764436,0.17148519,0.20480338,0.2288057,0.27452326,0.28621218
1,0.15777147,0.16401264,0.16350576,0.15918455,0.16368823,0.15502068,0.15955162,0.1931143,0.23073243,0.26094216,0.30130634,0.3037953
2,0.16118169,0.16374122,0.1666301,0.1605385,0.16933167,0.16749644,0.18013918,0.21940954,0.26015308,0.29092124,0.32050946,0.31248006
3,0.40407425,0.27065128,0.2267462,0.2142714,0.21396473,0.21548153,0.24760081,0.26203102,0.3149269,0.32146084,0.32078478,0.30371478
4,0.7448999,0.27167392,0.19514398,0.21826412,0.22050622,0.17287311,0.2589101,0.25858328,0.31698963,0.30631548,0.25269428,0.2254596
5,0.49284863,0.27063572,0.27068835,0.24612255,0.30649588,0.2787258,0.32655,0.32644835,0.2938447,0.3155191,0.26300025,0.2136325
6,0.58862257,0.3808158,0.3491825,0.32725167,0.35048157,0.37497437,0.3560936,0.36641333,0.2912518,0.29710376,0.23375149,0.20710416
7,0.66748524,0.45604816,0.4066396,0.37617868,0.3797435,0.43479374,0.3663352,0.38558567,0.28288013,0.28126097,0.20400946,0.18553898
8,0.7032851,0.5105242,0.45140398,0.4107549,0.38536966,0.45479494,0.35595447,0.3780036,0.26402923,0.2583255,0.17568709,0.16291276
9,0.5496885,0.47536936,0.44066554,0.40557593,0.35667163,0.39392626,0.32386255,0.31608957,0.22697042,0.22538179,0.15580033,0.13350476
10,0.5647404,0.48743585,0.43893236,0.39916348,0.32939184,0.3519464,0.28166527,0.2579685,0.18730131,0.1909023,0.13865995,0.11399847
11,0.59109515,0.5044184,0.43735474,0.37779707,0.30182794,0.31640062,0.2402121,0.22570455,0.14841902,0.15731533,0.12198372,0.10888173
12,0.56525266,0.49003085,0.4184528,0.33857122,0.26121333,0.26520926,0.192454,0.1900243,0.11006765,0.12210828,0.10607229,0.104849815
13,0.5394362,0.46578118,0.39043543,0.29439563,0.22149898,0.21733066,0.15361503,0.16047269,0.08239713,0.095266715,0.09319131,0.10283196
14,0.49756432,0.42750692,0.35271016,0.24689771,0.18405354,0.17371456,0.12494357,0.13737594,0.06615166,0.078068286,0.08288321,0.10204084
15,0.32966307,0.3097831,0.26546437,0.17211413,0.13296883,0.11716938,0.10375942,0.11623189,0.06154561,0.07482822,0.07939364,0.099958375
16,0.1923594,0.19538769,0.17622498,0.11347765,0.095041156,0.087758005,0.09794447,0.109087735,0.06865969,0.083848536,0.08812092,0.114528
17,0.14726096,0.15078646,0.13709088,0.091942534,0.078424364,0.075036496,0.08765583,0.09678914,0.071195826,0.09028651,0.09877445,0.12964125
18,0.14767393,0.13549317,0.11765169,0.08717567,0.07941897,0.078434795,0.08823526,0.09727894,0.089848995,0.10489297,0.11696783,0.16044337
19,0.15261668,0.1301585,0.1093756,0.088732734,0.08539416,0.083931595,0.09083831,0.098382846,0.11077364,0.11981349,0.13485841,0.1868155
20,0.1249726,0.11027326,0.0976901,0.087875664,0.088921055,0.087193295,0.09329982,0.10211195,0.13683459,0.14276199,0.16502365,0.22082795
21,0.13099943,0.111020625,0.102906145,0.09824635,0.101520546,0.09732135,0.104725555,0.11440458,0.17096046,0.17462915,0.20464507,0.2597968
22,0.13322727,0.113281876,0.11318762,0.11018903,0.11407962,0.11058393,0.120098606,0.1341601,0.2091661,0.21370904,0.25034016,0.2986392
23,0.12280249,0.11088784,0.123938486,0.12021137,0.12472671,0.1254305,0.13954446,0.16336213,0.25357243,0.26263243,0.30474836,0.33925253
