,0,1,2,3,4,5,6,7,8,9,10,11
0,0.29551566,0.37983638,0.41452605,0.4243063,0.44823804,0.44736016,0.42970857,0.41484296,0.40062886,0.33445594,0.28989226,0.22873133
1,0.30094653,0.38781226,0.4186638,0.42883787,0.43649596,0.42783058,0.40593338,0.37165537,0.34580576,0.28331968,0.23245431,0.17119491
2,0.28905004,0.3729822,0.40034217,0.4118591,0.4015568,0.38003954,0.35550708,0.30781436,0.27857625,0.230814,0.18918318,0.13541076
3,0.47275686,0.45890754,0.4384941,0.41702652,0.3858813,0.36410964,0.3242246,0.2704719,0.2277419,0.19178674,0.15556876,0.10770254
4,0.703674,0.55289984,0.4652356,0.41620556,0.36159927,0.33739367,0.28037444,0.23407482,0.17690077,0.14584303,0.1293455,0.0991607
5,0.5954807,0.50844014,0.42947894,0.3900897,0.3265314,0.27442467,0.22225901,0.1845658,0.12763086,0.096241295,0.11642149,0.10393293
6,0.4895535,0.45884213,0.39247143,0.35594934,0.28246894,0.22152828,0.17123798,0.13745153,0.09776653,0.06871867,0.10520473,0.09901427
7,0.3938495,0.38750255,0.33093086,0.29314393,0.2274454,0.16837543,0.13035336,0.098778516,0.08256602,0.06079638,0.09798531,0.09062806
8,0.31872886,0.29866865,0.24340214,0.20862614,0.17019998,0.12432526,0.10896255,0.079200715,0.0848926,0.071667224,0.095401555,0.087445036
9,0.43784624,0.32284886,0.22517982,0.18404087,0.15510377,0.12424877,0.11193894,0.073834494,0.096008986,0.088614464,0.100706175,0.09855227
10,0.2563256,0.21041106,0.15255472,0.12752503,0.12284674,0.10524014,0.10757755,0.07790904,0.103072345,0.09841372,0.1076408,0.11866003
11,0.16889177,0.14493917,0.108236656,0.09657295,0.10050709,0.10077068,0.11225419,0.082647085,0.101364136,0.10384637,0.11621663,0.13906345
12,0.13591091,0.11730311,0.0887518,0.08580646,0.08920325,0.10095069,0.1146204,0.08919574,0.09570615,0.105930954,0.12914184,0.16196516
13,0.08247818,0.08420669,0.07069996,0.079233184,0.08161765,0.10301094,0.11448452,0.10015383,0.091879934,0.11333683,0.15897897,0.20252782
14,0.07916269,0.08282268,0.074802846,0.088585064,0.085625395,0.10552724,0.11570455,0.11290178,0.09870744,0.13466518,0.20158386,0.24866438
15,0.07342092,0.08131882,0.08476675,0.09800792,0.09087418,0.10455291,0.11616729,0.1324225,0.1264353,0.18250121,0.26470852,0.30670404
16,0.07188829,0.07802886,0.09643719,0.101981126,0.09534782,0.10099438,0.12781417,0.17048632,0.18595418,0.2609865,0.33622095,0.3574776
17,0.09036351,0.07879142,0.10462233,0.10051294,0.09941301,0.107256904,0.16757241,0.23616125,0.27523926,0.35156184,0.38776004,0.37986034
18,0.08035572,0.063955866,0.09095892,0.08835672,0.10688035,0.14992514,0.24738322,0.33664104,0.37049022,0.42019802,0.39192873,0.35991043
19,0.10084508,0.0738215,0.092076555,0.114158094,0.16314217,0.2497297,0.35614,0.42483807,0.42204842,0.41435748,0.34156775,0.3071414
