,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4102078,0.36465544,0.37132376,0.3423959,0.38369328,0.35835788,0.32201764,0.29506773,0.3057909,0.30139235,0.31855604,0.39808384
1,0.34701928,0.35525942,0.34388536,0.3020202,0.34763074,0.3234019,0.31589115,0.30115542,0.3025535,0.34173778,0.37222728,0.45350486
2,0.8907031,0.6411641,0.4895739,0.37168074,0.40871066,0.38688025,0.37465468,0.3556451,0.38477224,0.4390481,0.45232797,0.52324253
3,0.6671841,0.58812237,0.43815643,0.3207808,0.36750948,0.32404572,0.37320846,0.38114077,0.43494326,0.48699778,0.5172829,0.54787135
4,0.7834926,0.6399308,0.46454155,0.33645332,0.36324418,0.337031,0.35803246,0.39989668,0.49339414,0.5578371,0.5849484,0.5903089
5,0.6863738,0.5689582,0.4132902,0.31820425,0.36773723,0.35954487,0.36270297,0.4141199,0.54585004,0.58773255,0.59743905,0.60526025
6,0.5374124,0.47528857,0.35077763,0.31078455,0.3710701,0.3960513,0.40104365,0.44320148,0.5739039,0.5824146,0.5704403,0.58292735
7,0.50923914,0.44433466,0.3363642,0.34210747,0.40019435,0.4470631,0.45021683,0.4777521,0.59466887,0.5648776,0.5263657,0.5286434
8,0.8241146,0.5685208,0.44131076,0.4396013,0.4884644,0.5591583,0.44690537,0.51261806,0.5972927,0.5408615,0.45931953,0.4666203
9,0.8426958,0.5314512,0.4708376,0.46436024,0.51582724,0.60929376,0.37673083,0.49786007,0.5477975,0.4799653,0.37773913,0.3572087
10,0.75859594,0.5370695,0.50259626,0.48636496,0.49717364,0.6117955,0.3748865,0.46763968,0.479358,0.41757637,0.29514977,0.2763003
11,0.25626957,0.34806752,0.39013916,0.37485313,0.3536963,0.41003847,0.35857323,0.36301747,0.3828597,0.32813263,0.25744915,0.20485732
12,0.32540032,0.33896226,0.3393941,0.33434635,0.29605508,0.3334651,0.33959818,0.31248534,0.3395631,0.29469156,0.25148308,0.18553028
13,0.41154033,0.3679877,0.33912337,0.31769383,0.29529816,0.31404743,0.33824933,0.31794453,0.32013053,0.28681314,0.2388683,0.18391037
14,0.37786898,0.34629318,0.32292157,0.28615206,0.2827878,0.2879054,0.32502872,0.32350808,0.29938596,0.27669275,0.2253148,0.18232685
15,0.4065935,0.35800833,0.32999912,0.2852939,0.2954857,0.29346037,0.32285407,0.3253021,0.2965405,0.27115408,0.20788343,0.1768854
