,0,1,2,3,4,5,6,7,8,9,10,11
0,0.35376948,0.32776737,0.2907842,0.242685,0.23583926,0.23464414,0.18487078,0.19291152,0.13431107,0.13146123,0.10451552,0.1178388
1,0.82803464,0.47227594,0.33370408,0.2761446,0.2755498,0.2999801,0.20264956,0.22246882,0.16261356,0.09903379,0.050065175,0.11402395
2,0.420439,0.3636006,0.31767282,0.24245659,0.23301694,0.22822289,0.17651616,0.21287303,0.13223982,0.10482535,0.065352544,0.1114475
3,0.32455426,0.2960101,0.2613675,0.2039991,0.19517252,0.18579614,0.15525386,0.1729126,0.11266261,0.09749447,0.05298154,0.08987033
4,0.23725924,0.24023873,0.20816606,0.16202445,0.15256412,0.1467203,0.13133939,0.1446353,0.10186882,0.09983747,0.062408328,0.0944781
5,0.3296494,0.2725094,0.21323302,0.1659839,0.15467145,0.15163845,0.13309735,0.13330886,0.10703237,0.1039954,0.062955484,0.10947676
6,0.2969584,0.24706489,0.18737635,0.14795485,0.14091992,0.14046592,0.12831536,0.12448801,0.12120733,0.114818186,0.07540259,0.13725488
7,0.30862036,0.24302778,0.18000527,0.14452799,0.13975182,0.1377005,0.12773293,0.114994146,0.13135213,0.1211627,0.08201003,0.15664692
8,0.3161329,0.23846371,0.17366669,0.14519902,0.14143151,0.13952242,0.1321409,0.110783696,0.15004253,0.1364085,0.0988493,0.18819973
9,0.24986619,0.20111609,0.15090796,0.134583,0.1275864,0.13146597,0.12756242,0.109200776,0.16737825,0.1605562,0.13571073,0.2327337
10,0.1954782,0.17227887,0.13432845,0.12626438,0.115212075,0.12380573,0.119859844,0.10951872,0.1793724,0.18156698,0.17533138,0.27318513
11,0.17156252,0.16013739,0.1306701,0.12774706,0.112151325,0.12370479,0.1175601,0.12040453,0.20561162,0.21819395,0.23687652,0.33322287
12,0.149586,0.15140373,0.13376957,0.13087177,0.11250338,0.12566729,0.11812504,0.14277133,0.24664414,0.27259308,0.31985143,0.4056039
13,0.18865506,0.17563559,0.16334808,0.15067539,0.13383356,0.14193049,0.14184736,0.1853915,0.3113695,0.34613866,0.41261756,0.4779329
14,0.1572475,0.1629404,0.17402121,0.14777856,0.1394451,0.15051717,0.16562313,0.24299318,0.3882003,0.4385251,0.5167477,0.54114664
15,0.20049459,0.18748458,0.21038905,0.16239792,0.1754676,0.18011451,0.23741344,0.33720952,0.49437287,0.5427829,0.6112524,0.58046055
16,0.19190356,0.18275607,0.22243291,0.15970658,0.20360065,0.21833287,0.32591695,0.44420382,0.5919946,0.6279614,0.66620266,0.5777822
17,0.2248382,0.20379874,0.24040583,0.18240824,0.2756355,0.31078503,0.4812589,0.59025645,0.69034743,0.6723906,0.66791964,0.5370954
18,0.212193,0.20463404,0.24155492,0.21734667,0.34748948,0.41631305,0.60753995,0.6850676,0.7222607,0.650205,0.6187197,0.48649657
19,0.20827535,0.21771254,0.26694417,0.3187669,0.47997063,0.5684918,0.7325667,0.7304009,0.70377934,0.5742692,0.53377724,0.43474045
20,0.2274407,0.2522637,0.33660674,0.45597047,0.611876,0.675998,0.76868474,0.6774201,0.6322306,0.4968282,0.4594049,0.4028895
21,0.2280043,0.31718475,0.44640148,0.5979273,0.70033526,0.70213497,0.7048665,0.5581465,0.5239357,0.43789417,0.4040681,0.3905558
22,0.3248055,0.45466042,0.58411956,0.69253516,0.71257174,0.63112366,0.5866072,0.44135064,0.42895174,0.40640834,0.36916965,0.37784374
23,0.36505395,0.5432533,0.6453935,0.6977324,0.6592026,0.5456056,0.4962236,0.3873542,0.38462916,0.3940974,0.3603684,0.37017307
24,0.7883635,0.69978905,0.7221761,0.6942637,0.6136881,0.48740822,0.45416123,0.3602111,0.36522278,0.3883175,0.33634365,0.34365213
25,0.64294857,0.6746967,0.6739935,0.62147474,0.49021477,0.41224068,0.39780983,0.37235606,0.34856382,0.35632032,0.34211785,0.38667065
26,0.6050233,0.62280846,0.60084635,0.5419085,0.41272533,0.38444087,0.37128526,0.38389593,0.33979112,0.338329,0.3514837,0.42081577
27,0.4354946,0.51965433,0.5134309,0.46492782,0.3630593,0.35996866,0.34189785,0.3839149,0.32830113,0.32029498,0.37067413,0.4500046
28,0.48900425,0.4995465,0.4677981,0.42499948,0.3481822,0.35331726,0.3386758,0.3734119,0.3312263,0.33989716,0.38918054,0.47783336
29,0.41517675,0.44059342,0.40037698,0.3749237,0.323324,0.33073798,0.34420222,0.3826684,0.35854888,0.39104623,0.42590907,0.5248502
30,0.37134105,0.40392366,0.35116744,0.3354032,0.29884458,0.31719464,0.36749256,0.40938926,0.40142164,0.46320197,0.47569168,0.5754653
