,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0864047,1.4254268,1.9771364,2.0979223,2.5775037,2.6442187,3.0499847,3.0168717,3.2342043,3.1746461,3.429736,3.4630995
1,0.3042044,0.7271043,1.382641,1.4759758,2.0538921,2.1751683,2.5877342,2.5670629,2.8876812,2.8962872,3.0980482,3.1365092
2,0.40428188,0.7285255,1.3414978,1.3204827,1.9100099,1.9764522,2.4009135,2.263882,2.7053268,2.6269608,2.796898,2.8977814
3,0.43607754,0.72349966,1.3142616,1.2399242,1.8085109,1.8159381,2.2596924,2.082047,2.5476975,2.4164271,2.6193745,2.7298036
4,5.1701016,4.977333,4.803276,4.601696,4.854926,4.556105,4.5060363,4.1343846,4.3520393,4.121252,4.207803,4.298733
5,0.42408025,0.8910959,1.6298391,1.8223481,2.4038572,2.5950108,2.8579078,2.972083,3.1714706,3.2665703,3.5318515,3.411845
6,0.12512323,0.5053896,1.1370585,1.1182851,1.8243713,1.9724934,2.2246137,2.067808,2.6325479,2.6492655,2.6172163,2.7705572
7,0.1738552,0.43273833,1.0653253,0.9081458,1.5494521,1.6409471,1.9294581,1.6717854,2.3153882,2.2156193,2.2109132,2.3478281
8,0.71775365,0.9152359,1.4435973,1.1998506,1.7768465,1.7138159,2.0454073,1.7026844,2.3185554,2.0946946,2.1670527,2.3440282
9,0.59277475,0.8280808,1.3611944,1.1517198,1.6842762,1.5994512,1.9417591,1.654862,2.1901793,1.9954913,2.1444848,2.2861671
10,4.0596457,3.9117262,3.8861916,3.6374533,3.9311874,3.6343744,3.7000842,3.2512019,3.6068165,3.3183186,3.3448007,3.5186872
11,0.25532466,0.6043268,1.3295105,1.4053154,1.854664,2.0025651,2.230772,2.2726312,2.5268643,2.6518083,2.838635,2.7615318
12,-0.3102309,0.016578466,0.6348085,0.46849826,1.0725261,1.155209,1.38411,1.2365779,1.8693931,1.881376,1.9343998,2.0593863
13,-0.15696172,0.095011175,0.58814263,0.2717178,0.84073555,0.80077255,1.1004555,0.83860016,1.5161488,1.3386699,1.4778454,1.6734073
14,0.025596753,0.23039186,0.59683144,0.2889394,0.7977119,0.6477723,0.9831385,0.65934396,1.251127,1.0193183,1.230873,1.4408323
15,0.2766684,0.42816532,0.67636395,0.44730926,0.87589246,0.66514236,0.9967951,0.6304445,1.1228105,0.9159939,1.141814,1.3364506
16,0.44182205,0.55405694,0.7398267,0.6094622,0.9497512,0.725265,1.0391127,0.6900597,1.0791446,0.93756235,1.1498685,1.3185064
17,0.45737857,0.5490853,0.7149349,0.6679553,0.9405914,0.7276335,1.0233864,0.73334146,1.0401227,0.9709799,1.1636862,1.3150657
18,0.49517113,0.55917925,0.71387255,0.72248703,0.94562775,0.746454,1.0302901,0.79680836,1.0539259,1.0328604,1.2006967,1.3581865
19,0.38952646,0.45332736,0.61783826,0.6679959,0.8633466,0.68719995,0.9669082,0.7959926,1.0282845,1.0526991,1.2065064,1.3746833
20,0.3031756,0.35825565,0.52312464,0.597502,0.7744275,0.61297095,0.89901584,0.7668421,1.0011213,1.0437535,1.1852956,1.3786609
21,0.34851214,0.3785264,0.53010505,0.6226119,0.7771932,0.62380886,0.9187443,0.80707705,1.046662,1.0881965,1.213185,1.4417971
22,0.29868573,0.3360553,0.49422044,0.6050432,0.75175625,0.6174884,0.92272824,0.84297335,1.0822513,1.1400093,1.2590716,1.5080314
23,0.20121783,0.25744998,0.42817968,0.5465325,0.70186657,0.5853162,0.9085306,0.85103345,1.0996076,1.1695888,1.2895722,1.5526044
24,0.18792592,0.25177988,0.42790157,0.5458046,0.7120513,0.60445297,0.9511119,0.89750874,1.1570886,1.223614,1.343005,1.6225709
25,0.6343507,0.6518636,0.800631,0.91717315,1.0674812,0.9555862,1.3108195,1.2482855,1.4906601,1.5273178,1.628273,1.9388752
26,0.36461702,0.47937453,0.71783507,0.85398936,1.039629,0.9913614,1.3635509,1.3919845,1.5963268,1.7094616,1.8316861,2.100505
27,0.17769663,0.3369072,0.6211498,0.7362291,0.9749947,0.9501656,1.3529838,1.3914312,1.6334474,1.7480526,1.8844466,2.1505787
28,0.4021228,0.5298789,0.79452926,0.89769167,1.1338029,1.1027944,1.5295588,1.5454427,1.8085699,1.879283,2.0084968,2.3113513
29,0.5187177,0.66246307,0.9587529,1.0724742,1.3145,1.3063717,1.7529206,1.7926759,2.0351737,2.1039846,2.240771,2.5343735
30,0.23727508,0.451855,0.8268819,0.9454959,1.2358446,1.2718464,1.7462555,1.8286632,2.075407,2.1725976,2.330434,2.584281
31,0.067829564,0.31030598,0.71961737,0.8035296,1.1477069,1.1842288,1.6920272,1.7444158,2.0407465,2.1078572,2.2784903,2.5293336
32,0.39751586,0.6057255,0.98910457,1.0387647,1.3892034,1.3801409,1.9155484,1.8990653,2.2061424,2.195062,2.3740718,2.6457212
33,0.32814154,0.5798553,1.0065225,1.0750864,1.4418178,1.4485286,1.9977046,2.010057,2.2802758,2.2807803,2.4842145,2.710769
34,0.2879358,0.56628424,1.0185959,1.0799701,1.4759866,1.4818976,2.049006,2.0546157,2.3203356,2.3141263,2.5359192,2.735488
35,0.62103754,0.8725575,1.3096844,1.3620951,1.7556559,1.7412189,2.3154504,2.285578,2.5363503,2.492815,2.719764,2.9109352
36,0.50353324,0.79942715,1.2907364,1.3725529,1.7868448,1.8136233,2.3800497,2.3954082,2.616878,2.6102185,2.8491657,2.984412
37,0.67095965,0.9583626,1.4479629,1.5187125,1.9504621,1.9733361,2.5253413,2.5106642,2.7468364,2.7217233,2.9540977,3.0837467
38,0.50795186,0.82766664,1.360882,1.4384193,1.903073,1.9534596,2.485257,2.4831512,2.7359169,2.7266636,2.9602714,3.0597098
39,0.6722267,0.97374415,1.4891324,1.5434582,2.0281475,2.0589764,2.5684297,2.5163052,2.8122804,2.762085,2.9870574,3.1035783
40,0.2632723,0.6210433,1.1996869,1.2578039,1.7947311,1.8611845,2.3593066,2.3341718,2.665685,2.6417205,2.881292,2.957661
41,0.25826097,0.60415524,1.1643988,1.1708826,1.7516903,1.7815776,2.2894201,2.2001226,2.6027257,2.517968,2.7672253,2.8710473
42,0.27958572,0.6248575,1.1737063,1.1605597,1.758904,1.7599727,2.2832491,2.1674845,2.586761,2.4575331,2.7353027,2.8384073
43,0.64498186,0.9589217,1.4577914,1.4438195,2.0204108,1.9794072,2.5087664,2.35571,2.7538388,2.5789227,2.8695903,2.9841304
44,1.1050125,1.3944527,1.8580458,1.8925428,2.4151115,2.3823533,2.877407,2.7411635,3.067547,2.9034164,3.183425,3.282587
45,0.5175297,0.90738845,1.4884706,1.5870941,2.1372533,2.2081268,2.681787,2.6606731,2.9461572,2.9014957,3.175485,3.2068152
46,0.39588493,0.7666043,1.357349,1.4001102,1.9849879,2.0450375,2.529238,2.4562392,2.8103309,2.7450695,2.9952753,3.0542114
47,0.5741548,0.8973799,1.4624308,1.4659524,2.0416245,2.0654593,2.558029,2.435719,2.8152823,2.6971939,2.9482963,3.0278351
48,0.88487744,1.1781096,1.7059735,1.7136621,2.2552962,2.2533016,2.7307703,2.5918067,2.9500515,2.8085341,3.0577972,3.149447
49,0.6369587,0.96602476,1.5413525,1.571975,2.1119652,2.142865,2.6033187,2.5070713,2.8473523,2.756096,3.0051792,3.0711062
50,0.46162188,0.7864883,1.3703355,1.3652027,1.915427,1.933614,2.3955936,2.2742712,2.6563811,2.5624063,2.805121,2.8865411
51,0.5027159,0.79766583,1.3551959,1.3138392,1.8559262,1.8397607,2.3081658,2.1465166,2.560739,2.4300635,2.6753817,2.785582
52,0.73294944,1.0014199,1.5114958,1.4777379,1.9943442,1.9550294,2.4119046,2.2365286,2.6485023,2.4972057,2.7386353,2.8777058
53,0.7299227,1.0191591,1.5420353,1.5431542,2.0563455,2.0435724,2.4849994,2.3490362,2.7367032,2.6173706,2.854723,2.9804912
54,0.7899955,1.0922282,1.6147791,1.6359842,2.156454,2.1626883,2.5889988,2.4747336,2.8579834,2.756725,2.9776304,3.1084814
55,0.53030175,0.8682139,1.4367632,1.4687004,2.0139956,2.0572066,2.4809067,2.4022346,2.793748,2.7291522,2.9455702,3.0562012
56,0.56004304,0.8767233,1.4307841,1.4266045,1.9828689,2.0016634,2.4327478,2.314785,2.7425165,2.6455696,2.8596263,2.990402
57,0.62222344,0.92358696,1.4651529,1.448947,1.9968295,1.9967157,2.4320533,2.2967753,2.7288792,2.6101809,2.8333185,2.9692047
58,0.55700743,0.84825623,1.3665599,1.3566806,1.8729022,1.8602545,2.289567,2.1561203,2.5817428,2.4732864,2.700961,2.8549805
59,1.6914941,1.8719143,2.2320068,2.2188923,2.6535394,2.5619252,2.9474308,2.740241,3.1175075,2.9348226,3.1344852,3.3305798
60,0.46186894,0.8384545,1.4349499,1.5522273,2.0397706,2.1433535,2.5139668,2.536003,2.847446,2.8798676,3.092507,3.166784
61,1.5562804,1.7991979,2.1991005,2.2132237,2.6888146,2.6588814,2.999558,2.845852,3.2365508,3.1065943,3.2648633,3.4708004
62,0.29053622,0.68682384,1.3306811,1.4393167,1.9615628,2.1088893,2.4565907,2.489598,2.8497894,2.9022548,3.073406,3.155479
63,0.025388524,0.3803707,0.9982387,0.97366846,1.5773711,1.6750649,2.0418444,1.9611386,2.4971654,2.483274,2.6212769,2.7721152
64,0.06333157,0.37875494,0.9342929,0.8151244,1.4272742,1.4202331,1.8321403,1.6523734,2.255176,2.1061952,2.3045561,2.5021012
65,0.22947332,0.53152835,1.0052618,0.8652004,1.4519821,1.3448286,1.7934806,1.5440563,2.1214767,1.888225,2.1470797,2.3756974
