,0,1,2,3,4,5,6,7,8,9,10,11
0,0.44561273,0.70337355,0.8459099,0.78454643,0.75385195,0.6340306,0.49488243,0.48241824,0.44387037,0.4833827,0.48437712,0.485483
1,0.6054039,0.8110976,0.89510244,0.77012914,0.67885387,0.5566431,0.3868183,0.39314827,0.38588533,0.43907547,0.4450295,0.45578262
2,0.58528453,0.7354913,0.7723085,0.6632158,0.5662847,0.47855806,0.3143115,0.34055185,0.34198442,0.37791502,0.39533767,0.4152625
3,0.44341874,0.6060273,0.63092893,0.551586,0.47535676,0.41077477,0.26658705,0.30570245,0.3080127,0.33363307,0.37114078,0.39358857
4,0.36372942,0.521263,0.5371922,0.46996653,0.40704656,0.35840538,0.2278042,0.26977366,0.27543595,0.30010423,0.3545468,0.37803513
5,0.36625993,0.48714808,0.48211384,0.4162144,0.35490373,0.32227907,0.20110618,0.2431294,0.25533682,0.28287083,0.34934536,0.37130773
6,0.34947148,0.44043696,0.41455632,0.35627103,0.2974271,0.28481618,0.18179895,0.22867797,0.24677175,0.28732872,0.36601263,0.3806429
7,0.56111085,0.5196818,0.43567598,0.36117235,0.28031793,0.29150867,0.19703266,0.25170326,0.27017963,0.3194846,0.39469242,0.3988608
8,0.38852572,0.41995665,0.34796634,0.30739915,0.2521375,0.28208113,0.22459137,0.28611153,0.29480833,0.36942765,0.4481907,0.44202334
9,0.16504417,0.28146398,0.24645433,0.24926239,0.22334936,0.27305675,0.25267723,0.3142987,0.3070454,0.40566993,0.48771584,0.47081316
10,0.18235612,0.28800315,0.25849313,0.25955814,0.22756474,0.28720504,0.2718926,0.31970996,0.3111725,0.412887,0.49685624,0.47413248
11,0.20749044,0.30710083,0.2780295,0.26837718,0.22802776,0.29276365,0.28019196,0.31859043,0.3178876,0.4161355,0.50245106,0.47704202
12,0.20164332,0.30136156,0.27423745,0.25699335,0.21593326,0.285642,0.2750364,0.3171777,0.32482776,0.4179186,0.5058464,0.47678325
13,0.18152355,0.27445847,0.25209546,0.23100826,0.2020263,0.27526766,0.26578265,0.3258719,0.33987814,0.42272872,0.5135418,0.48125607
14,0.20878774,0.2728116,0.24843991,0.21564771,0.20307316,0.27232087,0.26282418,0.34700894,0.3700205,0.432741,0.52585685,0.4958532
15,0.27832046,0.30301866,0.26430035,0.21894936,0.22157454,0.28345758,0.2831841,0.3901126,0.42249024,0.45722497,0.5463848,0.5238993
16,0.29404694,0.3071475,0.25540096,0.2188557,0.24312955,0.30305433,0.3284378,0.44815326,0.48226225,0.4860511,0.56413245,0.5429966
17,0.2576153,0.28503564,0.23168658,0.2272317,0.28081942,0.33927396,0.39354864,0.5079921,0.5368533,0.5133966,0.57781154,0.5509468
18,0.18111914,0.24592641,0.21100071,0.2497171,0.33758175,0.38883352,0.46238935,0.55343384,0.5734188,0.5348648,0.5891466,0.55053836
19,0.1351786,0.23487556,0.22768919,0.30124706,0.41906118,0.45654905,0.532696,0.58451384,0.59577435,0.5503206,0.595957,0.54212546
20,0.17584324,0.287794,0.30236846,0.38847774,0.52245754,0.54365253,0.59886444,0.6024029,0.59957445,0.5497533,0.58067167,0.50931996
21,0.17967628,0.33096546,0.37541106,0.4638074,0.6101722,0.60405624,0.6063395,0.56507564,0.5348894,0.4855823,0.49806556,0.41189164
22,0.15302339,0.35456452,0.42920476,0.48944813,0.638122,0.5749806,0.52838075,0.47085935,0.41792023,0.3754069,0.3809145,0.31883729
23,0.17912172,0.3923505,0.47642022,0.49081004,0.6129075,0.50823915,0.4396163,0.3890798,0.33508584,0.3067003,0.31723642,0.29086497
24,0.26473325,0.4498701,0.52077496,0.49012667,0.5693485,0.45117784,0.36874124,0.32733,0.28353325,0.2698418,0.28899446,0.28924185
25,1.2680446,0.7282057,0.5276787,0.46399564,0.39571136,0.38655663,0.35514086,0.30970022,0.3224663,0.3153833,0.30057922,0.30413234
