,0,1,2,3,4,5,6,7,8,9,10,11
0,0.42674696,0.45491034,0.4704244,0.4532044,0.37519377,0.41939652,0.40503404,0.30834398,0.34937525,0.35121047,0.28091896,0.14256918
1,0.4771887,0.46596318,0.45425934,0.4357568,0.3570249,0.38651282,0.39229083,0.2832684,0.33442307,0.325491,0.25173494,0.1252536
2,1.1260248,0.59274435,0.45450258,0.465957,0.36558807,0.5979016,0.32787472,0.3897118,0.3625358,0.30255324,0.21978949,0.14721598
3,0.8986783,0.4537733,0.44912094,0.46756494,0.37145817,0.6518415,0.3141537,0.46632868,0.3443041,0.31531608,0.17153051,0.08057982
4,0.64488465,0.5080049,0.5265199,0.49846023,0.36699665,0.54811513,0.40075934,0.44129375,0.3431864,0.35707733,0.13453715,0.06364232
5,0.58102125,0.47403282,0.47092652,0.46294487,0.31563956,0.44226462,0.37515062,0.3600436,0.2920708,0.30141395,0.13239492,0.04162632
6,0.53272027,0.44694927,0.43077743,0.4140873,0.2779501,0.3615706,0.3363742,0.31930047,0.23910548,0.25494412,0.13030691,0.048133552
7,0.4625938,0.40743843,0.38851362,0.35540497,0.24274284,0.2916839,0.29389253,0.2909894,0.1888263,0.21108943,0.1287086,0.05749847
8,0.4570703,0.39569813,0.3623598,0.30939457,0.22527882,0.2561776,0.25829062,0.27828887,0.15210024,0.17507002,0.123391956,0.07725498
9,0.40998977,0.36956328,0.33258477,0.26791808,0.20894566,0.22871469,0.22471914,0.26286858,0.12501463,0.1448892,0.11466594,0.09226681
10,0.2980271,0.30767238,0.28393188,0.22127093,0.18313581,0.19271258,0.18568414,0.23374385,0.10085745,0.12072013,0.110605255,0.10075496
11,0.223709,0.25738913,0.23944373,0.18291673,0.16314936,0.16773549,0.15192726,0.20324811,0.0872283,0.10516894,0.110217184,0.113202155
12,0.26574296,0.263951,0.22534488,0.16885412,0.16413511,0.16795662,0.13750312,0.18344957,0.09295535,0.097140655,0.10430586,0.13336673
13,0.23817259,0.23664993,0.1939267,0.14598873,0.15463449,0.15538844,0.12123802,0.16050278,0.10246642,0.09294823,0.1017998,0.15359564
14,0.27181014,0.23609987,0.18159601,0.1429944,0.15892535,0.15397248,0.120484516,0.14260083,0.1260893,0.10334192,0.105515346,0.17965376
15,0.2717245,0.22524811,0.1685963,0.14218491,0.1598162,0.15127242,0.121877134,0.13046432,0.15139328,0.12249367,0.119414896,0.2103985
16,0.20290646,0.18910785,0.14577955,0.13382182,0.14948148,0.14311762,0.1175013,0.12502313,0.1688834,0.14419192,0.14536929,0.23965195
17,0.15966132,0.16417451,0.13036153,0.1303807,0.14163679,0.13875288,0.116915345,0.12779939,0.19620708,0.1813219,0.1954405,0.28932476
18,0.12875365,0.14876714,0.12495987,0.13164729,0.13811381,0.13985275,0.12111716,0.14482555,0.23798953,0.23751354,0.27343884,0.3581426
19,0.14868228,0.16328934,0.14541712,0.14893764,0.152834,0.15628493,0.14660552,0.18583935,0.30247957,0.31429026,0.36790934,0.42850986
20,0.13484553,0.16068603,0.16462375,0.16153625,0.17034769,0.18203062,0.19036901,0.24675126,0.36868513,0.38890743,0.4471013,0.4645065
21,0.12630725,0.15712348,0.18256699,0.17511714,0.1917687,0.20987862,0.23907539,0.29815766,0.4033025,0.42227137,0.47527367,0.45909774
