,0,1,2,3,4,5,6,7,8,9,10,11
0,0.15141945,0.38929784,0.5357146,0.6621744,0.8189194,0.79306155,0.7374755,0.65796816,0.5937666,0.5514591,0.5302861,0.4314744
1,0.25120276,0.51402617,0.66244614,0.73301786,0.8515721,0.76785225,0.65691847,0.5686233,0.50288695,0.47467032,0.44743156,0.3724161
2,0.36330402,0.6151819,0.74466085,0.7383361,0.8153687,0.6809005,0.5407953,0.46459436,0.40987927,0.3916992,0.37333798,0.34392142
3,0.42976606,0.65171385,0.7530139,0.6853104,0.7215163,0.5695477,0.4222856,0.37289304,0.33656305,0.32430768,0.32912704,0.34081626
4,0.42806238,0.62632257,0.70024836,0.6047638,0.6076444,0.46760622,0.32605994,0.30420667,0.2870086,0.28017113,0.3098076,0.34181523
5,0.41305023,0.5814219,0.62718296,0.52361673,0.5005607,0.3864756,0.25352582,0.25170657,0.25050443,0.2499218,0.30001068,0.33906844
6,0.45602912,0.51941895,0.50729334,0.40487695,0.35365546,0.29349703,0.18635337,0.20261225,0.21721563,0.23696928,0.30604297,0.3381512
7,0.4816209,0.5074355,0.46564394,0.37255156,0.31080732,0.2750374,0.17960809,0.20876595,0.22565234,0.2569784,0.32884425,0.35329124
8,0.3722825,0.4253379,0.38389286,0.31859785,0.2663543,0.2576642,0.18648458,0.2259644,0.23825999,0.2903015,0.36217177,0.37577277
9,0.326255,0.38363492,0.34262967,0.29066524,0.2382417,0.25163293,0.19462065,0.23310217,0.23982935,0.30750567,0.37692097,0.38334838
10,0.22155175,0.31114677,0.2866844,0.25508332,0.20775324,0.24103773,0.19894981,0.23525956,0.23484232,0.31735846,0.38718984,0.3897928
11,0.17521344,0.2703439,0.25801432,0.23734865,0.18743476,0.23460919,0.19406575,0.22519632,0.22037761,0.31229502,0.38439506,0.38746423
12,0.16941744,0.25385532,0.24944848,0.23299852,0.1787365,0.23419529,0.18809932,0.21382608,0.2099089,0.3073185,0.3850342,0.39179006
13,0.17231603,0.24381252,0.24459748,0.22902213,0.17319119,0.23244143,0.18016353,0.20504363,0.20611595,0.3067199,0.3945794,0.40434963
14,0.1697291,0.22987226,0.23305303,0.21650788,0.16527367,0.22423954,0.16950324,0.20286156,0.21058635,0.31281194,0.4133628,0.42363092
15,0.16669995,0.21526715,0.21801522,0.19847219,0.15996152,0.21306217,0.16184604,0.21122816,0.22576508,0.3267759,0.43716085,0.44785035
16,0.156152,0.19788356,0.19956598,0.17769052,0.15913601,0.20291404,0.16251844,0.22872898,0.2497954,0.3473523,0.46226043,0.47420847
17,0.14375296,0.18278557,0.1822243,0.15922774,0.16394877,0.19809018,0.1739945,0.25456816,0.28302705,0.37600484,0.49092868,0.5029458
18,0.12137956,0.16566122,0.1630998,0.14159514,0.17310867,0.19951783,0.19586143,0.28673828,0.3227783,0.4088263,0.5202897,0.52924794
19,0.11808095,0.1630255,0.15321112,0.13348553,0.1931385,0.2128515,0.23052172,0.32572937,0.36921382,0.4403034,0.544435,0.547616
20,0.10879177,0.15983218,0.14360264,0.13128042,0.22391699,0.23665017,0.27500635,0.36358327,0.40951645,0.4537715,0.5478996,0.544927
21,0.09942951,0.15959318,0.14182767,0.14249702,0.26614827,0.26829535,0.31986934,0.38598794,0.42732716,0.43225855,0.5126168,0.5063299
22,0.08554666,0.1666057,0.15769699,0.17586334,0.3182624,0.30393267,0.35769725,0.391276,0.4238583,0.39320225,0.45682126,0.44640896
23,0.09263095,0.19974956,0.2013784,0.23156388,0.3788615,0.34304717,0.38655353,0.38792127,0.41226983,0.36146045,0.40952864,0.39010376
24,0.10992947,0.24668153,0.25556892,0.2882704,0.4322242,0.37268993,0.3978244,0.37596318,0.39252222,0.33505315,0.3717393,0.3427955
25,0.13939352,0.29858154,0.30951345,0.33233052,0.4670012,0.38116983,0.3853505,0.35079795,0.359752,0.3030845,0.33301324,0.30353233
26,0.17498547,0.3457105,0.3566016,0.35661715,0.47390753,0.36191,0.3452959,0.30962628,0.31244725,0.26204872,0.29291472,0.2765616
27,0.21972218,0.383163,0.3909198,0.36022174,0.4468568,0.3243036,0.28842613,0.26089245,0.26351225,0.22623722,0.26581877,0.2686984
28,0.2515814,0.39797565,0.39992732,0.34594855,0.3973837,0.28531763,0.23524526,0.21810111,0.22639641,0.20512734,0.25623918,0.27312544
29,0.25089502,0.3811391,0.37640452,0.31554148,0.34108937,0.2514482,0.19692294,0.18780828,0.20394833,0.19673125,0.25771397,0.28074208
30,0.4490831,0.46459216,0.41697234,0.3341892,0.31492347,0.25749296,0.19293854,0.18321137,0.20514219,0.21368003,0.2764416,0.30213237
31,0.28050882,0.34934777,0.32083657,0.2775553,0.26255918,0.23887694,0.19798574,0.21131852,0.22889355,0.27015287,0.34170118,0.35997236
32,0.41644132,0.41049284,0.35222232,0.29981825,0.2607621,0.25616184,0.21531345,0.22643349,0.24233703,0.2937556,0.35761464,0.3689735
33,0.2073964,0.2854839,0.2606995,0.24372475,0.22025526,0.23453794,0.21270008,0.23041695,0.23212735,0.29631093,0.35562593,0.36345792
34,0.27632034,0.30902037,0.28019187,0.2593813,0.22344562,0.24887693,0.22462648,0.24477476,0.24164441,0.31544748,0.37123057,0.37563553
35,0.16742602,0.22998136,0.22772348,0.22430989,0.19952781,0.2365273,0.21961406,0.24291208,0.23111358,0.30776593,0.36190003,0.3682523
36,0.13449714,0.18838957,0.20306027,0.20425707,0.18574916,0.22875737,0.20845774,0.23556261,0.21933912,0.2980264,0.355466,0.36440337
37,0.13171782,0.16896217,0.19355866,0.19264342,0.17857108,0.22313078,0.19773905,0.22628164,0.21340898,0.29306757,0.35905492,0.37401414
38,0.31124586,0.27575448,0.27151874,0.2455823,0.21140546,0.24270335,0.2052939,0.2342548,0.23796661,0.31211817,0.3872369,0.40999126
39,0.1863508,0.20265776,0.21679154,0.2137385,0.19881414,0.23388076,0.21466105,0.243062,0.24415496,0.323381,0.40182012,0.43091673
40,0.5558845,0.41801575,0.35601288,0.3152066,0.2622891,0.28315273,0.25681943,0.2934344,0.31373078,0.37581664,0.4533612,0.47885048
41,0.2708987,0.27744716,0.25495547,0.2732363,0.26007402,0.28082216,0.29185578,0.31922,0.32621014,0.39462346,0.45841122,0.49259531
42,0.3164072,0.30201003,0.28107426,0.29227522,0.2782199,0.2945981,0.30489895,0.34822357,0.34388703,0.41564324,0.46845537,0.500673
43,0.24854308,0.26339823,0.2648661,0.2860871,0.28230825,0.29764628,0.31503326,0.35789314,0.347516,0.4180166,0.46113408,0.49457234
44,0.29082662,0.28756163,0.2930289,0.3057743,0.29801044,0.30819988,0.32159838,0.36223632,0.3511078,0.4151353,0.4513229,0.4818077
45,0.47247458,0.40320927,0.3787214,0.3682841,0.33864975,0.33366793,0.33837673,0.36034536,0.35583565,0.40016216,0.4285521,0.4556409
46,0.33583325,0.33139038,0.33818412,0.34887123,0.32984743,0.31785488,0.32895952,0.32321036,0.3136269,0.34230855,0.35150078,0.37935185
47,0.78343517,0.5981797,0.51919186,0.46588844,0.40347993,0.36483175,0.35355574,0.32305247,0.3131192,0.31500804,0.31556344,0.32935524
48,0.43740857,0.43884045,0.4326771,0.42375445,0.3874125,0.3385611,0.33254614,0.29610652,0.28043732,0.2722797,0.26120102,0.28328198
49,0.33735818,0.37507397,0.4027492,0.39224762,0.34888098,0.31423154,0.29858655,0.27687353,0.24510275,0.2500496,0.23513284,0.24768168
50,0.34267724,0.36925822,0.39840582,0.37855035,0.3267308,0.29873747,0.27631065,0.25271684,0.22248483,0.23234786,0.22131553,0.23283747
51,0.35040438,0.36176717,0.38636708,0.36305487,0.30729842,0.2832731,0.25956747,0.22922145,0.20581378,0.2172743,0.21114936,0.22633977
52,0.3018052,0.31683776,0.34544912,0.33065188,0.2796952,0.26286584,0.24387756,0.20908043,0.19048819,0.20501642,0.20297508,0.22203994
53,0.332689,0.31855813,0.3371541,0.3194542,0.2662207,0.25058806,0.2329355,0.19436657,0.18146649,0.19921571,0.20337442,0.22560607
54,0.34152082,0.30429795,0.31209707,0.29801497,0.25020364,0.23638155,0.22770375,0.18829228,0.18239428,0.20245478,0.2137693,0.24261819
55,0.33655262,0.28515774,0.28426257,0.27709916,0.23780365,0.22514412,0.22634603,0.19208394,0.1897819,0.21395423,0.23093955,0.26661944
56,0.30552733,0.25697568,0.25492185,0.25790888,0.22864161,0.2182019,0.22814532,0.2004431,0.19784367,0.22811292,0.24754293,0.28796616
57,0.28807777,0.2390512,0.23538278,0.24455136,0.22337839,0.21504892,0.23053049,0.21254973,0.20874384,0.24634548,0.26797828,0.31128705
58,0.28037512,0.2326915,0.22764495,0.24022856,0.22375214,0.21709722,0.23581177,0.22336578,0.2185509,0.26206136,0.283969,0.32769853
59,0.26012424,0.22118154,0.2180159,0.23518664,0.22399928,0.2193748,0.24022424,0.23215199,0.22540973,0.27434778,0.2956745,0.33942878
60,0.15755971,0.15552697,0.17375836,0.20639609,0.21135195,0.2144306,0.23869622,0.23740676,0.22509645,0.2826782,0.30247578,0.34703138
61,0.11063647,0.118360035,0.15204474,0.18664795,0.20044407,0.2101152,0.2302345,0.24050455,0.22722408,0.29318416,0.31582567,0.3584102
62,0.10247085,0.10752649,0.14905825,0.1785366,0.19543235,0.2098718,0.22521032,0.24494836,0.23955655,0.31085187,0.34110916,0.38153803
63,0.101512074,0.106561825,0.15345314,0.17563571,0.19317664,0.21211721,0.22506219,0.25424674,0.26171976,0.3374232,0.37635076,0.41363966
64,0.1033558,0.11352405,0.16391417,0.17778319,0.19399099,0.21669307,0.22914618,0.26869392,0.28966013,0.36938098,0.41497785,0.44672337
65,0.106811896,0.12733196,0.17932147,0.18550825,0.19941181,0.22445758,0.23845898,0.28910786,0.3213839,0.40413153,0.45337135,0.47737467
66,0.10918731,0.14538197,0.19753334,0.19864386,0.21006648,0.23584582,0.2530107,0.31357157,0.3529644,0.4368081,0.48650706,0.5016947
67,0.109347545,0.1652398,0.21734707,0.21574983,0.22638199,0.25151944,0.2729009,0.34334284,0.3857441,0.4690677,0.51657665,0.5227042
68,0.12678562,0.19689266,0.24412662,0.23991036,0.24912685,0.2719643,0.29524678,0.37273264,0.41454345,0.49482876,0.53843296,0.5360074
69,0.14514065,0.22972988,0.2713403,0.26577377,0.27512848,0.29430276,0.31554002,0.39496094,0.43280858,0.5094652,0.5487853,0.54143655
70,0.1699059,0.2648579,0.29924518,0.29037398,0.29688,0.30942208,0.32019237,0.39553395,0.42745477,0.50207686,0.53966296,0.5330523
71,0.19960266,0.3017668,0.3283094,0.3140564,0.31415182,0.31828165,0.31302297,0.37973768,0.40351272,0.47602344,0.51442754,0.51335245
72,0.22022031,0.3385214,0.3630215,0.34165224,0.33889905,0.3337826,0.31364408,0.3696502,0.38177377,0.4472639,0.48640913,0.49288374
73,0.25697201,0.38345134,0.40615624,0.37493342,0.36914134,0.3586104,0.3272857,0.37670618,0.37862492,0.43594182,0.47414318,0.48350668
74,0.28131425,0.41712472,0.44076747,0.40646797,0.39854336,0.38800186,0.35006568,0.39452374,0.38805515,0.43970633,0.47560802,0.48425108
75,0.2965293,0.44068524,0.4662608,0.4367361,0.42626712,0.41930935,0.37569338,0.4144712,0.40134838,0.4499138,0.48332202,0.48914868
76,0.2963137,0.45042995,0.47782856,0.4598145,0.4457658,0.44374427,0.39317966,0.42590237,0.40857643,0.45717126,0.49127015,0.49343932
77,0.30943197,0.46078876,0.4827817,0.47420073,0.4518996,0.45458442,0.39324805,0.4225961,0.40530112,0.45637324,0.49559695,0.49220085
78,0.3118418,0.4540121,0.46482444,0.48011917,0.4540578,0.46577227,0.39994675,0.42849976,0.41246963,0.47348854,0.518631,0.50777566
79,0.45912725,0.52868104,0.49788862,0.493793,0.4419554,0.45770952,0.37579823,0.4189738,0.40738696,0.46934736,0.5154258,0.49515003
80,0.34864044,0.46262574,0.43304765,0.45542657,0.41538137,0.44112253,0.3792584,0.44590968,0.429599,0.50223136,0.5454745,0.5145911
81,0.2663012,0.39740095,0.35268998,0.36281633,0.3444296,0.3701263,0.32832164,0.40137264,0.40040237,0.45011878,0.49134928,0.45062315
82,0.22569813,0.3578276,0.30709165,0.3122524,0.3230606,0.34674156,0.34176585,0.40575284,0.41985428,0.4486965,0.47636244,0.4369719
83,0.34718645,0.42156956,0.33667034,0.30764818,0.31477112,0.35059136,0.36964175,0.3915,0.4204234,0.4206798,0.44641635,0.42114145
84,0.65314037,0.6117172,0.47911388,0.41103637,0.349279,0.43672672,0.4642671,0.4298826,0.45194417,0.45686275,0.48820686,0.47967702
