,0,1,2,3,4,5,6,7,8,9,10,11
0,0.18378738,0.19908096,0.2295782,0.29910648,0.29629344,0.3446945,0.39261913,0.3436097,0.39650124,0.4183154,0.43972215,0.49380308
1,0.20312454,0.20716491,0.22701564,0.28291124,0.27676722,0.3243156,0.36567032,0.32168072,0.3737456,0.40027034,0.4088935,0.4548838
2,0.21151245,0.20891683,0.223369,0.26988533,0.26120046,0.30884203,0.35182643,0.31225047,0.36610907,0.39390296,0.39596498,0.4334793
3,0.22422194,0.21584424,0.22649746,0.265223,0.25295392,0.30138054,0.34829855,0.31295055,0.36716732,0.39451522,0.39154398,0.42019993
4,0.24471928,0.23011419,0.23774979,0.27142096,0.2542063,0.304149,0.35832852,0.32612127,0.38145766,0.40518528,0.3994367,0.42048818
5,0.2302191,0.22009508,0.23537153,0.26798895,0.24648914,0.30355328,0.36470336,0.3341538,0.39195728,0.41219538,0.40669417,0.42451075
6,0.4046209,0.35755774,0.34424126,0.363896,0.33592165,0.38529077,0.44205007,0.42088288,0.46968204,0.4730987,0.45280033,0.46922654
7,0.29166508,0.28698146,0.31900463,0.33865538,0.32291812,0.38668633,0.45093048,0.42580944,0.48251915,0.48568434,0.4782867,0.5063153
8,0.24741532,0.26546258,0.30894154,0.32909808,0.32107836,0.39676785,0.45513937,0.43194437,0.48837423,0.4876917,0.4776127,0.5090661
9,0.18108776,0.22447857,0.28286165,0.30310923,0.30301255,0.38651752,0.44068316,0.41318893,0.47331366,0.4714471,0.4605775,0.4911902
10,0.16535652,0.21955185,0.2778045,0.2960952,0.29952097,0.38554996,0.434483,0.4027837,0.46541157,0.4589044,0.44404733,0.47339225
11,0.17003432,0.22556755,0.28029346,0.29197562,0.296761,0.3798323,0.42408815,0.38656792,0.45082873,0.44239366,0.4245687,0.4492336
12,0.15111426,0.21591122,0.27086052,0.279885,0.28634778,0.36842683,0.4116764,0.37232053,0.43942615,0.4306689,0.41176265,0.43555123
13,0.18288177,0.23713404,0.28041226,0.2806867,0.2867859,0.36243013,0.40481707,0.36305743,0.43023843,0.42091143,0.39764917,0.41774935
14,0.15492742,0.21956664,0.26551735,0.26314333,0.2728361,0.3462374,0.390869,0.35122657,0.42059863,0.41438493,0.3898618,0.4101994
15,0.1816003,0.2373141,0.27238542,0.26167667,0.2736308,0.33993277,0.386423,0.3480532,0.41734657,0.41112137,0.380584,0.3990032
16,0.14837186,0.21790846,0.2565594,0.24177867,0.26129776,0.32213375,0.37050843,0.3378095,0.40743482,0.40674075,0.3737954,0.39206958
17,0.15435627,0.2250678,0.25703216,0.23391804,0.25951594,0.31109077,0.35860378,0.3314706,0.40006804,0.40261304,0.3642334,0.38090095
18,0.14057893,0.21996519,0.25184414,0.22095162,0.25364038,0.29528394,0.33932066,0.31889758,0.38694173,0.3968604,0.3569496,0.3726505
19,0.12254447,0.2107481,0.2427654,0.20474441,0.2417691,0.27320588,0.30981314,0.2963984,0.36607414,0.38577408,0.3490911,0.36505517
20,0.12922736,0.2101506,0.2407906,0.19773434,0.23009583,0.25228506,0.27972555,0.2669874,0.34585148,0.37225854,0.34637493,0.36606625
