,0,1,2,3,4,5,6,7,8,9,10,11
0,1.7790627,1.2093422,0.9491474,0.8770496,0.7854518,0.69522905,0.622614,0.41400117,0.41913158,0.4305818,0.3870029,0.3669856
1,0.97256196,0.8413565,0.7786085,0.79330117,0.65478474,0.6132171,0.45851967,0.34948236,0.2706225,0.31301737,0.29883042,0.26697618
2,0.4447394,0.5396192,0.61082196,0.59577084,0.496396,0.47631904,0.34567535,0.2670511,0.20342456,0.25102443,0.25805655,0.23340933
3,1.3882151,1.0230143,0.8456342,0.7283755,0.5283988,0.5208622,0.43501383,0.2998608,0.3077525,0.32748273,0.37760878,0.28786522
4,0.93551546,0.7702682,0.6745248,0.58196825,0.3900177,0.40625697,0.31313992,0.24610516,0.2534063,0.24826634,0.29833886,0.24416757
5,0.42399693,0.43240643,0.4444245,0.39145663,0.23812449,0.2994652,0.24520439,0.20978054,0.21575549,0.21698032,0.25822166,0.22229537
6,0.3654622,0.34935457,0.3674088,0.32282153,0.18676752,0.2683262,0.22939458,0.19823232,0.21566387,0.22111994,0.26720548,0.24237262
7,0.3165037,0.3069631,0.3212393,0.28801435,0.17688803,0.25481173,0.21843244,0.19416769,0.22620398,0.21817046,0.2675401,0.2527828
8,0.18437198,0.21034464,0.23609076,0.22775778,0.15952367,0.23061365,0.19833829,0.18452887,0.22013979,0.20604084,0.2581347,0.26063174
9,0.11078139,0.15057921,0.18182269,0.18154328,0.1464208,0.20530875,0.17065236,0.16571791,0.198963,0.18863614,0.24105756,0.2512559
10,0.12334022,0.14094494,0.16764495,0.15480019,0.1414079,0.18164152,0.14869198,0.14757407,0.1844225,0.18042171,0.23645917,0.25421375
11,0.17284243,0.15584344,0.17250621,0.14514178,0.14292505,0.16390027,0.14335993,0.14417213,0.18709178,0.18836744,0.2518269,0.27950168
12,0.44766295,0.31355157,0.26702434,0.20607224,0.17489743,0.17739026,0.16579458,0.1633547,0.21383302,0.21275851,0.2858871,0.3145442
13,0.23021898,0.18993878,0.16928174,0.16981412,0.17328873,0.17939103,0.20703849,0.18956017,0.22296682,0.2336714,0.29266095,0.33497456
14,0.11080067,0.10302719,0.11230385,0.12845103,0.15474525,0.17049558,0.20876771,0.21677959,0.23584068,0.2719614,0.3209082,0.36474878
15,0.057450324,0.060442746,0.092599206,0.109872796,0.14606866,0.17595927,0.21735598,0.24345547,0.26432195,0.32141167,0.36531287,0.40119702
16,0.088612475,0.079661146,0.11399981,0.120290175,0.15268403,0.19724903,0.24028076,0.27994177,0.3149553,0.3867197,0.4276349,0.44807678
17,0.071708694,0.08039942,0.1262539,0.13557436,0.17301036,0.23286551,0.28737283,0.33727017,0.38270426,0.46135065,0.49422526,0.50083333
18,0.03202664,0.07197667,0.13961631,0.16205686,0.21124434,0.28027025,0.3502103,0.4088275,0.45317566,0.5248449,0.54305106,0.53793275
19,0.018514074,0.090440825,0.17951566,0.22765869,0.28939965,0.36062285,0.43551487,0.4856195,0.5090041,0.55597216,0.55493724,0.54093975
20,0.13073592,0.22665045,0.32046553,0.37797529,0.43702853,0.48202953,0.5094628,0.5180142,0.49957,0.52116066,0.5065624,0.5047216
21,0.23680517,0.4022242,0.4990207,0.5049372,0.5306839,0.50779206,0.47790924,0.4635226,0.43946922,0.46105108,0.46206647,0.49120176
22,0.29431626,0.50241435,0.5760692,0.5216396,0.50274765,0.44192296,0.38911116,0.38393727,0.3716395,0.3837841,0.41112077,0.45097104
23,0.30481386,0.5044427,0.5641432,0.49207938,0.45784098,0.40398908,0.34086353,0.3425899,0.3325641,0.33284736,0.3724498,0.41397023
