,0,1,2,3,4,5,6,7,8,9,10,11
0,0.19120264,0.22019282,0.20152368,0.21360672,0.23227675,0.21770822,0.23219773,0.21897495,0.24467088,0.27718395,0.2579733,0.2528271
1,0.17815253,0.21160291,0.1958543,0.21033013,0.23371184,0.22040406,0.2381867,0.22651334,0.2536366,0.28465378,0.26880747,0.26358795
2,0.14534764,0.1934393,0.18654971,0.20591092,0.23416466,0.2242685,0.24361794,0.23418738,0.2616178,0.29239476,0.27939987,0.27449876
3,0.15887293,0.20006645,0.19558708,0.21459542,0.24200878,0.2339992,0.25636443,0.24638888,0.2735348,0.30107242,0.2876412,0.28540844
4,1.2688917,0.61418957,0.4324304,0.36461377,0.30373952,0.39695263,0.45908874,0.3945564,0.42160267,0.43145615,0.3704841,0.32343578
5,1.2569485,0.6105623,0.49418676,0.3718495,0.38173407,0.45788658,0.4488516,0.4413016,0.46107635,0.42974502,0.36680615,0.32118037
6,0.45219642,0.34092456,0.33148488,0.33901194,0.37995726,0.37844443,0.360767,0.376374,0.41151008,0.29839116,0.29363447,0.25354272
7,0.3134867,0.30129436,0.31431395,0.33684492,0.36180812,0.3617993,0.3410617,0.34854287,0.35795176,0.2938125,0.27407378,0.24198768
8,0.24082205,0.27323383,0.29859263,0.32109606,0.33069518,0.33519077,0.3085658,0.31531572,0.3080829,0.28460062,0.2584346,0.24089324
9,0.2183432,0.26229212,0.2880916,0.3050853,0.30241194,0.3093197,0.28302163,0.28700095,0.2749787,0.27667302,0.2533689,0.24930423
10,0.21104854,0.2544624,0.2770609,0.28872326,0.2787068,0.28636867,0.2646031,0.2658318,0.25634,0.2723773,0.25686604,0.264436
11,0.20932257,0.2473414,0.26573431,0.27321878,0.25993305,0.26809743,0.2532206,0.25210446,0.24923459,0.2727217,0.26670176,0.28398937
12,0.24308217,0.25879055,0.2663626,0.26690325,0.25125098,0.25840116,0.25097278,0.24784085,0.25341287,0.2795912,0.2809286,0.30592817
13,0.26557797,0.26573193,0.26483226,0.2616209,0.24579053,0.2542262,0.25331533,0.24915075,0.26251918,0.2876047,0.29554546,0.32485503
14,0.2632306,0.26101235,0.25744486,0.25470105,0.24077393,0.25304088,0.257257,0.2536214,0.27336335,0.29552835,0.3089515,0.3400947
15,0.23440683,0.24256596,0.24291421,0.24452499,0.23409635,0.25253418,0.26043344,0.2593542,0.2842132,0.30355555,0.32101488,0.3523086
16,0.22027299,0.23135212,0.23399422,0.23885044,0.23117732,0.25521806,0.2662215,0.26845896,0.29756612,0.31458926,0.33279565,0.36278006
17,0.20746902,0.2216411,0.22687115,0.2355517,0.23106597,0.26057222,0.27377287,0.27951875,0.3115454,0.32576343,0.3426688,0.3695964
18,0.19859445,0.2153287,0.22288926,0.23614931,0.23521054,0.26902705,0.28412372,0.29244053,0.32576543,0.33662593,0.35025823,0.37268516
19,0.24267498,0.23842984,0.23855183,0.2514699,0.25189582,0.28480387,0.3031934,0.3095563,0.3428676,0.34721023,0.35465068,0.37186494
20,0.22568595,0.23652613,0.2401989,0.26010668,0.26607174,0.29893777,0.3162769,0.32168543,0.35098928,0.3489707,0.3528284,0.36464423
21,0.22597411,0.2438243,0.24896093,0.27407715,0.28294677,0.31310207,0.32970047,0.33151883,0.35673702,0.34986836,0.348975,0.35701573
22,0.20013088,0.2400809,0.25161296,0.28292882,0.2950136,0.32357737,0.33581218,0.33592993,0.355421,0.3466245,0.3423124,0.34758824
23,0.22066084,0.2585355,0.2688813,0.29896194,0.31004697,0.33421433,0.34279737,0.33924925,0.354707,0.3435244,0.33562422,0.33977842
24,0.23266914,0.27504075,0.2850371,0.312234,0.32276523,0.34238333,0.3446596,0.33978516,0.3499037,0.33701345,0.32784933,0.33080915
25,0.24486047,0.29140323,0.30111313,0.32352182,0.3326974,0.34751892,0.34346157,0.3380682,0.34333098,0.32963687,0.3206699,0.3227324
26,0.3040244,0.3287948,0.32907,0.34052488,0.34575903,0.35294038,0.34516373,0.3368238,0.3392841,0.32390323,0.3153541,0.3169701
27,0.2491808,0.31248525,0.32269344,0.33571294,0.34310064,0.34933913,0.33495098,0.33056384,0.32650536,0.31539214,0.30917567,0.30869353
28,0.23596859,0.30930987,0.32353303,0.33248413,0.3375488,0.34297362,0.32709512,0.3224352,0.31681564,0.311217,0.30643392,0.30625665
29,0.20614731,0.29532385,0.31513333,0.32276872,0.3268903,0.33427504,0.3174728,0.31474298,0.3077328,0.3099887,0.30679363,0.307118
30,0.22511986,0.30169854,0.3174262,0.319102,0.3208663,0.32803005,0.31312984,0.3104057,0.30533737,0.31333315,0.31102362,0.31364018
31,0.21963263,0.2961219,0.31015468,0.31182805,0.3131774,0.3222021,0.30974442,0.30934054,0.30482545,0.31932896,0.3170422,0.3211816
32,0.23913199,0.30153668,0.30949906,0.3094695,0.31023222,0.31985486,0.31110647,0.31222087,0.31007424,0.32878017,0.32633317,0.3322953
33,1.3774794,0.65716124,0.49107498,0.37958905,0.35370946,0.4543363,0.4562598,0.41617984,0.4360692,0.4738797,0.44668326,0.42512032
34,0.4241487,0.35329044,0.31753498,0.37059987,0.388561,0.4094636,0.41942972,0.41885403,0.43198016,0.39280188,0.34833997,0.3276096
35,1.2700691,0.69487745,0.5596482,0.4586717,0.47023523,0.5183195,0.47807628,0.47405836,0.47704154,0.5081513,0.43141827,0.40905398
36,0.35616294,0.34637612,0.3490715,0.41010565,0.42823625,0.43622985,0.43086207,0.4314165,0.43775332,0.3959991,0.35085148,0.3245748
37,0.30822864,0.34021994,0.3570785,0.39966467,0.41672224,0.42487746,0.4095981,0.41203782,0.40463644,0.3849164,0.3559041,0.3329507
38,1.0577526,0.68259656,0.57007027,0.49615094,0.4990763,0.48954028,0.4197551,0.43965918,0.42682874,0.4611011,0.3985275,0.37385142
39,0.2881043,0.33336318,0.36103433,0.40372038,0.41147393,0.40429947,0.39329875,0.38095212,0.3746136,0.3436758,0.32711297,0.30714762
40,0.3599372,0.37210703,0.3906505,0.4009369,0.40872395,0.39152527,0.37804848,0.369608,0.35913482,0.34664547,0.32750845,0.3099202
41,0.18954247,0.27273473,0.3320477,0.35135958,0.35972977,0.3536785,0.35297155,0.33509845,0.32299525,0.3160721,0.30364186,0.29347652
42,0.18633702,0.2576548,0.3211148,0.32802728,0.33627957,0.33028185,0.33226025,0.3173682,0.30749124,0.30924386,0.29608613,0.29151773
