,0,1,2,3,4,5,6,7,8,9,10,11
0,0.8894743,0.94078076,0.90989065,0.9512518,0.9659202,0.9300208,0.89083767,0.8815707,0.7880425,0.74752843,0.6804797,0.59615976
1,1.254245,1.1689454,1.0685763,1.0602593,1.0369111,0.9675245,0.91239744,0.8957361,0.78123134,0.7261851,0.64520913,0.55436397
2,0.56081337,0.81584334,0.8640174,0.91456646,0.8828249,0.8412014,0.79688305,0.72028047,0.6539342,0.60507405,0.5546295,0.45631146
3,0.46161073,0.7280128,0.76974875,0.83421516,0.78970736,0.7453059,0.6897053,0.61999774,0.57679933,0.53731704,0.5004829,0.42317814
4,0.6112859,0.7667018,0.75885564,0.8055378,0.74392533,0.6889484,0.6262696,0.5828091,0.5464597,0.50651693,0.47303343,0.41202182
5,1.4955869,1.2317554,1.0560281,0.97706914,0.8733142,0.79678893,0.7036043,0.6830992,0.6221148,0.5567479,0.5082555,0.46107364
6,0.74626243,0.81746507,0.81514096,0.80041045,0.70694125,0.6525284,0.5982213,0.53980064,0.5098145,0.46856847,0.44908547,0.3823876
7,0.5477888,0.67838836,0.6813067,0.6913935,0.58956206,0.55001307,0.5006253,0.46456712,0.46242958,0.44327557,0.43037444,0.37478116
8,0.52345544,0.6246792,0.60191846,0.6164909,0.52430904,0.484872,0.44053745,0.43214136,0.43899697,0.43233874,0.42848206,0.38535118
9,0.37611067,0.50672364,0.48852268,0.51929426,0.45210606,0.41970223,0.39021498,0.39064187,0.40756828,0.42268917,0.42819577,0.39628896
10,0.404777,0.4870682,0.44785434,0.4694784,0.4289474,0.39581645,0.37926254,0.38568395,0.40708178,0.42688137,0.43824923,0.42687434
11,0.40498042,0.46162137,0.41771162,0.4303038,0.41404158,0.38393652,0.38290817,0.387147,0.41092747,0.4363213,0.45166707,0.45934582
12,0.3287218,0.3981858,0.36954388,0.38129336,0.38353652,0.36841595,0.38040677,0.38154602,0.40894008,0.44731793,0.46665162,0.4891634
13,0.28661728,0.35451233,0.33573866,0.34389782,0.3596747,0.36392826,0.3836806,0.3863933,0.41763842,0.46458852,0.48709965,0.52327585
14,0.2637316,0.32390893,0.31384242,0.31900722,0.34209752,0.36876795,0.39319837,0.4006815,0.4377486,0.48986372,0.51178944,0.55853003
15,0.26157716,0.3084306,0.30312985,0.30826157,0.33413392,0.3821095,0.41024506,0.42372727,0.47018403,0.5228336,0.53963345,0.59131765
