,0,1,2,3,4,5,6,7,8,9,10,11
0,0.38826713,0.4119038,0.4187022,0.42850134,0.4335969,0.3986169,0.3975013,0.35846984,0.3346188,0.31285053,0.27714348,0.27372012
1,0.8592582,0.64524263,0.5452306,0.50495607,0.48744082,0.44447222,0.4291181,0.37635365,0.35236627,0.33363354,0.28900623,0.26501352
2,0.9589393,0.7101033,0.6034905,0.5307081,0.50291556,0.46024528,0.4378757,0.39051363,0.34587124,0.30678838,0.27820587,0.25769228
3,0.5080511,0.49703348,0.49454576,0.467348,0.4517694,0.39026102,0.3847079,0.32473156,0.2903043,0.21441895,0.23303196,0.22662988
4,0.5038517,0.49101192,0.48873317,0.4513759,0.42648274,0.36749196,0.35596097,0.300265,0.26483786,0.21128686,0.2209475,0.21392713
5,0.4628652,0.45590606,0.46170944,0.42202324,0.39219403,0.33858755,0.3251022,0.27356547,0.23900127,0.19717492,0.20708984,0.20563856
6,0.49689764,0.46191162,0.45433253,0.40672165,0.37024367,0.32012486,0.30555785,0.25996232,0.22774285,0.19674602,0.2001057,0.20191562
7,0.6085387,0.51336116,0.47593927,0.41321805,0.36544645,0.3153633,0.29931635,0.2629599,0.22976533,0.20525302,0.19881144,0.20315401
8,0.5075405,0.45032355,0.4269355,0.37534326,0.3355184,0.2892065,0.27732542,0.24288656,0.21898845,0.1891927,0.19403741,0.19550364
9,0.5191472,0.45116568,0.41388065,0.36294153,0.32153052,0.2781394,0.26755676,0.23945162,0.21794671,0.19632676,0.1935344,0.19458288
10,0.49041992,0.4294176,0.3882383,0.3424671,0.30375922,0.26446584,0.255042,0.23162764,0.21491681,0.19623996,0.19316155,0.19440417
11,0.42882577,0.3886577,0.34966165,0.3139311,0.2816187,0.2494002,0.2415382,0.22066379,0.21069935,0.19598684,0.19535358,0.1962527
12,0.33060208,0.32509455,0.2956791,0.27492622,0.25278288,0.23238471,0.22539774,0.20647088,0.20497742,0.1972135,0.20126268,0.20193782
13,0.26253912,0.27804616,0.25331283,0.24361841,0.22872123,0.2190598,0.21286663,0.19789281,0.20376208,0.2056948,0.21131337,0.21522501
14,0.17043021,0.21587202,0.20343238,0.20590964,0.20081365,0.20404251,0.19837193,0.18874589,0.20454504,0.21577954,0.22724509,0.23435424
15,0.10522409,0.16890779,0.1663476,0.17625006,0.17871796,0.19102874,0.1874027,0.18672657,0.21272942,0.23433879,0.24948841,0.26105195
16,0.099956065,0.15661627,0.15497051,0.16372514,0.16903208,0.18424577,0.1856063,0.19552685,0.23027956,0.2601856,0.2752688,0.29133335
17,0.0969378,0.14718857,0.14793174,0.15424393,0.1642449,0.18262598,0.1893069,0.2097976,0.25215206,0.2875005,0.3032034,0.31871054
18,0.08518548,0.13456269,0.14055645,0.14688848,0.16391794,0.18642415,0.19940889,0.22954097,0.27714857,0.31624275,0.33080345,0.34097677
19,0.1194674,0.14718658,0.15123832,0.1564906,0.17691721,0.20135573,0.22624806,0.25910014,0.30810797,0.34497833,0.35157886,0.35560042
20,0.10010733,0.13639717,0.14811327,0.1607206,0.19107659,0.2210922,0.25318506,0.28592443,0.33203703,0.36447918,0.36542028,0.36012068
21,0.11006168,0.14184155,0.1577608,0.17982283,0.21491106,0.24791858,0.28991312,0.31483138,0.3551146,0.37955797,0.3696944,0.35943705
22,0.116268426,0.15139839,0.17258948,0.20494986,0.24377571,0.27850962,0.32326958,0.33894587,0.37004966,0.38493556,0.36561072,0.3533888
23,0.10556577,0.15919627,0.18896696,0.23117122,0.27211237,0.3079118,0.3457052,0.35513055,0.37511802,0.38238257,0.3566177,0.3447345
24,0.29480818,0.26129726,0.26808262,0.30146834,0.3218663,0.34481037,0.38343185,0.37553295,0.3889594,0.37298867,0.3445843,0.3392254
25,0.17707685,0.24505523,0.27423435,0.31203595,0.3492959,0.36556315,0.36500505,0.37421614,0.37068433,0.3504054,0.3343907,0.32296196
26,0.13777675,0.24727783,0.29548204,0.3274557,0.35925266,0.3714174,0.35256177,0.36679998,0.35570556,0.33317918,0.3239188,0.31407687
27,0.14574024,0.2663798,0.32444394,0.34066904,0.3666855,0.37147564,0.33816135,0.35796535,0.34234667,0.3176452,0.31832123,0.3086763
28,0.13336128,0.2732844,0.34090263,0.34344584,0.36905056,0.3672523,0.32218093,0.34819436,0.32907924,0.30753332,0.31728706,0.3048345
