,0,1,2,3,4,5,6,7,8,9,10,11
0,0.32388788,0.31750694,0.27980816,0.27094504,0.2604963,0.23591699,0.23991078,0.21243384,0.21820807,0.2229701,0.21787584,0.21469052
1,0.31876028,0.3094755,0.267478,0.25981972,0.25025427,0.22935136,0.23593062,0.21183215,0.2226058,0.22962742,0.22787333,0.2297332
2,0.23748496,0.25949132,0.2314642,0.23363134,0.23187888,0.2193703,0.22646132,0.20550609,0.22298872,0.23260045,0.23977958,0.24372777
3,0.18494985,0.22470425,0.20646825,0.21524179,0.21829054,0.21188214,0.22078022,0.20422588,0.22750728,0.24322778,0.25366968,0.26119953
4,0.1796081,0.21593422,0.19966796,0.20855927,0.21286061,0.20936838,0.22162163,0.20946546,0.23769248,0.2579614,0.268462,0.28037947
5,0.18460947,0.21404007,0.19836046,0.20596574,0.21218517,0.21080512,0.22618821,0.21763197,0.24982467,0.2721303,0.28235507,0.29627365
6,0.139157,0.18565977,0.18170339,0.1941108,0.20713452,0.21226865,0.22840983,0.22577482,0.26192394,0.28653333,0.29977787,0.3133285
7,0.12537295,0.17378193,0.17622459,0.19153944,0.20806614,0.21714501,0.23680802,0.23826498,0.27680817,0.3039082,0.31447026,0.32762074
8,0.13076836,0.17286974,0.17945334,0.196049,0.21482098,0.22844854,0.25197202,0.25597993,0.29526758,0.32154664,0.32798833,0.34038725
9,0.17044182,0.19208005,0.19741477,0.21327426,0.23190786,0.24823654,0.2764225,0.27898458,0.31681743,0.3365775,0.33714193,0.3486851
10,0.121783115,0.17229721,0.19096029,0.21562359,0.2419403,0.26443982,0.28737432,0.2934655,0.32556292,0.34265912,0.3414186,0.3484714
11,0.10310261,0.16667518,0.19535655,0.22601485,0.2533504,0.28000623,0.30032754,0.3068478,0.33362553,0.34821108,0.34202236,0.34741682
12,0.11575367,0.17911044,0.21287562,0.24368557,0.26904297,0.29737717,0.31301337,0.32006368,0.34083414,0.3499419,0.33981025,0.3441373
13,0.16859443,0.21608882,0.24854577,0.27404916,0.2944641,0.3203041,0.32818392,0.33571154,0.3494239,0.34755838,0.33651882,0.33977497
14,0.15431452,0.22706932,0.26701814,0.29034114,0.312783,0.33541673,0.3279516,0.34225702,0.34636816,0.33993042,0.331868,0.3303374
