,0,1,2,3,4,5,6,7,8,9,10,11
0,0.28724605,0.30579588,0.30392313,0.327766,0.33767197,0.3499232,0.3587832,0.34583965,0.35870233,0.3355722,0.32697684,0.33180496
1,0.2681538,0.3083643,0.31129092,0.33333737,0.34422806,0.35297513,0.3515401,0.3399003,0.34644288,0.3236784,0.31699607,0.32201493
2,0.26810807,0.31605756,0.3217979,0.3387265,0.34677368,0.35267308,0.34439725,0.33249345,0.33567372,0.31478834,0.30955884,0.31560647
3,0.31345525,0.3428548,0.3425733,0.34828296,0.351189,0.35246706,0.3402012,0.32651433,0.32855153,0.30900416,0.3049301,0.3120809
4,0.29211903,0.3370843,0.34126675,0.34436774,0.34650123,0.34737056,0.33016446,0.3188336,0.31788522,0.3028028,0.30133745,0.30790427
5,0.28528276,0.33418518,0.34034604,0.340091,0.3395128,0.34100002,0.32253194,0.31124383,0.31003812,0.3009326,0.30120575,0.30863816
6,0.33013287,0.35365084,0.35047567,0.34257895,0.33788568,0.33833247,0.3212871,0.30796573,0.3092267,0.30534297,0.30550078,0.31477755
7,0.3176448,0.34587762,0.3411961,0.33612606,0.33058396,0.33404416,0.3181309,0.3064989,0.30789712,0.31092137,0.31119874,0.3209312
8,0.25949705,0.31406975,0.3167075,0.32073385,0.3157092,0.32576424,0.31172296,0.3038592,0.3050925,0.31664634,0.31885594,0.32977712
9,0.3711097,0.36206284,0.34095353,0.3321115,0.32390782,0.33061546,0.31967565,0.3101322,0.3185647,0.33364576,0.33478525,0.34823126
10,0.27664885,0.3144426,0.30520582,0.3155305,0.31020868,0.32524472,0.31753826,0.31463587,0.32113272,0.34132615,0.3420255,0.35544568
11,0.32374468,0.33240828,0.31373608,0.32019153,0.31560296,0.3298294,0.32473844,0.32377404,0.33554554,0.35782012,0.35919577,0.3730827
12,0.33568826,0.3361839,0.3138259,0.32443604,0.32151744,0.3379171,0.3350854,0.33662727,0.35062128,0.37305588,0.3722579,0.3846991
13,0.2608873,0.2974472,0.29139405,0.3166945,0.31694078,0.3403346,0.3413522,0.34566548,0.3594798,0.38104913,0.37913504,0.39100662
14,0.3904399,0.35761485,0.3302018,0.34251595,0.3432066,0.36166197,0.36105168,0.36341524,0.38183647,0.40001613,0.3952815,0.40165073
15,0.2509725,0.29311702,0.29699367,0.3326652,0.33618617,0.36480898,0.36834192,0.3693452,0.38196278,0.39354652,0.3868642,0.39329147
16,0.28235802,0.30624235,0.31202543,0.3439403,0.3490091,0.3754745,0.37804443,0.37751552,0.3906585,0.398389,0.38929474,0.3916648
17,0.34705794,0.34242046,0.33973467,0.36565873,0.37057483,0.39166024,0.39227903,0.38660982,0.3966358,0.39740986,0.3837148,0.38188648
18,0.27746737,0.31616458,0.33170056,0.36659008,0.37232703,0.3924388,0.39460385,0.38357002,0.3853549,0.3792473,0.36517486,0.3632852
19,0.33104116,0.34852257,0.35740244,0.3840257,0.38865298,0.3974459,0.39738625,0.38111904,0.37947387,0.36931476,0.35157144,0.34678084
20,0.31319723,0.34772226,0.36267537,0.38838753,0.3913899,0.39228335,0.39179254,0.3696117,0.3610914,0.34691662,0.329418,0.3254088
21,0.32965326,0.3611476,0.37428433,0.39355022,0.3937459,0.38458332,0.38245556,0.35531044,0.34304607,0.32752082,0.30967215,0.3056661
22,0.34911376,0.37476572,0.38403356,0.3957432,0.39232856,0.37411332,0.37024438,0.33836144,0.32312185,0.30678442,0.2898488,0.28645045
23,0.34481227,0.3737655,0.38274843,0.3892952,0.3829974,0.35901898,0.3537659,0.31832647,0.30104968,0.2853095,0.2709138,0.26818928
24,0.39588735,0.39915004,0.39435357,0.39000422,0.3787741,0.3483482,0.3412552,0.3026697,0.28581744,0.27143964,0.25657794,0.25348932
25,0.44620582,0.42446846,0.40510482,0.39040837,0.37423903,0.33908832,0.33077994,0.28926647,0.2722129,0.25777644,0.24389088,0.24014777
26,0.45355895,0.42684054,0.40148437,0.38188893,0.36310357,0.3261946,0.31757122,0.2748686,0.25762954,0.2432473,0.23205116,0.22731592
27,0.30511907,0.33968833,0.33914596,0.33534005,0.3232994,0.294999,0.287973,0.24649397,0.23099671,0.22249709,0.21917224,0.21257265
28,0.43079218,0.40054607,0.36613935,0.34583423,0.3242371,0.2918328,0.28497118,0.24560311,0.23364057,0.23281187,0.21611395,0.21120897
29,0.306567,0.3238699,0.30952984,0.30316624,0.28977203,0.2648232,0.26081708,0.22339475,0.21518075,0.21613027,0.20984003,0.20355535
30,0.2955364,0.30987838,0.29018393,0.28574768,0.27293876,0.24986306,0.24910453,0.21502617,0.21157172,0.22040312,0.21016872,0.20557976
31,0.23886073,0.26920658,0.25524414,0.25797203,0.2500011,0.23197289,0.23436317,0.20404585,0.20596135,0.22068165,0.2132994,0.21044728
32,0.2388606,0.2613931,0.24260119,0.24592486,0.23916934,0.22214538,0.22860979,0.201784,0.20933154,0.2286258,0.22096077,0.22214246
33,0.2764237,0.27638096,0.24708728,0.24640366,0.23864,0.2205212,0.23124304,0.20635325,0.21858776,0.2381809,0.23122469,0.23664343
34,0.27731755,0.2737255,0.24273019,0.24249288,0.23696075,0.21999389,0.23349765,0.21021877,0.2264263,0.24418806,0.24190508,0.249542
35,0.2767706,0.27202317,0.24090932,0.2417001,0.23789227,0.22230086,0.2382456,0.21633756,0.23561999,0.25152323,0.25307757,0.26296663
36,0.27414253,0.27019176,0.24047935,0.24238876,0.24002829,0.22647667,0.2441087,0.22347274,0.245107,0.25886986,0.26385763,0.27591488
37,0.28338492,0.275547,0.24581876,0.24741748,0.24528258,0.23358282,0.2526095,0.23258518,0.25585034,0.26684982,0.27406943,0.28829777
38,0.2297298,0.24760935,0.2306763,0.23922725,0.24188082,0.23619641,0.2536271,0.23653182,0.26124483,0.2712563,0.28337026,0.2985561
39,0.30508015,0.28695822,0.25890335,0.25988296,0.25687963,0.25017747,0.2713821,0.25168422,0.27770606,0.28437635,0.29319125,0.3118111
40,0.2709591,0.27289432,0.25402713,0.25924894,0.2603749,0.25839105,0.27580187,0.25856397,0.28396398,0.28631932,0.299035,0.3174371
41,0.21072751,0.24320641,0.23945206,0.2532255,0.25811195,0.26268435,0.27683717,0.26246312,0.28744125,0.2902544,0.3053897,0.32461336
42,0.34421924,0.31103718,0.2864693,0.28593218,0.28107047,0.28178108,0.3006065,0.27968112,0.3063597,0.30387974,0.31295013,0.33516198
43,0.23361322,0.26231778,0.26002443,0.27281687,0.2773947,0.28589153,0.29426056,0.28097928,0.30348384,0.29875976,0.31376725,0.33354622
44,0.28496334,0.28932592,0.282259,0.29009265,0.2892639,0.29694328,0.30654058,0.2895875,0.31306598,0.30632564,0.31855428,0.34087533
45,0.3445918,0.32359794,0.3074996,0.3081969,0.30465758,0.3105709,0.3174772,0.2991646,0.32176632,0.31075853,0.32158327,0.34344342
46,0.39881402,0.35746765,0.3319572,0.32709426,0.3217941,0.3247556,0.3284648,0.30871147,0.3295321,0.31389624,0.32327154,0.34321344
47,0.5339349,0.4299889,0.37905425,0.35911235,0.34856558,0.34520298,0.34772307,0.32300305,0.34305155,0.32342166,0.32690194,0.3426886
48,0.4862188,0.41903436,0.3748086,0.36331302,0.35518122,0.35136604,0.34750983,0.3271786,0.34179133,0.3194359,0.32126647,0.33311927
49,1.0158126,0.637176,0.5042028,0.42287368,0.3989619,0.41036034,0.40593743,0.3732703,0.39495203,0.39533946,0.36071068,0.35182
50,0.8217244,0.57376224,0.47996956,0.4264624,0.41650826,0.4082856,0.38805467,0.38934243,0.40671736,0.38155538,0.33121473,0.31745017
51,0.69015056,0.5307725,0.4599638,0.43079257,0.41611415,0.39993864,0.37923384,0.38727033,0.39482337,0.37019533,0.3199241,0.3051543
52,0.6567485,0.5226852,0.4593591,0.43423983,0.41211647,0.390178,0.36541355,0.38019487,0.37824368,0.36774087,0.31593764,0.3005953
53,0.79365456,0.58992475,0.505421,0.45715338,0.42648542,0.39578003,0.36015654,0.38581884,0.37751248,0.38440046,0.32246864,0.3065795
54,0.6827472,0.5452027,0.48115796,0.4483292,0.4155417,0.3763129,0.34549847,0.37632427,0.36274946,0.3608911,0.3096481,0.29356927
55,0.6575887,0.5390329,0.47928494,0.4454756,0.4098966,0.36369827,0.33885807,0.36786917,0.3485681,0.34621024,0.30408248,0.28978568
56,0.681716,0.55502397,0.49143368,0.44865635,0.40845013,0.35584185,0.3337918,0.36188918,0.33695072,0.3345343,0.29706556,0.28590196
57,0.5439957,0.48610178,0.45000595,0.4186346,0.38085204,0.3312933,0.3224135,0.33853674,0.31433564,0.30033198,0.27952462,0.27185208
58,0.5705238,0.49765205,0.45599592,0.41447717,0.37237614,0.32267863,0.3177929,0.32854676,0.301008,0.28885925,0.27219135,0.26962864
59,0.35904664,0.37495428,0.37592548,0.35383585,0.3222818,0.29253238,0.29667938,0.2935977,0.27369857,0.25401306,0.25750905,0.25630116
60,0.3157604,0.3375923,0.3439321,0.3219775,0.29393375,0.2771355,0.2807427,0.27709126,0.26017624,0.24989973,0.25674403,0.2589013
61,0.22563845,0.27264854,0.29239672,0.2771346,0.2567454,0.25819337,0.25861675,0.25670767,0.24779385,0.24366575,0.25756842,0.26191777
62,0.37477052,0.34556225,0.32631147,0.29510957,0.26640394,0.26240247,0.26086682,0.26380444,0.2569611,0.25994566,0.2628845,0.27358606
63,0.22423136,0.25691193,0.26225585,0.2452088,0.23260935,0.24552892,0.2402172,0.24353354,0.24975072,0.24734414,0.26667327,0.27339244
64,0.18987083,0.22984876,0.2353451,0.22426695,0.21982723,0.23643081,0.23185211,0.24335426,0.25777352,0.26399398,0.28014678,0.28386182
65,0.2567256,0.2616741,0.24793263,0.23178148,0.22741064,0.23781419,0.23860729,0.25429744,0.2733491,0.28300855,0.28977752,0.29278737
66,0.18426563,0.22153741,0.2179279,0.2100943,0.21975721,0.23272505,0.23501213,0.2540339,0.28034556,0.28962493,0.30123866,0.2972252
67,0.19095501,0.22254345,0.21545751,0.21161176,0.22749797,0.23555416,0.24649554,0.26587486,0.29638833,0.3081762,0.31302547,0.30447933
68,0.20414484,0.22901624,0.21895704,0.21805449,0.23988153,0.24339002,0.26288706,0.2785563,0.31082588,0.32114178,0.32066575,0.3083708
