,0,1,2,3,4,5,6,7,8,9,10,11
0,0.55781084,0.49909744,0.47834855,0.44211534,0.41884077,0.37608695,0.3744114,0.33979025,0.31595266,0.28350145,0.2742453,0.27270046
1,0.599133,0.5224482,0.49364722,0.44593206,0.41525298,0.3645201,0.36516812,0.32807976,0.30120212,0.26193902,0.25937065,0.2580263
2,0.43628967,0.43065912,0.43603152,0.40179652,0.37708408,0.33344612,0.33783466,0.29470414,0.27225417,0.22683278,0.2411773,0.23871389
3,0.48756322,0.45223445,0.43934202,0.39767066,0.36775047,0.32299486,0.32344365,0.28514773,0.26230082,0.2281701,0.23408824,0.23102906
4,0.55985093,0.4875954,0.45200306,0.4010796,0.3641289,0.31720483,0.31447092,0.27963176,0.25566512,0.22486317,0.22590762,0.2247003
5,0.6628887,0.5422489,0.47844332,0.4157404,0.368365,0.31908965,0.3137232,0.28422585,0.25556177,0.22557774,0.22058292,0.21970174
6,0.57210165,0.49335188,0.44288313,0.38848493,0.34865102,0.30094874,0.2946065,0.2666731,0.24412173,0.20537052,0.21116716,0.20851946
7,0.5738509,0.49210218,0.43246377,0.3794923,0.3378749,0.29243314,0.28502297,0.2619998,0.23964138,0.20750642,0.20692277,0.20353276
8,0.5882088,0.4970679,0.42771244,0.37386292,0.3289753,0.28536442,0.27627808,0.2594495,0.23657727,0.20861089,0.20282254,0.20122147
9,0.5626614,0.47991523,0.40980607,0.35950115,0.31591257,0.27491912,0.2651055,0.2524593,0.23246884,0.20524278,0.20024493,0.19980666
10,0.57774305,0.48525766,0.40678978,0.35609338,0.3093897,0.2697968,0.25984454,0.25204754,0.23210542,0.20835531,0.19976552,0.20216545
11,0.55099016,0.4678816,0.39073384,0.34365356,0.29871953,0.26143217,0.2512183,0.24642333,0.22973645,0.20549242,0.19997299,0.20460816
12,0.325636,0.33273962,0.29478052,0.2759759,0.25474298,0.23590648,0.22429988,0.21509719,0.21466026,0.19042428,0.20737271,0.20671973
13,0.30519247,0.31363058,0.2736446,0.26019216,0.2393868,0.22809651,0.21809003,0.2114709,0.21367007,0.2047998,0.21695791,0.22434378
14,0.20948917,0.24915907,0.22520572,0.22225696,0.2101888,0.21377036,0.20328951,0.19821578,0.21042904,0.20916463,0.23104703,0.24353154
15,0.23258436,0.25334224,0.2233769,0.21759409,0.20304978,0.20991316,0.20417498,0.20199876,0.22006838,0.2273176,0.24823815,0.27052987
16,0.24856159,0.2557648,0.22279678,0.21295753,0.19851959,0.2090767,0.20729989,0.20762128,0.2323719,0.24229477,0.26612538,0.29386058
17,0.25199866,0.25370586,0.2214503,0.20934802,0.19779234,0.2113822,0.21372461,0.21705574,0.24795744,0.2582176,0.2850582,0.3141733
18,0.188571,0.21582773,0.19881567,0.19213659,0.19037074,0.21072775,0.21499527,0.22440386,0.26262677,0.27335694,0.30589172,0.33173347
19,0.21406624,0.22491972,0.20733005,0.19880709,0.19816023,0.2183482,0.23150487,0.24423805,0.28564453,0.29769677,0.32462543,0.34858215
20,0.18416607,0.20748907,0.19974747,0.19513579,0.20300367,0.22696494,0.2441845,0.26095393,0.30484498,0.3153094,0.34064513,0.35837346
21,0.25165513,0.24082845,0.22606716,0.21913421,0.22678193,0.24715483,0.27657288,0.28830606,0.33134806,0.33593726,0.35052565,0.36461252
22,0.26873326,0.25528434,0.2419683,0.23848593,0.2527948,0.2701584,0.30347323,0.31017458,0.34930706,0.34362355,0.3534678,0.3624761
23,0.2679269,0.26333252,0.25524834,0.2597818,0.2798488,0.29345942,0.3270713,0.32710072,0.36087695,0.34618378,0.35233238,0.3590294
24,0.20737669,0.24290544,0.25105163,0.26919714,0.29668832,0.3109268,0.33633476,0.33408386,0.36142468,0.3436926,0.34910566,0.35543516
25,0.22997189,0.26063868,0.2724663,0.2930249,0.31674826,0.32815498,0.3495824,0.3406744,0.36386856,0.34245384,0.34427637,0.35451874
26,0.20039976,0.25700113,0.28057227,0.30363896,0.3287797,0.34031135,0.3475083,0.3409599,0.35786456,0.33530754,0.33930182,0.3506835
27,0.33354178,0.32713506,0.33482862,0.34223428,0.35408705,0.3556286,0.36011422,0.3458307,0.36185455,0.3308666,0.3349018,0.35049966
28,0.3160689,0.33495638,0.34855223,0.3519498,0.36740696,0.36346197,0.3505301,0.3440002,0.35363287,0.31912798,0.32968038,0.3422381
29,0.57978296,0.4563349,0.42697364,0.40036792,0.3967499,0.37957385,0.3730991,0.3518508,0.3651734,0.32652867,0.3310966,0.34352344
30,1.288263,0.6337337,0.5197021,0.4131303,0.3862877,0.44320488,0.45833665,0.41952226,0.43329582,0.4456246,0.40389052,0.38334113
31,0.8699152,0.5316191,0.4749453,0.42196378,0.44256085,0.43172094,0.409092,0.43649346,0.46446306,0.41778785,0.34541118,0.3202905
32,0.36357528,0.33850926,0.3369338,0.37698647,0.39717263,0.40300396,0.3893587,0.4080195,0.42148805,0.37571025,0.3277104,0.2972659
33,0.3332217,0.33364606,0.34070584,0.3673675,0.37736374,0.3892862,0.36845964,0.37925482,0.38061368,0.37138474,0.32498115,0.30671477
34,0.26729748,0.30196598,0.31785503,0.3468686,0.34858364,0.36683947,0.34254372,0.3537963,0.34810305,0.36358932,0.3254633,0.31650668
35,0.5568518,0.44282222,0.40182263,0.38771036,0.3799932,0.37832445,0.34358996,0.35447377,0.3579333,0.39119846,0.34714964,0.34556177
36,0.8368085,0.5805464,0.48395336,0.4367078,0.4223507,0.40758988,0.3623501,0.37981668,0.38779384,0.4259752,0.36976892,0.3619849
37,0.7708991,0.5711956,0.4859913,0.45088905,0.43773836,0.4102449,0.3682204,0.3947609,0.39755204,0.41116536,0.36069155,0.34826007
38,0.83937216,0.61967045,0.52407765,0.4764561,0.46128064,0.42217782,0.37782592,0.41049266,0.40287519,0.40872794,0.36147577,0.34490126
39,0.61956507,0.52660954,0.47551525,0.45457202,0.44066137,0.39679307,0.36993408,0.3925711,0.38091537,0.36251244,0.33452702,0.31865716
40,0.38575613,0.40247717,0.40158802,0.40365162,0.39266092,0.3634499,0.35816252,0.36093456,0.34645683,0.32547814,0.31463498,0.3004985
41,0.40582088,0.40418884,0.40394348,0.39178604,0.37771297,0.34882498,0.3458861,0.34483176,0.3273471,0.3169041,0.3050523,0.29623753
42,0.44864926,0.4208422,0.41392416,0.3884116,0.36799502,0.33831728,0.33749342,0.33092195,0.31260997,0.3016645,0.29212332,0.28978953
43,0.351284,0.36170214,0.3764227,0.35530668,0.3362906,0.3174889,0.3218642,0.30738482,0.2920527,0.2748376,0.27732217,0.2780166
44,0.79471934,0.59289706,0.5073858,0.4396227,0.39282894,0.35466242,0.34926137,0.34200627,0.31278032,0.3058688,0.28722823,0.2864471
45,0.46878996,0.4342197,0.42016822,0.380026,0.35209972,0.31878445,0.31889886,0.29806036,0.28210682,0.23265919,0.25249088,0.2544958
46,0.99224794,0.698139,0.5677114,0.48002607,0.40642065,0.3773899,0.36725253,0.365955,0.3134568,0.29964036,0.27554208,0.26524243
47,0.75687104,0.6023669,0.5319563,0.45666727,0.40042013,0.3489186,0.33411685,0.33788776,0.29341063,0.22873844,0.23504254,0.2358643
48,0.5518047,0.4959875,0.46118677,0.40874082,0.3676855,0.3163059,0.30802625,0.30001205,0.26998067,0.19939286,0.22218376,0.21677682
49,0.7899932,0.6174874,0.52844363,0.45204273,0.38071764,0.33307427,0.3172554,0.3247842,0.27249435,0.23607641,0.22025037,0.2191929
