,0,1,2,3,4,5,6,7,8,9,10,11
0,1.2811649,0.7919447,0.60798615,0.5203715,0.47219092,0.49120072,0.4633671,0.43520752,0.38296008,0.39708403,0.3438117,0.30085507
1,0.6569444,0.55148077,0.5238784,0.48163614,0.46711236,0.4083625,0.40113705,0.361449,0.3318413,0.23504347,0.2513892,0.24985197
2,0.36988032,0.40014002,0.4291923,0.41828313,0.409077,0.3585451,0.36320308,0.30563086,0.2834649,0.20299211,0.23694363,0.2232762
3,1.3713524,0.7990142,0.62769306,0.52265817,0.4375803,0.50632745,0.452358,0.4537629,0.35551715,0.39520353,0.32643795,0.303696
4,0.6237286,0.5094336,0.50975096,0.46361098,0.44228828,0.38726538,0.3537938,0.3474618,0.3155496,0.20497158,0.23434207,0.2420447
5,0.39269996,0.39417526,0.42362565,0.40485948,0.38778996,0.34021163,0.32480407,0.29706216,0.27623168,0.18881509,0.22742099,0.21302548
6,0.5026555,0.45476362,0.4525109,0.41292214,0.37951744,0.329279,0.30629557,0.28946978,0.2580687,0.20787823,0.21152598,0.20817885
7,0.465764,0.42828646,0.42229915,0.38253948,0.34818324,0.30324978,0.28225535,0.26464677,0.23718965,0.19888471,0.20108348,0.20132053
8,0.38937455,0.3765721,0.37060225,0.33982345,0.31108987,0.2781573,0.25973564,0.24091576,0.22201595,0.1966021,0.19796263,0.1963253
9,0.32761067,0.3316015,0.32222125,0.30080092,0.278111,0.25748408,0.24035597,0.22343993,0.21273078,0.20171288,0.1989443,0.19725956
10,0.28223228,0.29583994,0.281547,0.26789755,0.25097173,0.24044661,0.22498211,0.21121591,0.20902225,0.20996046,0.20427005,0.20469186
11,0.1435577,0.20421186,0.2064721,0.21092391,0.20954677,0.21693212,0.20196822,0.19241868,0.20379613,0.21683832,0.21850878,0.21696313
12,0.11998163,0.18044803,0.17965224,0.18809491,0.19172655,0.2030296,0.19229281,0.19240275,0.2136366,0.23948714,0.23710929,0.24096699
13,0.12672675,0.17536318,0.16961436,0.17572106,0.18296812,0.19467579,0.19001922,0.19865957,0.22910076,0.26151302,0.259259,0.26698738
14,0.08327064,0.14429758,0.14615934,0.15445203,0.17178354,0.18702438,0.18694615,0.20543897,0.245235,0.28333843,0.28683627,0.2919128
15,0.07671198,0.13406567,0.13882767,0.14720774,0.17109115,0.18658584,0.19524372,0.22284673,0.26868182,0.31178138,0.31456363,0.31603974
16,0.07660547,0.12853338,0.136533,0.14575079,0.17640112,0.19393998,0.21273388,0.24570759,0.29412502,0.3385651,0.33852482,0.3338207
17,0.077131316,0.12498587,0.1372774,0.15079089,0.18836972,0.20978034,0.23952231,0.27229953,0.3194419,0.3615148,0.35577255,0.34421498
18,0.11199403,0.14138511,0.15359686,0.17210469,0.21233283,0.23613423,0.2785982,0.30292904,0.3451694,0.3779382,0.36213,0.34714296
19,0.12585416,0.15439843,0.17033164,0.19750123,0.24143375,0.26752353,0.31398416,0.3285622,0.3617326,0.38324302,0.35981783,0.34319696
20,0.12100523,0.16448991,0.18803462,0.22509521,0.2705047,0.29821876,0.33946794,0.34644789,0.36859208,0.38056165,0.35183582,0.33628905
21,0.15298805,0.1961307,0.22272843,0.26237798,0.30144006,0.32683372,0.3583744,0.35919964,0.37120384,0.37110534,0.34039968,0.32885784
22,0.14696173,0.21659976,0.25217468,0.29001117,0.32638156,0.3482603,0.3586015,0.36343777,0.36384928,0.35541463,0.33005846,0.3192978
23,0.15059328,0.24037942,0.28504205,0.31436068,0.34515017,0.36106995,0.35116342,0.36248472,0.35372776,0.33800268,0.32144055,0.31104857
24,0.18663704,0.27596298,0.3239782,0.33830515,0.36249053,0.3677298,0.34207386,0.35900953,0.34427506,0.32109183,0.31632754,0.30585095
25,0.20306093,0.30038238,0.35233587,0.35252836,0.37589133,0.36874157,0.33079243,0.3531056,0.33416048,0.3082751,0.31488243,0.30202702
26,0.28158113,0.3441211,0.38731694,0.37097168,0.38969272,0.36635572,0.32910413,0.34703177,0.32975337,0.3003866,0.31514758,0.30409926
27,0.22711715,0.32911685,0.37912947,0.3622428,0.38916898,0.36003396,0.32102054,0.33907008,0.32032633,0.30084288,0.31827497,0.30277494
28,0.20954674,0.31990933,0.37253362,0.35199445,0.378905,0.34881374,0.3175089,0.32751012,0.31330648,0.3030145,0.32229394,0.3091054
29,0.20811167,0.31455812,0.36258096,0.33975324,0.36528635,0.33821654,0.31573373,0.31876186,0.30957502,0.30985832,0.3291899,0.32092637
30,0.24523571,0.32446742,0.35844648,0.33206353,0.35385972,0.3300557,0.31801072,0.31541783,0.31188244,0.320529,0.33826882,0.3380328
31,0.22138754,0.30869654,0.33666116,0.3165652,0.337054,0.32206014,0.3174885,0.3170221,0.31482297,0.33531955,0.34998912,0.35492945
32,0.2114056,0.29767624,0.32161742,0.30365732,0.32175952,0.31377208,0.3165576,0.3208798,0.32204163,0.35014018,0.36476636,0.37537754
33,0.5436682,0.4351501,0.3961122,0.34711394,0.3507924,0.33715004,0.34949338,0.34577423,0.35435784,0.37773198,0.3917188,0.40946606
34,0.42912093,0.40036154,0.37007743,0.35390592,0.35824108,0.35380155,0.36851507,0.3734933,0.37421942,0.39548725,0.39871776,0.41212523
35,0.4238144,0.40566137,0.3814054,0.36965054,0.37309688,0.37265995,0.38331982,0.39112154,0.39138067,0.40959886,0.41900697,0.42782062
36,0.25442228,0.33099082,0.3457303,0.36026174,0.36332738,0.37674576,0.38582748,0.39833963,0.39641684,0.41411704,0.42644045,0.43291843
37,0.21838701,0.3081811,0.3435499,0.36083928,0.36231065,0.38295987,0.38741913,0.40519437,0.40626478,0.42418426,0.43810096,0.44302094
38,0.18429857,0.28421968,0.3369314,0.36124766,0.36064732,0.3907164,0.39314723,0.41418514,0.41652468,0.43421805,0.441609,0.44456464
39,0.18354487,0.27662843,0.33659887,0.36561155,0.3652168,0.40227067,0.40352434,0.42546338,0.42771214,0.44321495,0.44047347,0.4391197
