,0,1,2,3,4,5,6,7,8,9,10,11
0,1.9568664,1.4915547,1.2210181,1.0462325,0.9144833,0.8348571,0.72200716,0.6609683,0.6052108,0.5575939,0.56078285,0.5232369
1,1.9106542,1.4235983,1.1820877,1.0010223,0.8977454,0.8247094,0.6899218,0.63716066,0.57146084,0.5248964,0.5306628,0.503234
2,2.2081723,1.5731853,1.2376404,1.037051,0.882602,0.9117087,0.71422726,0.63810855,0.59660625,0.57812667,0.5624261,0.533108
3,1.4241257,1.1169708,1.0089424,0.8625462,0.7672962,0.7148583,0.606078,0.54708153,0.50849193,0.47782665,0.49175566,0.4547674
4,1.1597995,0.9610511,0.8814592,0.76287854,0.66613734,0.62346053,0.5445236,0.5035617,0.48515952,0.46265763,0.4864409,0.45975566
5,0.6486486,0.6700485,0.6524861,0.59949446,0.51572514,0.48928687,0.44296166,0.42325133,0.41713446,0.42800397,0.48280448,0.42648524
6,0.5977939,0.60749614,0.5581317,0.5174405,0.4625035,0.42912388,0.39696196,0.4033494,0.40758413,0.41943052,0.48837578,0.44438088
7,0.52353156,0.53996634,0.48234224,0.4514338,0.43079478,0.3929097,0.3794356,0.39149684,0.399871,0.41698587,0.4950651,0.46827388
8,0.5522939,0.53603184,0.4622185,0.4238012,0.42632514,0.38469797,0.38719773,0.39957362,0.4096055,0.4250521,0.50558794,0.4998538
9,0.5644416,0.53374374,0.45518243,0.4094567,0.42413306,0.38510653,0.40054113,0.4097147,0.42132407,0.43811262,0.5174481,0.5263836
10,0.508567,0.49853703,0.43086722,0.3860976,0.40637863,0.37953869,0.40375984,0.40898275,0.42598945,0.4507749,0.529562,0.54547495
11,1.4509262,1.0617992,0.7949081,0.6513501,0.62739134,0.56493896,0.5889674,0.54791135,0.57046026,0.53180826,0.5632241,0.6012912
12,0.76514965,0.6960139,0.60809565,0.52825725,0.5011987,0.468745,0.48201543,0.46987277,0.48236966,0.49525616,0.5355782,0.5221488
13,0.6601287,0.62683284,0.5440383,0.46997282,0.46578753,0.43693215,0.4513504,0.44439834,0.46489465,0.48443297,0.5379462,0.52245396
14,0.6784591,0.6247572,0.53100765,0.45334813,0.46736443,0.4334247,0.44770864,0.45097715,0.46798462,0.4836897,0.5411138,0.5396304
15,0.5886215,0.56619793,0.4901791,0.41973236,0.44155222,0.41955462,0.4332325,0.44331634,0.46180284,0.48423102,0.545504,0.549976
16,0.47388488,0.4901218,0.4352576,0.37595844,0.40398163,0.4020043,0.41448674,0.43015867,0.45585382,0.48746702,0.55397964,0.56379956
17,0.34723532,0.40237352,0.37078583,0.32643926,0.35833025,0.3845175,0.39520153,0.41630512,0.45453572,0.4974201,0.56780076,0.5861049
18,0.3321799,0.37706947,0.34221965,0.3073823,0.3404935,0.3915577,0.40291566,0.43016768,0.48657358,0.5289397,0.59481674,0.62191385
19,0.37326694,0.39247063,0.34349436,0.3214,0.34908926,0.41266605,0.43126774,0.46100175,0.54007584,0.57604337,0.6268898,0.65492916
20,0.41694152,0.41866747,0.35771757,0.3495037,0.36974233,0.4331615,0.46333268,0.4900884,0.5884158,0.6180868,0.65189016,0.67325836
21,0.37907928,0.40148568,0.3542645,0.3652693,0.3791862,0.44426286,0.48509052,0.5076867,0.6195024,0.6498376,0.67096895,0.6806056
22,0.3737492,0.4037833,0.36294016,0.38748446,0.40672487,0.4622168,0.51187646,0.53007007,0.64645064,0.6730211,0.68500197,0.6809499
23,0.378214,0.4138491,0.384957,0.41741025,0.44384277,0.48580626,0.54100794,0.5556306,0.66668487,0.6877649,0.69330114,0.6775569
24,0.39444757,0.42541197,0.3983877,0.4334306,0.46062642,0.49787968,0.55452466,0.5672342,0.6753159,0.6928798,0.6931635,0.67227507
25,0.4450062,0.46682152,0.44564235,0.4794815,0.5091668,0.5300889,0.5869764,0.5931349,0.6900585,0.6981571,0.69438726,0.66440076
26,0.47710508,0.5000806,0.4946572,0.52682227,0.5487788,0.5597359,0.6141912,0.6111381,0.69415885,0.6945517,0.6924405,0.6565031
27,0.49886447,0.5276481,0.54063344,0.56987166,0.5802277,0.5863806,0.63472164,0.6213491,0.68929404,0.68293786,0.6880062,0.6484737
28,0.55286604,0.5742714,0.594753,0.6144392,0.61417556,0.61405027,0.6513359,0.62963027,0.68544215,0.6709231,0.6840083,0.64287937
29,0.5719589,0.6004217,0.6348035,0.6469446,0.6330541,0.63128376,0.6561448,0.63144475,0.67614144,0.65605557,0.6813189,0.6423758
30,0.61240095,0.63516796,0.67316,0.6702327,0.65113354,0.64352775,0.6546825,0.6337908,0.6707694,0.647439,0.6817884,0.64973646
31,0.8755109,0.78920364,0.7762106,0.7230812,0.71989083,0.6768148,0.6661158,0.65863043,0.7012781,0.67544603,0.6984809,0.68560696
32,0.8882068,0.80430865,0.79059815,0.72949356,0.7272698,0.6742251,0.65836126,0.66487765,0.7113341,0.6957395,0.7190382,0.7317483
33,0.70099086,0.704368,0.72280085,0.6831972,0.68224484,0.6463984,0.6399193,0.65833247,0.7007101,0.70347595,0.73178303,0.7603597
34,1.4308273,1.0764182,0.93523145,0.8325298,0.8383489,0.7812505,0.745296,0.7527658,0.8002799,0.85111797,0.8371529,0.8918125
