,0,1,2,3,4,5,6,7,8,9,10,11
0,0.6110032,0.76187706,0.7457131,0.77022743,0.6786284,0.60788214,0.56547207,0.5176863,0.5069722,0.47003773,0.45826477,0.40093392
1,0.57158613,0.699594,0.6695158,0.6944582,0.5978456,0.53842217,0.4945253,0.4740855,0.47357905,0.451822,0.4463448,0.3970133
2,0.6141224,0.6861546,0.63259405,0.64533097,0.5534405,0.4978907,0.45733914,0.45624524,0.46074206,0.44613734,0.4433347,0.4065538
3,0.5814809,0.63844633,0.58094084,0.58854085,0.5124887,0.46188977,0.43240395,0.43545663,0.445733,0.44077623,0.44191855,0.41556978
4,0.5153272,0.57462525,0.5203305,0.5270122,0.47416693,0.42919376,0.41305125,0.41434687,0.4308704,0.4369182,0.44342172,0.42819893
5,0.5442101,0.5669396,0.5008836,0.49457145,0.46480274,0.4192955,0.41440314,0.4146781,0.43395662,0.44165993,0.4518857,0.45225787
6,0.39981633,0.4662842,0.4266755,0.42804512,0.42011213,0.38946024,0.39713025,0.39321256,0.41715938,0.44297555,0.45965677,0.4697593
7,0.33939308,0.4093279,0.37868896,0.37890542,0.38963407,0.37478197,0.38960883,0.3880118,0.4158684,0.4520774,0.47548294,0.49875998
8,0.31012636,0.37225968,0.34901842,0.34583288,0.36789382,0.37216485,0.39172286,0.39528048,0.4271435,0.4703178,0.49699688,0.5332731
9,0.32147607,0.36298984,0.33993268,0.3322478,0.35934222,0.3826022,0.4054711,0.41503638,0.45326936,0.49712378,0.5224516,0.5679765
10,0.2614075,0.31419113,0.31119472,0.31020653,0.335679,0.38647413,0.4125155,0.4280212,0.47740752,0.52868783,0.5489094,0.59799474
11,0.23767877,0.28725648,0.29301924,0.30230987,0.32865998,0.39850348,0.42984146,0.45028585,0.512959,0.5647806,0.5786145,0.6240113
12,0.22982895,0.27415726,0.28757507,0.31106988,0.33814704,0.41654947,0.45601436,0.4801798,0.554418,0.60285497,0.6083832,0.643051
13,0.23162545,0.27288878,0.29510516,0.3333478,0.3641494,0.44130942,0.4886301,0.51542187,0.59290665,0.6337851,0.6323067,0.65119284
