,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0234812,0.86800563,0.7409539,0.6490125,0.5845749,0.52811956,0.48587453,0.49288803,0.48095822,0.45553163,0.48934805,0.47295916
1,0.8786327,0.7724463,0.6658229,0.58595943,0.53959215,0.48987526,0.46121806,0.4664876,0.45975816,0.44675556,0.48634475,0.4692747
2,1.0078465,0.82534647,0.6856393,0.5873662,0.55204296,0.49580392,0.47221985,0.4796127,0.47624528,0.4563518,0.4909852,0.49202847
3,0.8552322,0.734421,0.623778,0.53805184,0.51603764,0.46758795,0.45425996,0.45912576,0.4576491,0.4511642,0.49211234,0.48861378
4,0.9802174,0.79259336,0.65205735,0.549369,0.53398544,0.47941217,0.46914864,0.47543836,0.47608238,0.46179414,0.4990574,0.50926673
5,0.81883043,0.70195794,0.59492713,0.50609875,0.4989499,0.45411885,0.4504091,0.45662725,0.45784634,0.45762914,0.50227153,0.504754
6,0.65325963,0.6031692,0.5247122,0.45016697,0.4546963,0.41975412,0.42313772,0.4321853,0.43901992,0.45250696,0.50978047,0.5065128
7,0.7043345,0.61994386,0.5255672,0.44293445,0.45939225,0.41996068,0.4278758,0.4423955,0.44955534,0.45814323,0.5199979,0.52795655
8,0.6567483,0.5894705,0.50497985,0.4247286,0.44645673,0.41426036,0.4252909,0.442338,0.45038044,0.4638798,0.52923095,0.541378
9,0.6628146,0.5891765,0.5016924,0.41876122,0.44407332,0.41658616,0.43035504,0.4488337,0.45922005,0.4724449,0.53925866,0.5558288
10,0.64559567,0.57855403,0.4941044,0.41164553,0.43785316,0.41867343,0.4336119,0.45329326,0.46708792,0.48231363,0.54876083,0.567826
11,0.650832,0.58113855,0.49420342,0.4108529,0.4372803,0.42480013,0.4404993,0.46118706,0.4789726,0.4938633,0.5582177,0.57934564
12,0.69054085,0.605211,0.50887835,0.42214537,0.44728363,0.43772778,0.4540236,0.4753155,0.49674225,0.5083008,0.5672859,0.5901548
13,0.6406595,0.57978797,0.49490803,0.41416776,0.43599868,0.43878853,0.45314312,0.47602516,0.5033402,0.51915395,0.5743505,0.5947289
14,0.7109022,0.6210351,0.5184018,0.43344977,0.455382,0.45553333,0.4705569,0.49378318,0.52568597,0.5349772,0.5835331,0.6041009
15,0.6595296,0.59569466,0.50631726,0.4289713,0.44651455,0.4575716,0.4696985,0.49531853,0.5330999,0.54617655,0.5895402,0.6065296
16,0.6116976,0.56800246,0.4877171,0.4187011,0.43616915,0.45684135,0.46699283,0.4949214,0.5401692,0.55599105,0.5970877,0.61063665
17,0.72926366,0.6359457,0.52676594,0.4527449,0.47084218,0.47984138,0.49257845,0.52013904,0.5714976,0.57698774,0.6089382,0.6225482
18,0.6291149,0.5832652,0.50096273,0.4413841,0.4528457,0.47633433,0.4860842,0.51658833,0.57461315,0.5866821,0.6144,0.6227873
19,0.68913776,0.6181092,0.5196291,0.46143258,0.47448856,0.490159,0.50231564,0.53166646,0.597573,0.6038334,0.6256239,0.6302638
20,0.6240342,0.58361214,0.50291306,0.45742396,0.46707714,0.49014917,0.50172913,0.5327231,0.6054638,0.6151551,0.63338596,0.6339381
21,0.72154117,0.6418228,0.5374391,0.49174133,0.50186586,0.50988376,0.5257821,0.5538823,0.635177,0.63704383,0.6467284,0.6441725
22,0.6296726,0.5942321,0.5167357,0.48638785,0.49168217,0.50788933,0.5238919,0.55286086,0.6393791,0.64607155,0.65343213,0.6465461
23,0.66346025,0.6147719,0.5303535,0.50440156,0.5120648,0.5184202,0.5383309,0.56448925,0.65819824,0.6619086,0.6650027,0.65462095
24,0.7415853,0.66547847,0.5666667,0.5424031,0.547728,0.538314,0.5620913,0.5848947,0.6857723,0.6838578,0.678028,0.66713464
25,0.6155367,0.59839445,0.53839374,0.530697,0.53256243,0.5322043,0.55742276,0.5798357,0.6815945,0.686039,0.68235445,0.6691629
26,0.73563075,0.66898525,0.58464456,0.57207423,0.57762635,0.55434644,0.5837059,0.6011309,0.70917624,0.7069366,0.69596016,0.68378836
27,0.7162437,0.6649599,0.595755,0.5906719,0.59169906,0.5635818,0.594875,0.61030126,0.7194421,0.71715677,0.7034427,0.69464624
28,0.67782825,0.6462201,0.5967891,0.5976864,0.59853655,0.5680159,0.6009883,0.6137816,0.7217495,0.72141016,0.7086196,0.70240474
29,0.7658944,0.69930613,0.6386908,0.63487756,0.63601595,0.588944,0.6225283,0.63192654,0.7409494,0.73703086,0.7186238,0.7193022
30,0.7025453,0.66802347,0.63427645,0.63869727,0.636898,0.59260654,0.6266809,0.6344309,0.7390478,0.7380874,0.7214351,0.7282438
31,0.81631696,0.7349372,0.6842934,0.68005395,0.6782326,0.6187167,0.65068597,0.6560174,0.75877947,0.7557814,0.731564,0.7482557
32,1.2706388,1.0054092,0.8593188,0.82779664,0.8134113,0.7059766,0.7359537,0.7210243,0.8330141,0.8249494,0.77312696,0.8079633
33,1.395343,1.0926657,0.93587786,0.91430086,0.8871431,0.7701802,0.801574,0.7673616,0.86809367,0.8654673,0.8026383,0.85143876
34,1.2007715,0.9984232,0.90840095,0.91159934,0.8766949,0.786708,0.82355887,0.7858999,0.8587859,0.8624759,0.79615176,0.84787637
35,1.4488078,1.1417539,1.0167868,1.0100236,0.9738464,0.85786426,0.9051444,0.8488025,0.8921247,0.8943503,0.821686,0.87951213
36,1.3114203,1.0812367,1.0110092,1.0226824,0.98309284,0.88090956,0.9388633,0.8714301,0.88291067,0.8802192,0.8121139,0.85679555
37,1.3316703,1.1080769,1.0493202,1.0574398,1.0218232,0.9124285,0.97250164,0.8981054,0.88321614,0.8694862,0.8000881,0.83711475
38,1.4651759,1.1969503,1.1227572,1.1107649,1.0823492,0.95313,1.006045,0.9276294,0.8839694,0.85605216,0.78954065,0.81715685
39,1.4472625,1.2112708,1.1463674,1.1214346,1.0981275,0.9627032,1.000092,0.91854835,0.85646504,0.81627965,0.75783294,0.7678997
40,1.4294168,1.22514,1.1559935,1.1159003,1.0943811,0.94825554,0.96461487,0.882519,0.81117976,0.76148295,0.71468055,0.70900345
41,1.5932654,1.3264283,1.2093834,1.1318698,1.1132606,0.94370306,0.93016165,0.8536172,0.76736677,0.7112999,0.68097275,0.66494334
42,1.5204145,1.2939773,1.1794424,1.0887665,1.0608771,0.89862025,0.8629777,0.7855547,0.69942683,0.6427885,0.63363284,0.59927416
43,1.4563888,1.251164,1.1346213,1.0338032,0.98885965,0.84306645,0.7907591,0.71801704,0.64172673,0.58407056,0.5898692,0.5482158
44,1.3005451,1.1477991,1.0488846,0.9516767,0.88567936,0.7681905,0.70924526,0.64624023,0.5863649,0.5321753,0.5498145,0.50397074
45,1.1741477,1.0523512,0.96073246,0.86885566,0.7855801,0.6935924,0.6319008,0.5881963,0.54441136,0.49632993,0.5207892,0.4768688
46,1.099893,0.981851,0.88489556,0.79575187,0.70458937,0.6307167,0.56922185,0.5476003,0.51512975,0.47442594,0.50263184,0.463975
47,1.0676477,0.9347657,0.8261592,0.73598087,0.64719975,0.58405304,0.5264597,0.5212933,0.4968769,0.4626128,0.4922533,0.46145844
48,1.1400411,0.94692826,0.8116075,0.7083653,0.62771493,0.5673685,0.5133548,0.5161959,0.49663132,0.46251157,0.48854673,0.47302866
49,0.99641794,0.8508471,0.7351698,0.6430865,0.5768882,0.52614635,0.48465246,0.48682374,0.4738006,0.45238683,0.48354846,0.46572793
50,0.90133005,0.7810129,0.67236763,0.58732283,0.53761536,0.49028835,0.46099278,0.46536052,0.46031755,0.4475719,0.4841125,0.46826565
51,0.6913986,0.6503967,0.5717669,0.50778073,0.48034698,0.43990725,0.42590758,0.43097842,0.43352336,0.4376492,0.48665494,0.4672168
52,0.6559414,0.61102736,0.52893925,0.46579683,0.45977324,0.4168779,0.4133422,0.4234004,0.43031853,0.43773034,0.4949119,0.48643655
53,0.6341198,0.5850982,0.5032679,0.43866938,0.44832385,0.40632123,0.4112861,0.4240998,0.4320045,0.44262743,0.5050917,0.5081133
54,0.6430799,0.5814505,0.4963638,0.42653874,0.4451524,0.40595356,0.4173788,0.43149275,0.44025338,0.45172045,0.51655257,0.52915674
55,0.681231,0.5995334,0.5066724,0.42900634,0.4512763,0.4148014,0.4306969,0.44508153,0.45457333,0.46435478,0.52789897,0.5476874
56,0.5741224,0.5391321,0.4694905,0.4002292,0.42337954,0.40410626,0.42149675,0.43604946,0.4509381,0.47185826,0.537611,0.5561513
57,0.65612036,0.58203876,0.49122703,0.41220772,0.43949705,0.4197469,0.43961075,0.45537466,0.4728353,0.48648703,0.5499454,0.5742722
58,0.67074335,0.593514,0.5012894,0.41993836,0.4442749,0.43125975,0.45112205,0.46809042,0.4889202,0.50229716,0.55968165,0.5852418
59,0.6174411,0.5655737,0.48512197,0.40932643,0.43116724,0.43178797,0.44974002,0.46837056,0.49549896,0.5136231,0.56783265,0.590419
60,0.63116616,0.5730771,0.4872675,0.41199186,0.43454963,0.44065818,0.45762992,0.47838867,0.5116826,0.5279986,0.5779083,0.59994316
61,0.6750951,0.60011864,0.5041613,0.4278063,0.4485091,0.45570502,0.47232366,0.49486125,0.5339183,0.5460174,0.5882593,0.6095718
62,0.6174779,0.569862,0.48824692,0.42112187,0.43763047,0.45707533,0.47100064,0.49633878,0.5430153,0.55904293,0.5962739,0.61323714
63,0.6440098,0.5852907,0.49564648,0.43169534,0.448408,0.4680014,0.48218545,0.50870997,0.56346655,0.5760386,0.607485,0.621126
64,0.6710214,0.60379267,0.50860125,0.44899687,0.4627512,0.4810142,0.4957586,0.5232015,0.58597,0.59526867,0.61878073,0.6287454
65,0.62642187,0.5813637,0.49827138,0.44984096,0.46002978,0.4841943,0.49860656,0.52725667,0.5982615,0.60952,0.62830925,0.6325084
66,0.6347315,0.5875499,0.50237185,0.46140766,0.47162783,0.49287468,0.5093446,0.5375111,0.6173564,0.6266129,0.6403665,0.6394353
67,0.6548787,0.60242486,0.51430607,0.4805205,0.48912507,0.5044643,0.52379525,0.55087596,0.63920194,0.6457044,0.6530056,0.6477247
68,0.66262186,0.61166465,0.5252623,0.49954432,0.5058355,0.5151838,0.53756464,0.56284493,0.6587611,0.6634456,0.66497236,0.6552458
69,0.61421686,0.5875155,0.5181764,0.5041846,0.50942975,0.5182992,0.54333895,0.56714416,0.6681618,0.6746712,0.67464805,0.6608262
70,0.67440283,0.6252986,0.54628193,0.534434,0.5414175,0.5347315,0.5640552,0.5841201,0.6915418,0.6934222,0.68776685,0.6720903
71,0.70288706,0.6485591,0.5717773,0.5642419,0.5682491,0.54984623,0.5821656,0.5990738,0.7106429,0.7096418,0.69889927,0.68377507
72,0.6171025,0.6036282,0.55969435,0.5634059,0.56588966,0.54961884,0.5840506,0.5987957,0.70850825,0.7110374,0.7038404,0.68911064
73,0.6118421,0.59985083,0.5683907,0.57429326,0.5812529,0.55748105,0.59361494,0.60523015,0.71281654,0.71487606,0.71007836,0.6975633
74,0.7849734,0.7031573,0.6411474,0.63477,0.6409425,0.59068215,0.62645435,0.63378185,0.74491066,0.7382138,0.7234631,0.719107
75,0.6209631,0.6170745,0.6095811,0.62032443,0.6189213,0.5829425,0.6197567,0.62558234,0.7283609,0.72760665,0.72181535,0.72252584
76,0.7648282,0.6987432,0.66777015,0.6625363,0.6657623,0.6118734,0.64324343,0.64750683,0.74719566,0.7434089,0.73074114,0.7407678
77,0.7174044,0.67799854,0.66781986,0.66890645,0.66865754,0.61908245,0.64877796,0.65332294,0.7456579,0.74521637,0.7342022,0.75340617
78,0.75578445,0.70120347,0.6890013,0.6856302,0.68748575,0.63637483,0.6620389,0.6686079,0.75271434,0.75655293,0.7415109,0.7708988
79,0.7152961,0.6806679,0.68118715,0.683644,0.687675,0.643733,0.66929746,0.6791995,0.7530852,0.7640313,0.74872434,0.7855732
80,0.84174556,0.74955106,0.7248603,0.7200846,0.72621125,0.67653453,0.7004367,0.714854,0.77698517,0.7939184,0.76739186,0.81541395
81,0.70323914,0.677667,0.6850498,0.6998085,0.7087233,0.67672217,0.7080984,0.7255424,0.77603805,0.80137956,0.77730924,0.8229088
82,0.91151416,0.78925586,0.7553178,0.76205665,0.77043486,0.7276088,0.76142114,0.7809501,0.81308156,0.84558034,0.80543256,0.85796803
83,0.83544344,0.7572707,0.74829394,0.77438545,0.7818664,0.750003,0.7958726,0.81077456,0.82903063,0.86414146,0.8220691,0.8625236
84,0.8474091,0.7736709,0.76954406,0.8060513,0.81446165,0.7826657,0.8370418,0.8449984,0.84836245,0.8844887,0.83506066,0.86565965
